FDHC0_SI1559,42.0
FDHC0_SI2189,34.5
FDHC0_SI929,36.1
FDHC0_SX119,20.0
FDHC0_SX209,38.9
FDHC0_SX29,33.3
FDHC0_SX299,40.5
FDHC0_SX389,41.2
FELC0_SI1386,36.9
FELC0_SI2016,26.5
FELC0_SI756,40.9
FELC0_SX126,27.6
FELC0_SX216,34.5
FELC0_SX306,42.9
FELC0_SX36,42.2
FELC0_SX396,39.2
FJLM0_SI1043,36.8
FJLM0_SI1673,60.0
FJLM0_SI2303,34.1
FJLM0_SX143,61.0
FJLM0_SX233,48.0
FJLM0_SX323,52.9
FJLM0_SX413,41.3
FJLM0_SX53,39.5
FMGD0_SI1564,45.6
FMGD0_SI2194,46.4
FMGD0_SI934,42.1
FMGD0_SX124,25.8
FMGD0_SX214,58.5
FMGD0_SX304,39.4
FMGD0_SX34,53.8
FMGD0_SX394,35.7
FMLD0_SI2185,41.3
FMLD0_SI822,49.3
FMLD0_SI925,39.5
FMLD0_SX115,34.2
FMLD0_SX205,42.9
FMLD0_SX25,61.9
FMLD0_SX295,37.5
FMLD0_SX385,25.0
FNLP0_SI1308,40.0
FNLP0_SI1938,40.0
FNLP0_SI678,31.8
FNLP0_SX138,39.1
FNLP0_SX228,50.0
FNLP0_SX318,48.6
FNLP0_SX408,47.2
FNLP0_SX48,62.9
FPAS0_SI1272,58.3
FPAS0_SI2204,45.0
FPAS0_SI944,34.3
FPAS0_SX134,47.7
FPAS0_SX224,40.0
FPAS0_SX314,50.0
FPAS0_SX404,32.4
FPAS0_SX44,55.3
FPKT0_SI1538,39.6
FPKT0_SI2168,40.0
FPKT0_SI908,63.3
FPKT0_SX188,48.6
FPKT0_SX278,48.0
FPKT0_SX368,37.3
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,37.1
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,51.4
MBPM0_SX47,43.8
MCMJ0_SI1094,56.6
MCMJ0_SI464,57.4
MCMJ0_SI602,54.9
MCMJ0_SX104,40.0
MCMJ0_SX14,67.6
MCMJ0_SX194,47.6
MCMJ0_SX284,60.0
MCMJ0_SX374,53.8
MDAB0_SI1039,49.1
MDAB0_SI1669,56.3
MDAB0_SI2299,50.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,35.8
MGRT0_SI2080,45.8
MGRT0_SI820,50.8
MGRT0_SX10,51.9
MGRT0_SX100,62.2
MGRT0_SX190,52.0
MGRT0_SX280,44.4
MGRT0_SX370,58.8
MJDH0_SI1354,63.8
MJDH0_SI1984,61.5
MJDH0_SI724,43.8
MJDH0_SX184,52.0
MJDH0_SX274,67.7
MJDH0_SX364,53.2
MJDH0_SX4,50.0
MJDH0_SX94,41.2
MJLN0_SI1449,51.7
MJLN0_SI2079,64.7
MJLN0_SI819,45.6
MJLN0_SX189,40.6
MJLN0_SX279,45.8
MJLN0_SX369,60.7
MJLN0_SX9,68.4
MJLN0_SX99,25.0
MJMP0_SI1535,36.7
MJMP0_SI1791,56.1
MJMP0_SI905,50.0
MJMP0_SX185,50.0
MJMP0_SX275,53.3
MJMP0_SX365,47.9
MJMP0_SX5,56.3
MJMP0_SX95,46.2
MKLT0_SI1213,55.9
MKLT0_SI1843,45.3
MKLT0_SI583,52.8
MKLT0_SX133,58.8
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,52.5
MKLT0_SX43,64.5
MLLL0_SI1363,67.3
MLLL0_SI1993,46.2
MLLL0_SI733,41.0
MLLL0_SX103,45.7
MLLL0_SX13,66.7
MLLL0_SX193,60.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,59.3
MLNT0_SI1902,42.3
MLNT0_SI642,44.4
MLNT0_SX102,42.0
MLNT0_SX12,52.2
MLNT0_SX192,46.2
MLNT0_SX282,45.2
MLNT0_SX372,47.5
MNJM0_SI1580,65.7
MNJM0_SI2210,65.4
MNJM0_SI950,55.0
MNJM0_SX140,61.0
MNJM0_SX230,57.1
MNJM0_SX320,45.7
MNJM0_SX410,47.1
MNJM0_SX50,42.2
MPAM0_SI1189,40.0
MPAM0_SI1819,40.6
MPAM0_SI1961,42.9
MPAM0_SX109,52.8
MPAM0_SX19,51.5
MPAM0_SX199,52.9
MPAM0_SX289,45.5
MPAM0_SX379,74.2
MTAS1_SI1473,38.9
MTAS1_SI2098,33.3
MTAS1_SI838,55.0
MTAS1_SX118,43.2
MTAS1_SX208,41.5
MTAS1_SX28,67.7
MTAS1_SX298,58.3
MTAS1_SX388,34.0
MTLS0_SI1370,49.2
MTLS0_SI2000,44.7
MTLS0_SI740,44.4
MTLS0_SX110,44.4
MTLS0_SX20,66.7
MTLS0_SX200,41.0
MTLS0_SX290,55.3
MTLS0_SX380,34.5
MWBT0_SI1553,68.4
MWBT0_SI2183,52.9
MWBT0_SI923,52.5
MWBT0_SX113,58.8
MWBT0_SX203,45.7
MWBT0_SX23,65.6
MWBT0_SX293,40.0
MWBT0_SX383,57.5
MWEW0_SI1361,63.9
MWEW0_SI1991,53.4
MWEW0_SI731,50.0
MWEW0_SX101,60.8
MWEW0_SX11,73.3
MWEW0_SX191,38.7
MWEW0_SX281,39.5
MWEW0_SX371,52.5
