FDHC0_SI1559,44.0
FDHC0_SI2189,41.4
FDHC0_SI929,36.1
FDHC0_SX119,22.5
FDHC0_SX209,36.1
FDHC0_SX29,30.6
FDHC0_SX299,43.2
FDHC0_SX389,41.2
FELC0_SI1386,40.0
FELC0_SI2016,20.6
FELC0_SI756,29.5
FELC0_SX126,27.6
FELC0_SX216,37.9
FELC0_SX306,53.6
FELC0_SX36,37.8
FELC0_SX396,43.1
FJLM0_SI1043,36.8
FJLM0_SI1673,60.0
FJLM0_SI2303,34.1
FJLM0_SX143,58.5
FJLM0_SX233,44.0
FJLM0_SX323,52.9
FJLM0_SX413,54.3
FJLM0_SX53,39.5
FMGD0_SI1564,42.1
FMGD0_SI2194,42.9
FMGD0_SI934,50.0
FMGD0_SX124,41.9
FMGD0_SX214,53.7
FMGD0_SX304,30.3
FMGD0_SX34,38.5
FMGD0_SX394,28.6
FMLD0_SI2185,47.8
FMLD0_SI822,56.7
FMLD0_SI925,44.7
FMLD0_SX115,47.4
FMLD0_SX205,38.8
FMLD0_SX25,61.9
FMLD0_SX295,40.0
FMLD0_SX385,40.6
FNLP0_SI1308,41.5
FNLP0_SI1938,37.5
FNLP0_SI678,45.5
FNLP0_SX138,43.5
FNLP0_SX228,37.5
FNLP0_SX318,54.3
FNLP0_SX408,44.4
FNLP0_SX48,71.4
FPAS0_SI1272,58.3
FPAS0_SI2204,45.0
FPAS0_SI944,40.0
FPAS0_SX134,38.6
FPAS0_SX224,55.0
FPAS0_SX314,52.4
FPAS0_SX404,41.2
FPAS0_SX44,39.5
FPKT0_SI1538,50.0
FPKT0_SI2168,40.0
FPKT0_SI908,60.0
FPKT0_SX188,45.7
FPKT0_SX278,50.0
FPKT0_SX368,33.3
FPKT0_SX8,34.8
FPKT0_SX98,37.5
MBPM0_SI1577,45.0
MBPM0_SI1584,48.4
MBPM0_SI947,46.9
MBPM0_SX137,56.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,48.6
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,52.5
MCMJ0_SI602,58.8
MCMJ0_SX104,40.0
MCMJ0_SX14,54.1
MCMJ0_SX194,61.9
MCMJ0_SX284,55.0
MCMJ0_SX374,53.8
MDAB0_SI1039,52.7
MDAB0_SI1669,53.1
MDAB0_SI2299,52.5
MDAB0_SX139,45.0
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,53.1
MDAB0_SX49,52.8
MGRT0_SI1450,34.3
MGRT0_SI2080,37.5
MGRT0_SI820,55.9
MGRT0_SX10,55.6
MGRT0_SX100,54.1
MGRT0_SX190,56.0
MGRT0_SX280,50.0
MGRT0_SX370,58.8
MJDH0_SI1354,58.6
MJDH0_SI1984,61.5
MJDH0_SI724,37.5
MJDH0_SX184,40.0
MJDH0_SX274,64.5
MJDH0_SX364,37.1
MJDH0_SX4,56.7
MJDH0_SX94,47.1
MJLN0_SI1449,46.6
MJLN0_SI2079,52.9
MJLN0_SI819,45.6
MJLN0_SX189,43.8
MJLN0_SX279,43.8
MJLN0_SX369,57.1
MJLN0_SX9,73.7
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,54.4
MJMP0_SI905,47.2
MJMP0_SX185,53.8
MJMP0_SX275,56.7
MJMP0_SX365,47.9
MJMP0_SX5,68.8
MJMP0_SX95,43.6
MKLT0_SI1213,67.6
MKLT0_SI1843,47.2
MKLT0_SI583,50.0
MKLT0_SX133,64.7
MKLT0_SX223,50.0
MKLT0_SX313,68.6
MKLT0_SX403,55.0
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,46.2
MLLL0_SI733,41.0
MLLL0_SX103,51.4
MLLL0_SX13,62.5
MLLL0_SX193,44.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,55.6
MLNT0_SI1902,46.2
MLNT0_SI642,55.6
MLNT0_SX102,38.0
MLNT0_SX12,73.9
MLNT0_SX192,53.8
MLNT0_SX282,50.0
MLNT0_SX372,45.0
MNJM0_SI1580,60.0
MNJM0_SI2210,53.8
MNJM0_SI950,46.7
MNJM0_SX140,65.9
MNJM0_SX230,53.6
MNJM0_SX320,52.2
MNJM0_SX410,50.0
MNJM0_SX50,48.9
MPAM0_SI1189,40.0
MPAM0_SI1819,40.6
MPAM0_SI1961,42.9
MPAM0_SX109,47.2
MPAM0_SX19,48.5
MPAM0_SX199,56.9
MPAM0_SX289,48.5
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,50.0
MTAS1_SI838,52.5
MTAS1_SX118,45.9
MTAS1_SX208,39.0
MTAS1_SX28,54.8
MTAS1_SX298,50.0
MTAS1_SX388,40.0
MTLS0_SI1370,52.5
MTLS0_SI2000,44.7
MTLS0_SI740,63.0
MTLS0_SX110,51.1
MTLS0_SX20,59.3
MTLS0_SX200,51.3
MTLS0_SX290,57.4
MTLS0_SX380,34.5
MWBT0_SI1553,71.9
MWBT0_SI2183,52.9
MWBT0_SI923,45.0
MWBT0_SX113,52.9
MWBT0_SX203,51.4
MWBT0_SX23,62.5
MWBT0_SX293,35.6
MWBT0_SX383,47.5
MWEW0_SI1361,55.6
MWEW0_SI1991,50.0
MWEW0_SI731,62.5
MWEW0_SX101,62.7
MWEW0_SX11,73.3
MWEW0_SX191,48.4
MWEW0_SX281,52.6
MWEW0_SX371,42.5
