FDHC0_SI1559,32.0
FDHC0_SI2189,17.2
FDHC0_SI929,33.3
FDHC0_SX119,15.0
FDHC0_SX209,25.0
FDHC0_SX29,25.0
FDHC0_SX299,32.4
FDHC0_SX389,32.4
FELC0_SI1386,21.5
FELC0_SI2016,14.7
FELC0_SI756,34.1
FELC0_SX126,10.3
FELC0_SX216,37.9
FELC0_SX306,14.3
FELC0_SX36,33.3
FELC0_SX396,29.4
FJLM0_SI1043,42.1
FJLM0_SI1673,37.1
FJLM0_SI2303,17.1
FJLM0_SX143,39.0
FJLM0_SX233,36.0
FJLM0_SX323,35.3
FJLM0_SX413,34.8
FJLM0_SX53,32.6
FMGD0_SI1564,31.6
FMGD0_SI2194,25.0
FMGD0_SI934,39.5
FMGD0_SX124,25.8
FMGD0_SX214,36.6
FMGD0_SX304,24.2
FMGD0_SX34,26.9
FMGD0_SX394,21.4
FMLD0_SI2185,30.4
FMLD0_SI822,31.3
FMLD0_SI925,31.6
FMLD0_SX115,28.9
FMLD0_SX205,28.6
FMLD0_SX25,38.1
FMLD0_SX295,32.5
FMLD0_SX385,15.6
FNLP0_SI1308,44.6
FNLP0_SI1938,35.0
FNLP0_SI678,45.5
FNLP0_SX138,32.6
FNLP0_SX228,20.8
FNLP0_SX318,51.4
FNLP0_SX408,33.3
FNLP0_SX48,45.7
FPAS0_SI1272,29.2
FPAS0_SI2204,38.3
FPAS0_SI944,28.6
FPAS0_SX134,31.8
FPAS0_SX224,40.0
FPAS0_SX314,33.3
FPAS0_SX404,17.6
FPAS0_SX44,26.3
FPKT0_SI1538,27.1
FPKT0_SI2168,24.0
FPKT0_SI908,30.0
FPKT0_SX188,42.9
FPKT0_SX278,28.0
FPKT0_SX368,19.6
FPKT0_SX8,34.8
FPKT0_SX98,33.3
MBPM0_SI1577,5.0
MBPM0_SI1584,21.0
MBPM0_SI947,25.0
MBPM0_SX137,26.0
MBPM0_SX227,37.9
MBPM0_SX317,28.2
MBPM0_SX407,24.3
MBPM0_SX47,9.4
MCMJ0_SI1094,37.7
MCMJ0_SI464,31.1
MCMJ0_SI602,37.3
MCMJ0_SX104,20.0
MCMJ0_SX14,40.5
MCMJ0_SX194,19.0
MCMJ0_SX284,20.0
MCMJ0_SX374,38.5
MDAB0_SI1039,29.1
MDAB0_SI1669,40.6
MDAB0_SI2299,35.0
MDAB0_SX139,22.5
MDAB0_SX229,54.2
MDAB0_SX319,26.5
MDAB0_SX409,32.7
MDAB0_SX49,36.1
MGRT0_SI1450,25.4
MGRT0_SI2080,8.3
MGRT0_SI820,28.8
MGRT0_SX10,51.9
MGRT0_SX100,27.0
MGRT0_SX190,24.0
MGRT0_SX280,38.9
MGRT0_SX370,32.4
MJDH0_SI1354,27.6
MJDH0_SI1984,23.1
MJDH0_SI724,15.6
MJDH0_SX184,28.0
MJDH0_SX274,35.5
MJDH0_SX364,17.7
MJDH0_SX4,16.7
MJDH0_SX94,26.5
MJLN0_SI1449,29.3
MJLN0_SI2079,41.2
MJLN0_SI819,33.3
MJLN0_SX189,15.6
MJLN0_SX279,37.5
MJLN0_SX369,17.9
MJLN0_SX9,31.6
MJLN0_SX99,11.1
MJMP0_SI1535,23.3
MJMP0_SI1791,21.1
MJMP0_SI905,27.8
MJMP0_SX185,23.1
MJMP0_SX275,30.0
MJMP0_SX365,25.0
MJMP0_SX5,43.8
MJMP0_SX95,33.3
MKLT0_SI1213,35.3
MKLT0_SI1843,28.3
MKLT0_SI583,27.8
MKLT0_SX133,32.4
MKLT0_SX223,26.5
MKLT0_SX313,45.7
MKLT0_SX403,22.5
MKLT0_SX43,22.6
MLLL0_SI1363,41.8
MLLL0_SI1993,7.7
MLLL0_SI733,28.2
MLLL0_SX103,28.6
MLLL0_SX13,16.7
MLLL0_SX193,32.0
MLLL0_SX283,33.3
MLLL0_SX373,34.4
MLNT0_SI1574,33.3
MLNT0_SI1902,15.4
MLNT0_SI642,20.0
MLNT0_SX102,12.0
MLNT0_SX12,13.0
MLNT0_SX192,30.8
MLNT0_SX282,26.2
MLNT0_SX372,20.0
MNJM0_SI1580,37.1
MNJM0_SI2210,38.5
MNJM0_SI950,25.0
MNJM0_SX140,39.0
MNJM0_SX230,35.7
MNJM0_SX320,28.3
MNJM0_SX410,17.6
MNJM0_SX50,20.0
MPAM0_SI1189,13.3
MPAM0_SI1819,9.4
MPAM0_SI1961,16.1
MPAM0_SX109,16.7
MPAM0_SX19,27.3
MPAM0_SX199,35.3
MPAM0_SX289,33.3
MPAM0_SX379,25.8
MTAS1_SI1473,33.3
MTAS1_SI2098,19.4
MTAS1_SI838,15.0
MTAS1_SX118,21.6
MTAS1_SX208,17.1
MTAS1_SX28,19.4
MTAS1_SX298,22.2
MTAS1_SX388,22.0
MTLS0_SI1370,28.8
MTLS0_SI2000,31.6
MTLS0_SI740,22.2
MTLS0_SX110,24.4
MTLS0_SX20,25.9
MTLS0_SX200,23.1
MTLS0_SX290,34.0
MTLS0_SX380,13.8
MWBT0_SI1553,31.6
MWBT0_SI2183,29.4
MWBT0_SI923,20.0
MWBT0_SX113,8.8
MWBT0_SX203,31.4
MWBT0_SX23,37.5
MWBT0_SX293,17.8
MWBT0_SX383,25.0
MWEW0_SI1361,19.4
MWEW0_SI1991,27.6
MWEW0_SI731,25.0
MWEW0_SX101,33.3
MWEW0_SX11,13.3
MWEW0_SX191,12.9
MWEW0_SX281,7.9
MWEW0_SX371,17.5
