FDHC0_SI1559,42.0
FDHC0_SI2189,37.9
FDHC0_SI929,36.1
FDHC0_SX119,25.0
FDHC0_SX209,30.6
FDHC0_SX29,30.6
FDHC0_SX299,40.5
FDHC0_SX389,44.1
FELC0_SI1386,40.0
FELC0_SI2016,32.4
FELC0_SI756,40.9
FELC0_SX126,31.0
FELC0_SX216,51.7
FELC0_SX306,42.9
FELC0_SX36,33.3
FELC0_SX396,41.2
FJLM0_SI1043,34.2
FJLM0_SI1673,60.0
FJLM0_SI2303,36.6
FJLM0_SX143,61.0
FJLM0_SX233,44.0
FJLM0_SX323,50.0
FJLM0_SX413,43.5
FJLM0_SX53,44.2
FMGD0_SI1564,47.4
FMGD0_SI2194,44.6
FMGD0_SI934,47.4
FMGD0_SX124,32.3
FMGD0_SX214,51.2
FMGD0_SX304,33.3
FMGD0_SX34,57.7
FMGD0_SX394,35.7
FMLD0_SI2185,47.8
FMLD0_SI822,49.3
FMLD0_SI925,47.4
FMLD0_SX115,39.5
FMLD0_SX205,38.8
FMLD0_SX25,66.7
FMLD0_SX295,45.0
FMLD0_SX385,37.5
FNLP0_SI1308,33.8
FNLP0_SI1938,40.0
FNLP0_SI678,31.8
FNLP0_SX138,34.8
FNLP0_SX228,45.8
FNLP0_SX318,51.4
FNLP0_SX408,44.4
FNLP0_SX48,68.6
FPAS0_SI1272,54.2
FPAS0_SI2204,46.7
FPAS0_SI944,31.4
FPAS0_SX134,36.4
FPAS0_SX224,55.0
FPAS0_SX314,54.8
FPAS0_SX404,29.4
FPAS0_SX44,52.6
FPKT0_SI1538,43.8
FPKT0_SI2168,32.0
FPKT0_SI908,60.0
FPKT0_SX188,48.6
FPKT0_SX278,50.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,55.0
MBPM0_SI1584,37.1
MBPM0_SI947,46.9
MBPM0_SX137,58.0
MBPM0_SX227,48.3
MBPM0_SX317,43.6
MBPM0_SX407,51.4
MBPM0_SX47,46.9
MCMJ0_SI1094,56.6
MCMJ0_SI464,57.4
MCMJ0_SI602,52.9
MCMJ0_SX104,44.0
MCMJ0_SX14,64.9
MCMJ0_SX194,47.6
MCMJ0_SX284,52.5
MCMJ0_SX374,57.7
MDAB0_SI1039,47.3
MDAB0_SI1669,59.4
MDAB0_SI2299,52.5
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,58.8
MDAB0_SX409,65.3
MDAB0_SX49,47.2
MGRT0_SI1450,37.3
MGRT0_SI2080,50.0
MGRT0_SI820,40.7
MGRT0_SX10,63.0
MGRT0_SX100,48.6
MGRT0_SX190,48.0
MGRT0_SX280,44.4
MGRT0_SX370,58.8
MJDH0_SI1354,56.9
MJDH0_SI1984,100.0
MJDH0_SI724,34.4
MJDH0_SX184,56.0
MJDH0_SX274,71.0
MJDH0_SX364,50.0
MJDH0_SX4,46.7
MJDH0_SX94,47.1
MJLN0_SI1449,50.0
MJLN0_SI2079,52.9
MJLN0_SI819,43.9
MJLN0_SX189,28.1
MJLN0_SX279,47.9
MJLN0_SX369,46.4
MJLN0_SX9,73.7
MJLN0_SX99,33.3
MJMP0_SI1535,40.0
MJMP0_SI1791,56.1
MJMP0_SI905,47.2
MJMP0_SX185,46.2
MJMP0_SX275,46.7
MJMP0_SX365,41.7
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,52.9
MKLT0_SI1843,50.9
MKLT0_SI583,52.8
MKLT0_SX133,61.8
MKLT0_SX223,50.0
MKLT0_SX313,62.9
MKLT0_SX403,60.0
MKLT0_SX43,54.8
MLLL0_SI1363,63.6
MLLL0_SI1993,38.5
MLLL0_SI733,43.6
MLLL0_SX103,42.9
MLLL0_SX13,54.2
MLLL0_SX193,60.0
MLLL0_SX283,41.7
MLLL0_SX373,46.9
MLNT0_SI1574,59.3
MLNT0_SI1902,38.5
MLNT0_SI642,51.1
MLNT0_SX102,34.0
MLNT0_SX12,47.8
MLNT0_SX192,42.3
MLNT0_SX282,50.0
MLNT0_SX372,55.0
MNJM0_SI1580,60.0
MNJM0_SI2210,73.1
MNJM0_SI950,55.0
MNJM0_SX140,70.7
MNJM0_SX230,42.9
MNJM0_SX320,56.5
MNJM0_SX410,50.0
MNJM0_SX50,44.4
MPAM0_SI1189,36.7
MPAM0_SI1819,43.8
MPAM0_SI1961,39.3
MPAM0_SX109,50.0
MPAM0_SX19,48.5
MPAM0_SX199,56.9
MPAM0_SX289,45.5
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,50.0
MTAS1_SI838,50.0
MTAS1_SX118,35.1
MTAS1_SX208,46.3
MTAS1_SX28,48.4
MTAS1_SX298,58.3
MTAS1_SX388,44.0
MTLS0_SI1370,57.6
MTLS0_SI2000,42.1
MTLS0_SI740,59.3
MTLS0_SX110,48.9
MTLS0_SX20,66.7
MTLS0_SX200,43.6
MTLS0_SX290,57.4
MTLS0_SX380,41.4
MWBT0_SI1553,64.9
MWBT0_SI2183,52.9
MWBT0_SI923,55.0
MWBT0_SX113,61.8
MWBT0_SX203,48.6
MWBT0_SX23,65.6
MWBT0_SX293,35.6
MWBT0_SX383,60.0
MWEW0_SI1361,61.1
MWEW0_SI1991,48.3
MWEW0_SI731,45.8
MWEW0_SX101,62.7
MWEW0_SX11,73.3
MWEW0_SX191,45.2
MWEW0_SX281,31.6
MWEW0_SX371,45.0
