FDHC0_SI1559,42.0
FDHC0_SI2189,51.7
FDHC0_SI929,47.2
FDHC0_SX119,27.5
FDHC0_SX209,33.3
FDHC0_SX29,41.7
FDHC0_SX299,37.8
FDHC0_SX389,38.2
FELC0_SI1386,41.5
FELC0_SI2016,38.2
FELC0_SI756,50.0
FELC0_SX126,31.0
FELC0_SX216,44.8
FELC0_SX306,39.3
FELC0_SX36,40.0
FELC0_SX396,49.0
FJLM0_SI1043,34.2
FJLM0_SI1673,65.7
FJLM0_SI2303,34.1
FJLM0_SX143,56.1
FJLM0_SX233,32.0
FJLM0_SX323,44.1
FJLM0_SX413,47.8
FJLM0_SX53,44.2
FMGD0_SI1564,50.9
FMGD0_SI2194,48.2
FMGD0_SI934,44.7
FMGD0_SX124,32.3
FMGD0_SX214,51.2
FMGD0_SX304,45.5
FMGD0_SX34,53.8
FMGD0_SX394,42.9
FMLD0_SI2185,39.1
FMLD0_SI822,52.2
FMLD0_SI925,55.3
FMLD0_SX115,36.8
FMLD0_SX205,42.9
FMLD0_SX25,57.1
FMLD0_SX295,47.5
FMLD0_SX385,37.5
FNLP0_SI1308,44.6
FNLP0_SI1938,42.5
FNLP0_SI678,31.8
FNLP0_SX138,47.8
FNLP0_SX228,50.0
FNLP0_SX318,54.3
FNLP0_SX408,52.8
FNLP0_SX48,80.0
FPAS0_SI1272,50.0
FPAS0_SI2204,46.7
FPAS0_SI944,40.0
FPAS0_SX134,45.5
FPAS0_SX224,45.0
FPAS0_SX314,45.2
FPAS0_SX404,35.3
FPAS0_SX44,39.5
FPKT0_SI1538,39.6
FPKT0_SI2168,32.0
FPKT0_SI908,53.3
FPKT0_SX188,62.9
FPKT0_SX278,48.0
FPKT0_SX368,39.2
FPKT0_SX8,52.2
FPKT0_SX98,50.0
MBPM0_SI1577,50.0
MBPM0_SI1584,41.9
MBPM0_SI947,40.6
MBPM0_SX137,56.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,56.3
MCMJ0_SI1094,62.3
MCMJ0_SI464,65.6
MCMJ0_SI602,56.9
MCMJ0_SX104,52.0
MCMJ0_SX14,70.3
MCMJ0_SX194,52.4
MCMJ0_SX284,60.0
MCMJ0_SX374,50.0
MDAB0_SI1039,56.4
MDAB0_SI1669,50.0
MDAB0_SI2299,65.0
MDAB0_SX139,57.5
MDAB0_SX229,54.2
MDAB0_SX319,64.7
MDAB0_SX409,65.3
MDAB0_SX49,50.0
MGRT0_SI1450,44.8
MGRT0_SI2080,41.7
MGRT0_SI820,62.7
MGRT0_SX10,70.4
MGRT0_SX100,59.5
MGRT0_SX190,44.0
MGRT0_SX280,66.7
MGRT0_SX370,55.9
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,53.1
MJDH0_SX184,56.0
MJDH0_SX274,77.4
MJDH0_SX364,41.9
MJDH0_SX4,56.7
MJDH0_SX94,58.8
MJLN0_SI1449,53.4
MJLN0_SI2079,52.9
MJLN0_SI819,50.9
MJLN0_SX189,46.9
MJLN0_SX279,47.9
MJLN0_SX369,60.7
MJLN0_SX9,78.9
MJLN0_SX99,36.1
MJMP0_SI1535,43.3
MJMP0_SI1791,68.4
MJMP0_SI905,50.0
MJMP0_SX185,61.5
MJMP0_SX275,56.7
MJMP0_SX365,50.0
MJMP0_SX5,75.0
MJMP0_SX95,48.7
MKLT0_SI1213,58.8
MKLT0_SI1843,62.3
MKLT0_SI583,47.2
MKLT0_SX133,58.8
MKLT0_SX223,55.9
MKLT0_SX313,62.9
MKLT0_SX403,65.0
MKLT0_SX43,64.5
MLLL0_SI1363,63.6
MLLL0_SI1993,46.2
MLLL0_SI733,46.2
MLLL0_SX103,51.4
MLLL0_SX13,91.7
MLLL0_SX193,76.0
MLLL0_SX283,54.2
MLLL0_SX373,68.8
MLNT0_SI1574,55.6
MLNT0_SI1902,46.2
MLNT0_SI642,64.4
MLNT0_SX102,44.0
MLNT0_SX12,65.2
MLNT0_SX192,53.8
MLNT0_SX282,54.8
MLNT0_SX372,47.5
MNJM0_SI1580,65.7
MNJM0_SI2210,73.1
MNJM0_SI950,58.3
MNJM0_SX140,70.7
MNJM0_SX230,60.7
MNJM0_SX320,50.0
MNJM0_SX410,58.8
MNJM0_SX50,55.6
MPAM0_SI1189,53.3
MPAM0_SI1819,53.1
MPAM0_SI1961,48.2
MPAM0_SX109,61.1
MPAM0_SX19,54.5
MPAM0_SX199,64.7
MPAM0_SX289,48.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,63.9
MTAS1_SI838,50.0
MTAS1_SX118,40.5
MTAS1_SX208,43.9
MTAS1_SX28,58.1
MTAS1_SX298,69.4
MTAS1_SX388,40.0
MTLS0_SI1370,59.3
MTLS0_SI2000,50.0
MTLS0_SI740,55.6
MTLS0_SX110,55.6
MTLS0_SX20,59.3
MTLS0_SX200,43.6
MTLS0_SX290,55.3
MTLS0_SX380,51.7
MWBT0_SI1553,68.4
MWBT0_SI2183,58.8
MWBT0_SI923,55.0
MWBT0_SX113,61.8
MWBT0_SX203,57.1
MWBT0_SX23,62.5
MWBT0_SX293,44.4
MWBT0_SX383,67.5
MWEW0_SI1361,58.3
MWEW0_SI1991,55.2
MWEW0_SI731,66.7
MWEW0_SX101,56.9
MWEW0_SX11,73.3
MWEW0_SX191,38.7
MWEW0_SX281,34.2
MWEW0_SX371,50.0
