FDHC0_SI1559,-0.09831285194532406
FDHC0_SI2189,-0.10695734580001488
FDHC0_SI929,-0.07447080209221639
FDHC0_SX119,-0.05298760246200815
FDHC0_SX209,-0.07547904369877834
FDHC0_SX29,-0.07149064351641943
FDHC0_SX299,-0.08173753624799483
FDHC0_SX389,-0.07225641657094486
FELC0_SI1386,-0.08630221280184659
FELC0_SI2016,-0.0665039141502606
FELC0_SI756,-0.0885950815763405
FELC0_SX126,-0.06701813272126406
FELC0_SX216,-0.08484813270218876
FELC0_SX306,-0.0960059242863809
FELC0_SX36,-0.08785071781703405
FELC0_SX396,-0.09278967004073294
FJLM0_SI1043,-0.06358965144437902
FJLM0_SI1673,-0.0871058360786195
FJLM0_SI2303,-0.06378704486507
FJLM0_SX143,-0.0777127869735808
FJLM0_SX233,-0.08561012268066406
FJLM0_SX323,-0.12712983205808814
FJLM0_SX413,-0.07248311353153025
FJLM0_SX53,-0.07669040754243925
FMGD0_SI1564,-0.0885787118074581
FMGD0_SI2194,-0.0771577388682264
FMGD0_SI934,-0.08471457530997392
FMGD0_SX124,-0.043720168658299995
FMGD0_SX214,-0.09967509931900176
FMGD0_SX304,-0.085580352398989
FMGD0_SX34,-0.0558571652469472
FMGD0_SX394,-0.07213812607985276
FMLD0_SI2185,-0.09209733598687675
FMLD0_SI822,-0.12390148278438684
FMLD0_SI925,-0.09374002729143416
FMLD0_SX115,-0.09014271281439544
FMLD0_SX205,-0.08581673669033363
FMLD0_SX25,-0.11978191799587673
FMLD0_SX295,-0.08477981369216721
FMLD0_SX385,-0.0965993467462126
FNLP0_SI1308,-0.087255683210161
FNLP0_SI1938,-0.10301053301888223
FNLP0_SI678,-0.07989576179992977
FNLP0_SX138,-0.0880134105682373
FNLP0_SX228,-0.0789202635508802
FNLP0_SX318,-0.06854365263987744
FNLP0_SX408,-0.09315183565214083
FNLP0_SX48,-0.09083992859412884
FPAS0_SI1272,-0.09703931601151176
FPAS0_SI2204,-0.10151819388071696
FPAS0_SI944,-0.10247099297678369
FPAS0_SX134,-0.11368955324773919
FPAS0_SX224,-0.07192164247140945
FPAS0_SX314,-0.1293913958823844
FPAS0_SX404,-0.08539228853972061
FPAS0_SX44,-0.07752564776638698
FPKT0_SI1538,-0.08551956986307714
FPKT0_SI2168,-0.09040005353032327
FPKT0_SI908,-0.11595526801215278
FPKT0_SX188,-0.09059346805919301
FPKT0_SX278,-0.09238636531052545
FPKT0_SX368,-0.08961411640776097
FPKT0_SX8,-0.05015359606061663
FPKT0_SX98,-0.07561323030398844
MBPM0_SI1577,-0.07796280689728566
MBPM0_SI1584,-0.10672621752219226
MBPM0_SI947,-0.06691610851971257
MBPM0_SX137,-0.07676608111407306
MBPM0_SX227,-0.08856584821428572
MBPM0_SX317,-0.09355502107958773
MBPM0_SX407,-0.10523591022717622
MBPM0_SX47,-0.07417429273373613
MCMJ0_SI1094,-0.1313753995028409
MCMJ0_SI464,-0.12236171791411801
MCMJ0_SI602,-0.11694975663217155
MCMJ0_SX104,-0.07270232998594946
MCMJ0_SX14,-0.12027698673614085
MCMJ0_SX194,-0.1086450389012154
MCMJ0_SX284,-0.09421947048386924
MCMJ0_SX374,-0.09754150972238036
MDAB0_SI1039,-0.09251472901324836
MDAB0_SI1669,-0.08383678922466203
MDAB0_SI2299,-0.09113933504089829
MDAB0_SX139,-0.09545041760827741
MDAB0_SX229,-0.10613798540691997
MDAB0_SX319,-0.10171879224540774
MDAB0_SX409,-0.0930437074674593
MDAB0_SX49,-0.07521073752586994
MGRT0_SI1450,-0.07916924718508621
MGRT0_SI2080,-0.10658112571749624
MGRT0_SI820,-0.09856640549956774
MGRT0_SX10,-0.11665209001522
MGRT0_SX100,-0.059324637449928795
MGRT0_SX190,-0.09477495067210978
MGRT0_SX280,-0.110182878922443
MGRT0_SX370,-0.11021174356609048
MJDH0_SI1354,-0.08790460160480412
MJDH0_SI1984,-0.09816209050535246
MJDH0_SI724,-0.08806064830106848
