FDHC0_SI1559,48.0
FDHC0_SI2189,58.6
FDHC0_SI929,55.6
FDHC0_SX119,35.0
FDHC0_SX209,44.4
FDHC0_SX29,41.7
FDHC0_SX299,51.4
FDHC0_SX389,55.9
FELC0_SI1386,53.8
FELC0_SI2016,41.2
FELC0_SI756,52.3
FELC0_SX126,48.3
FELC0_SX216,41.4
FELC0_SX306,50.0
FELC0_SX36,48.9
FELC0_SX396,43.1
FJLM0_SI1043,57.9
FJLM0_SI1673,71.4
FJLM0_SI2303,39.0
FJLM0_SX143,63.4
FJLM0_SX233,52.0
FJLM0_SX323,67.6
FJLM0_SX413,47.8
FJLM0_SX53,51.2
FMGD0_SI1564,59.6
FMGD0_SI2194,50.0
FMGD0_SI934,63.2
FMGD0_SX124,35.5
FMGD0_SX214,58.5
FMGD0_SX304,57.6
FMGD0_SX34,53.8
FMGD0_SX394,50.0
FMLD0_SI2185,56.5
FMLD0_SI822,65.7
FMLD0_SI925,44.7
FMLD0_SX115,39.5
FMLD0_SX205,51.0
FMLD0_SX25,52.4
FMLD0_SX295,57.5
FMLD0_SX385,40.6
FNLP0_SI1308,47.7
FNLP0_SI1938,55.0
FNLP0_SI678,54.5
FNLP0_SX138,47.8
FNLP0_SX228,75.0
FNLP0_SX318,57.1
FNLP0_SX408,63.9
FNLP0_SX48,77.1
FPAS0_SI1272,50.0
FPAS0_SI2204,46.7
FPAS0_SI944,45.7
FPAS0_SX134,56.8
FPAS0_SX224,50.0
FPAS0_SX314,61.9
FPAS0_SX404,44.1
FPAS0_SX44,50.0
FPKT0_SI1538,50.0
FPKT0_SI2168,48.0
FPKT0_SI908,56.7
FPKT0_SX188,65.7
FPKT0_SX278,54.0
FPKT0_SX368,37.3
FPKT0_SX8,52.2
FPKT0_SX98,50.0
MBPM0_SI1577,55.0
MBPM0_SI1584,46.8
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,41.4
MBPM0_SX317,46.2
MBPM0_SX407,54.1
MBPM0_SX47,56.3
MCMJ0_SI1094,64.2
MCMJ0_SI464,57.4
MCMJ0_SI602,60.8
MCMJ0_SX104,68.0
MCMJ0_SX14,81.1
MCMJ0_SX194,71.4
MCMJ0_SX284,62.5
MCMJ0_SX374,61.5
MDAB0_SI1039,63.6
MDAB0_SI1669,59.4
MDAB0_SI2299,57.5
MDAB0_SX139,62.5
MDAB0_SX229,62.5
MDAB0_SX319,70.6
MDAB0_SX409,57.1
MDAB0_SX49,58.3
MGRT0_SI1450,50.7
MGRT0_SI2080,70.8
MGRT0_SI820,71.2
MGRT0_SX10,74.1
MGRT0_SX100,56.8
MGRT0_SX190,52.0
MGRT0_SX280,83.3
MGRT0_SX370,73.5
MJDH0_SI1354,51.7
MJDH0_SI1984,84.6
MJDH0_SI724,53.1
MJDH0_SX184,68.0
MJDH0_SX274,64.5
MJDH0_SX364,56.5
MJDH0_SX4,66.7
MJDH0_SX94,47.1
MJLN0_SI1449,63.8
MJLN0_SI2079,64.7
MJLN0_SI819,57.9
MJLN0_SX189,65.6
MJLN0_SX279,43.8
MJLN0_SX369,89.3
MJLN0_SX9,78.9
MJLN0_SX99,58.3
MJMP0_SI1535,43.3
MJMP0_SI1791,66.7
MJMP0_SI905,61.1
MJMP0_SX185,61.5
MJMP0_SX275,53.3
MJMP0_SX365,58.3
MJMP0_SX5,81.3
MJMP0_SX95,64.1
MKLT0_SI1213,47.1
MKLT0_SI1843,69.8
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,61.8
MKLT0_SX313,68.6
MKLT0_SX403,62.5
MKLT0_SX43,61.3
MLLL0_SI1363,67.3
MLLL0_SI1993,130.8
MLLL0_SI733,61.5
MLLL0_SX103,54.3
MLLL0_SX13,75.0
MLLL0_SX193,84.0
MLLL0_SX283,62.5
MLLL0_SX373,65.6
MLNT0_SI1574,61.1
MLNT0_SI1902,42.3
MLNT0_SI642,80.0
MLNT0_SX102,50.0
MLNT0_SX12,78.3
MLNT0_SX192,46.2
MLNT0_SX282,64.3
MLNT0_SX372,62.5
MNJM0_SI1580,62.9
MNJM0_SI2210,76.9
MNJM0_SI950,66.7
MNJM0_SX140,75.6
MNJM0_SX230,67.9
MNJM0_SX320,63.0
MNJM0_SX410,70.6
MNJM0_SX50,48.9
MPAM0_SI1189,56.7
MPAM0_SI1819,68.8
MPAM0_SI1961,57.1
MPAM0_SX109,55.6
MPAM0_SX19,45.5
MPAM0_SX199,60.8
MPAM0_SX289,63.6
MPAM0_SX379,71.0
MTAS1_SI1473,44.4
MTAS1_SI2098,58.3
MTAS1_SI838,57.5
MTAS1_SX118,48.6
MTAS1_SX208,51.2
MTAS1_SX28,61.3
MTAS1_SX298,63.9
MTAS1_SX388,76.0
MTLS0_SI1370,64.4
MTLS0_SI2000,63.2
MTLS0_SI740,48.1
MTLS0_SX110,60.0
MTLS0_SX20,85.2
MTLS0_SX200,35.9
MTLS0_SX290,61.7
MTLS0_SX380,62.1
MWBT0_SI1553,68.4
MWBT0_SI2183,52.9
MWBT0_SI923,57.5
MWBT0_SX113,67.6
MWBT0_SX203,65.7
MWBT0_SX23,62.5
MWBT0_SX293,48.9
MWBT0_SX383,75.0
MWEW0_SI1361,63.9
MWEW0_SI1991,56.9
MWEW0_SI731,75.0
MWEW0_SX101,58.8
MWEW0_SX11,73.3
MWEW0_SX191,48.4
MWEW0_SX281,50.0
MWEW0_SX371,62.5
