FDHC0_SI1559,-0.056233549118041994
FDHC0_SI2189,-0.04868602341619031
FDHC0_SI929,-0.07054787874221802
FDHC0_SX119,-0.015059243142604827
FDHC0_SX209,-0.05991237031088935
FDHC0_SX29,-0.07735313309563531
FDHC0_SX299,-0.07134458825394914
FDHC0_SX389,-0.023539870977401733
FELC0_SI1386,-0.0389037902538593
FELC0_SI2016,-0.03485866504556993
FELC0_SI756,-0.04902165586298162
FELC0_SX126,-0.035509475346269276
FELC0_SX216,-0.04009230794577763
FELC0_SX306,-0.055753188473837714
FELC0_SX36,-0.050750324461195206
FELC0_SX396,-0.030264625362321444
FJLM0_SI1043,-0.039098730212763735
FJLM0_SI1673,-0.026354409967150008
FJLM0_SI2303,-0.0501811097307903
FJLM0_SX143,-0.11820330270906775
FJLM0_SX233,-0.03033076286315918
FJLM0_SX323,-0.07473696680629954
FJLM0_SX413,-0.021370216556217358
FJLM0_SX53,-0.029668771943380665
FMGD0_SI1564,-0.025347303925899036
FMGD0_SI2194,-0.044768346207482476
FMGD0_SI934,-0.04342616545526605
FMGD0_SX124,-0.030357443517254244
FMGD0_SX214,-0.057013104601604185
FMGD0_SX304,-0.00752947185978745
FMGD0_SX34,-0.029379255496538602
FMGD0_SX394,-0.05258323039327349
FMLD0_SI2185,-0.013340158307034037
FMLD0_SI822,-0.0482190616095244
FMLD0_SI925,-0.05874853385122199
FMLD0_SX115,-0.06200770327919408
FMLD0_SX205,-0.024281392292100554
FMLD0_SX25,-0.024923826966966902
FMLD0_SX295,-0.0368567556142807
FMLD0_SX385,-0.014517633244395256
FNLP0_SI1308,-0.046840770427997294
FNLP0_SI1938,-0.04831398129463196
FNLP0_SI678,-0.03593845259059559
FNLP0_SX138,-0.02787118372709855
FNLP0_SX228,-0.07568607727686565
FNLP0_SX318,-0.0075467492852892195
FNLP0_SX408,-0.08774289157655504
FNLP0_SX48,-0.019373336860111782
FPAS0_SI1272,-0.029428253571192425
FPAS0_SI2204,-0.05968164205551148
FPAS0_SI944,-0.038680897440229144
FPAS0_SX134,-0.02349113334308971
FPAS0_SX224,-0.11279528141021729
