FDHC0_SI1559,-0.014183844327926637
FDHC0_SI2189,-0.08565200608352135
FDHC0_SI929,-0.06483714448081122
FDHC0_SX119,-0.052090442180633544
FDHC0_SX209,-0.008279431197378371
FDHC0_SX29,-0.06653906239403619
FDHC0_SX299,-0.04792910331004375
FDHC0_SX389,-0.01840778659371769
FELC0_SI1386,-0.04848473989046537
FELC0_SI2016,-0.035034758203169876
FELC0_SI756,-0.03175126693465493
FELC0_SX126,-0.030412038852428568
FELC0_SX216,-0.04442713589503847
FELC0_SX306,-0.020366655928747996
FELC0_SX36,-0.041826971371968585
FELC0_SX396,-0.029773901490604177
FJLM0_SI1043,-0.05548273889642013
FJLM0_SI1673,-0.08122268404279437
FJLM0_SI2303,-0.028485542390404676
FJLM0_SX143,-0.08074569702148438
FJLM0_SX233,-0.0589856481552124
FJLM0_SX323,-0.07898951979244456
FJLM0_SX413,-0.025282937547434933
FJLM0_SX53,-0.027022977207982263
FMGD0_SI1564,-0.05091637895818342
FMGD0_SI2194,-0.027306850467409407
FMGD0_SI934,-0.02851476794794986
FMGD0_SX124,-0.035458637822058894
FMGD0_SX214,-0.027587012546818432
FMGD0_SX304,-0.030791914824283485
FMGD0_SX34,-0.02063656311768752
FMGD0_SX394,-0.07165135656084333
FMLD0_SI2185,-0.058289802592733635
FMLD0_SI822,-0.06765110812970061
FMLD0_SI925,-0.07004673230020624
FMLD0_SX115,-0.05990436830018696
FMLD0_SX205,-0.030341712795958226
FMLD0_SX25,-0.036639803931826635
FMLD0_SX295,-0.03147490918636322
FMLD0_SX385,-0.04083183780312538
FNLP0_SI1308,-0.052089408727792594
FNLP0_SI1938,-0.03095096945762634
FNLP0_SI678,-0.05288882689042525
FNLP0_SX138,-0.040804780047872795
FNLP0_SX228,-0.09792228539784749
FNLP0_SX318,-0.03337434700557164
FNLP0_SX408,-0.06571155124240452
FNLP0_SX48,-0.05393244538988386
FPAS0_SI1272,-0.03722196817398071
FPAS0_SI2204,-0.04251596530278524
FPAS0_SI944,-0.0325279814856393
FPAS0_SX134,-0.03110707618973472
FPAS0_SX224,-0.11316787004470825
FPAS0_SX314,-0.06248684156508673
FPAS0_SX404,-0.02930941651849186
FPAS0_SX44,-0.02752029268365157
FPKT0_SI1538,-0.013253122568130493
FPKT0_SI2168,-0.019352511167526246
FPKT0_SI908,-0.05029739538828532
FPKT0_SX188,-0.10217416627066477
FPKT0_SX278,-0.0253525710105896
FPKT0_SX368,-0.013474338194903205
FPKT0_SX8,-0.060610237328902535
FPKT0_SX98,-0.009636259327332178
MBPM0_SI1577,-0.03777578175067901
MBPM0_SI1584,-0.036806402667876215
MBPM0_SI947,-0.05513102561235428
MBPM0_SX137,-0.033037679195404054
MBPM0_SX227,-0.05805628875206257
MBPM0_SX317,-0.023179700741401084
MBPM0_SX407,-0.01707099096195118
MBPM0_SX47,-0.04210182651877403
MCMJ0_SI1094,-0.07753595316185141
MCMJ0_SI464,-0.036844241814535175
MCMJ0_SI602,-0.06298185797298655
MCMJ0_SX104,-0.010065163373947144
MCMJ0_SX14,-0.08428313925459578
MCMJ0_SX194,-0.040234051999591645
MCMJ0_SX284,-0.025943011045455933
MCMJ0_SX374,-0.05296647548675537
MDAB0_SI1039,-0.027727254954251376
MDAB0_SI1669,-0.0020072869956493378
MDAB0_SI2299,-0.01952499747276306
MDAB0_SX139,-0.044074296951293945
MDAB0_SX229,-0.012156989425420761
MDAB0_SX319,-0.11075043678283691
MDAB0_SX409,-0.04524858143864846
MDAB0_SX49,-0.033502320448557533
MGRT0_SI1450,-0.021960665930562943
MGRT0_SI2080,-0.013224045435587565
MGRT0_SI820,-0.032152990163382834
MGRT0_SX10,-0.16879429640593352
MGRT0_SX100,-0.034083759462511215
MGRT0_SX190,-0.07809606075286865
MGRT0_SX280,-0.05869542890124851
MGRT0_SX370,-0.07409052989062141
MJDH0_SI1354,-0.03744725112257333
MJDH0_SI1984,-0.04320321633265568
MJDH0_SI724,-0.0433834046125412
MJDH0_SX184,-0.007699277400970459
MJDH0_SX274,-0.044428371614025484
MJDH0_SX364,-0.024760452009016467
MJDH0_SX4,-0.02324207822481791
MJDH0_SX94,-0.049454261274898756
MJLN0_SI1449,-0.04538025116098338
MJLN0_SI2079,-0.0031623077743193682
MJLN0_SI819,-0.04787977954797577
MJLN0_SX189,-0.04622591286897659
MJLN0_SX279,-0.051474183797836304
MJLN0_SX369,-0.03012319122041975
MJLN0_SX9,-0.07856566655008416
MJLN0_SX99,-0.036063717471228704
MJMP0_SI1535,-0.06572543780008952
MJMP0_SI1791,-0.07620594794290107
MJMP0_SI905,-0.05250164866447449
MJMP0_SX185,-0.06923960722409762
MJMP0_SX275,-0.04480053981145223
MJMP0_SX365,-0.014727753897507986
MJMP0_SX5,-0.10463322699069977
MJMP0_SX95,-0.05046672698778984
MKLT0_SI1213,-0.033151328563690186
MKLT0_SI1843,-0.04911987286693645
MKLT0_SI583,-0.02319382627805074
MKLT0_SX133,-0.052929489051594454
MKLT0_SX223,-0.10901301748612348
MKLT0_SX313,-0.049299001693725586
MKLT0_SX403,-0.03225495219230652
MKLT0_SX43,-0.03857466482347058
MLLL0_SI1363,-0.0527950026772239
MLLL0_SI1993,-0.15233468092404878
MLLL0_SI733,-0.09484294744638297
MLLL0_SX103,-0.03627431392669678
MLLL0_SX13,-0.12353548407554626
MLLL0_SX193,-0.07265019416809082
MLLL0_SX283,-0.0438969631989797
MLLL0_SX373,-0.030403127893805504
MLNT0_SI1574,-0.02487526116547761
MLNT0_SI1902,-0.05386828000728901
MLNT0_SI642,-0.0261292748981052
MLNT0_SX102,-0.018578448295593263
MLNT0_SX12,-0.0511372244876364
MLNT0_SX192,-0.007298294168252211
MLNT0_SX282,-0.06584665888831728
MLNT0_SX372,-0.020438528060913085
MNJM0_SI1580,-0.003535633427756173
MNJM0_SI2210,-0.05972573390373817
MNJM0_SI950,-0.07554438114166259
MNJM0_SX140,-0.04778256939678657
MNJM0_SX230,-0.09886814866747175
MNJM0_SX320,-0.03017634930817977
MNJM0_SX410,-0.04480447138057036
MNJM0_SX50,-0.03695906268225776
MPAM0_SI1189,-0.02325817346572876
MPAM0_SI1819,-0.013372169807553291
MPAM0_SI1961,-0.06348042828696114
MPAM0_SX109,-0.04491668939590454
MPAM0_SX19,-0.11449206959117543
MPAM0_SX199,-0.041947126388549805
MPAM0_SX289,-0.07658155759175618
MPAM0_SX379,-0.021980058762335008
MTAS1_SI1473,-0.038616574472851224
MTAS1_SI2098,-0.04230989019076029
MTAS1_SI838,-0.041127735376358034
MTAS1_SX118,-0.06652838474995382
MTAS1_SX208,-0.050539412149568884
MTAS1_SX28,-0.04576809944645051
MTAS1_SX298,-0.10618653562333849
MTAS1_SX388,-0.035369322299957276
MTLS0_SI1370,-0.06364812285213148
MTLS0_SI2000,-0.039912173622532895
MTLS0_SI740,-0.06289256943596734
MTLS0_SX110,-0.04065170023176405
MTLS0_SX20,-0.0616329378551907
MTLS0_SX200,-0.05223537102723733
MTLS0_SX290,-0.041472381733833476
MTLS0_SX380,-0.004699287229570849
MWBT0_SI1553,-0.104997760371158
MWBT0_SI2183,-0.056216253953821516
MWBT0_SI923,-0.019910240173339845
MWBT0_SX113,-0.02588369741159327
MWBT0_SX203,-0.0590871947152274
MWBT0_SX23,-0.07245010882616043
MWBT0_SX293,-0.04568098386128743
MWBT0_SX383,-0.052699464559555056
MWEW0_SI1361,-0.05527622169918484
MWEW0_SI1991,-0.03537758054404423
MWEW0_SI731,-0.028450046976407368
MWEW0_SX101,-0.04457971161487056
MWEW0_SX11,-0.08958493868509929
MWEW0_SX191,-0.007184207439422607
MWEW0_SX281,-0.015753865242004395
MWEW0_SX371,-0.025635170936584472
