FDHC0_SI1559,40.0
FDHC0_SI2189,41.4
FDHC0_SI929,38.9
FDHC0_SX119,17.5
FDHC0_SX209,41.7
FDHC0_SX29,36.1
FDHC0_SX299,48.6
FDHC0_SX389,47.1
FELC0_SI1386,35.4
FELC0_SI2016,38.2
FELC0_SI756,34.1
FELC0_SX126,31.0
FELC0_SX216,37.9
FELC0_SX306,28.6
FELC0_SX36,40.0
FELC0_SX396,47.1
FJLM0_SI1043,42.1
FJLM0_SI1673,71.4
FJLM0_SI2303,36.6
FJLM0_SX143,56.1
FJLM0_SX233,40.0
FJLM0_SX323,55.9
FJLM0_SX413,56.5
FJLM0_SX53,53.5
FMGD0_SI1564,47.4
FMGD0_SI2194,42.9
FMGD0_SI934,44.7
FMGD0_SX124,35.5
FMGD0_SX214,53.7
FMGD0_SX304,36.4
FMGD0_SX34,50.0
FMGD0_SX394,32.1
FMLD0_SI2185,39.1
FMLD0_SI822,50.7
FMLD0_SI925,47.4
FMLD0_SX115,47.4
FMLD0_SX205,53.1
FMLD0_SX25,57.1
FMLD0_SX295,47.5
FMLD0_SX385,46.9
FNLP0_SI1308,46.2
FNLP0_SI1938,45.0
FNLP0_SI678,36.4
FNLP0_SX138,45.7
FNLP0_SX228,45.8
FNLP0_SX318,60.0
FNLP0_SX408,38.9
FNLP0_SX48,60.0
FPAS0_SI1272,45.8
FPAS0_SI2204,50.0
FPAS0_SI944,45.7
FPAS0_SX134,45.5
FPAS0_SX224,60.0
FPAS0_SX314,52.4
FPAS0_SX404,35.3
FPAS0_SX44,55.3
FPKT0_SI1538,52.1
FPKT0_SI2168,44.0
FPKT0_SI908,60.0
FPKT0_SX188,62.9
FPKT0_SX278,50.0
FPKT0_SX368,43.1
FPKT0_SX8,39.1
FPKT0_SX98,50.0
MBPM0_SI1577,50.0
MBPM0_SI1584,46.8
MBPM0_SI947,50.0
MBPM0_SX137,58.0
MBPM0_SX227,51.7
MBPM0_SX317,41.0
MBPM0_SX407,54.1
MBPM0_SX47,59.4
MCMJ0_SI1094,50.9
MCMJ0_SI464,57.4
MCMJ0_SI602,58.8
MCMJ0_SX104,52.0
MCMJ0_SX14,56.8
MCMJ0_SX194,42.9
MCMJ0_SX284,67.5
MCMJ0_SX374,53.8
MDAB0_SI1039,52.7
MDAB0_SI1669,50.0
MDAB0_SI2299,57.5
MDAB0_SX139,52.5
MDAB0_SX229,62.5
MDAB0_SX319,64.7
MDAB0_SX409,59.2
MDAB0_SX49,44.4
MGRT0_SI1450,43.3
MGRT0_SI2080,54.2
MGRT0_SI820,61.0
MGRT0_SX10,70.4
MGRT0_SX100,54.1
MGRT0_SX190,56.0
MGRT0_SX280,38.9
MGRT0_SX370,52.9
MJDH0_SI1354,65.5
MJDH0_SI1984,107.7
MJDH0_SI724,43.8
MJDH0_SX184,52.0
MJDH0_SX274,54.8
MJDH0_SX364,51.6
MJDH0_SX4,50.0
MJDH0_SX94,50.0
MJLN0_SI1449,51.7
MJLN0_SI2079,58.8
MJLN0_SI819,49.1
MJLN0_SX189,46.9
MJLN0_SX279,43.8
MJLN0_SX369,42.9
MJLN0_SX9,68.4
MJLN0_SX99,47.2
MJMP0_SI1535,33.3
MJMP0_SI1791,64.9
MJMP0_SI905,55.6
MJMP0_SX185,50.0
MJMP0_SX275,36.7
MJMP0_SX365,47.9
MJMP0_SX5,50.0
MJMP0_SX95,48.7
MKLT0_SI1213,55.9
MKLT0_SI1843,58.5
MKLT0_SI583,44.4
MKLT0_SX133,52.9
MKLT0_SX223,55.9
MKLT0_SX313,68.6
MKLT0_SX403,67.5
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,38.5
MLLL0_SI733,48.7
MLLL0_SX103,48.6
MLLL0_SX13,66.7
MLLL0_SX193,48.0
MLLL0_SX283,52.1
MLLL0_SX373,53.1
MLNT0_SI1574,63.0
MLNT0_SI1902,50.0
MLNT0_SI642,55.6
MLNT0_SX102,42.0
MLNT0_SX12,56.5
MLNT0_SX192,46.2
MLNT0_SX282,57.1
MLNT0_SX372,57.5
MNJM0_SI1580,65.7
MNJM0_SI2210,61.5
MNJM0_SI950,45.0
MNJM0_SX140,65.9
MNJM0_SX230,60.7
MNJM0_SX320,50.0
MNJM0_SX410,61.8
MNJM0_SX50,48.9
MPAM0_SI1189,46.7
MPAM0_SI1819,46.9
MPAM0_SI1961,42.9
MPAM0_SX109,55.6
MPAM0_SX19,48.5
MPAM0_SX199,54.9
MPAM0_SX289,57.6
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,50.0
MTAS1_SI838,57.5
MTAS1_SX118,45.9
MTAS1_SX208,43.9
MTAS1_SX28,54.8
MTAS1_SX298,55.6
MTAS1_SX388,40.0
MTLS0_SI1370,57.6
MTLS0_SI2000,50.0
MTLS0_SI740,44.4
MTLS0_SX110,48.9
MTLS0_SX20,74.1
MTLS0_SX200,51.3
MTLS0_SX290,63.8
MTLS0_SX380,34.5
MWBT0_SI1553,61.4
MWBT0_SI2183,47.1
MWBT0_SI923,50.0
MWBT0_SX113,50.0
MWBT0_SX203,45.7
MWBT0_SX23,68.8
MWBT0_SX293,28.9
MWBT0_SX383,55.0
MWEW0_SI1361,63.9
MWEW0_SI1991,50.0
MWEW0_SI731,62.5
MWEW0_SX101,64.7
MWEW0_SX11,60.0
MWEW0_SX191,38.7
MWEW0_SX281,39.5
MWEW0_SX371,45.0
