FDHC0_SI1559,40.0
FDHC0_SI2189,34.5
FDHC0_SI929,33.3
FDHC0_SX119,22.5
FDHC0_SX209,27.8
FDHC0_SX29,33.3
FDHC0_SX299,35.1
FDHC0_SX389,44.1
FELC0_SI1386,44.6
FELC0_SI2016,26.5
FELC0_SI756,43.2
FELC0_SX126,31.0
FELC0_SX216,31.0
FELC0_SX306,39.3
FELC0_SX36,46.7
FELC0_SX396,43.1
FJLM0_SI1043,36.8
FJLM0_SI1673,60.0
FJLM0_SI2303,31.7
FJLM0_SX143,58.5
FJLM0_SX233,36.0
FJLM0_SX323,50.0
FJLM0_SX413,45.7
FJLM0_SX53,46.5
FMGD0_SI1564,40.4
FMGD0_SI2194,42.9
FMGD0_SI934,36.8
FMGD0_SX124,29.0
FMGD0_SX214,58.5
FMGD0_SX304,33.3
FMGD0_SX34,46.2
FMGD0_SX394,39.3
FMLD0_SI2185,45.7
FMLD0_SI822,43.3
FMLD0_SI925,42.1
FMLD0_SX115,31.6
FMLD0_SX205,32.7
FMLD0_SX25,66.7
FMLD0_SX295,42.5
FMLD0_SX385,34.4
FNLP0_SI1308,43.1
FNLP0_SI1938,42.5
FNLP0_SI678,40.9
FNLP0_SX138,45.7
FNLP0_SX228,58.3
FNLP0_SX318,48.6
FNLP0_SX408,50.0
FNLP0_SX48,71.4
FPAS0_SI1272,41.7
FPAS0_SI2204,41.7
FPAS0_SI944,37.1
FPAS0_SX134,43.2
FPAS0_SX224,60.0
FPAS0_SX314,50.0
FPAS0_SX404,32.4
FPAS0_SX44,55.3
FPKT0_SI1538,47.9
FPKT0_SI2168,40.0
FPKT0_SI908,66.7
FPKT0_SX188,51.4
FPKT0_SX278,56.0
FPKT0_SX368,37.3
FPKT0_SX8,34.8
FPKT0_SX98,41.7
MBPM0_SI1577,50.0
MBPM0_SI1584,40.3
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,44.8
MBPM0_SX317,43.6
MBPM0_SX407,45.9
MBPM0_SX47,43.8
MCMJ0_SI1094,60.4
MCMJ0_SI464,50.8
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,59.5
MCMJ0_SX194,52.4
MCMJ0_SX284,50.0
MCMJ0_SX374,57.7
MDAB0_SI1039,49.1
MDAB0_SI1669,56.3
MDAB0_SI2299,60.0
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,64.7
MDAB0_SX409,53.1
MDAB0_SX49,47.2
MGRT0_SI1450,37.3
MGRT0_SI2080,54.2
MGRT0_SI820,45.8
MGRT0_SX10,66.7
MGRT0_SX100,64.9
MGRT0_SX190,56.0
MGRT0_SX280,50.0
MGRT0_SX370,58.8
MJDH0_SI1354,58.6
MJDH0_SI1984,76.9
MJDH0_SI724,40.6
MJDH0_SX184,60.0
MJDH0_SX274,58.1
MJDH0_SX364,53.2
MJDH0_SX4,53.3
MJDH0_SX94,50.0
MJLN0_SI1449,51.7
MJLN0_SI2079,64.7
MJLN0_SI819,50.9
MJLN0_SX189,37.5
MJLN0_SX279,52.1
MJLN0_SX369,53.6
MJLN0_SX9,68.4
MJLN0_SX99,33.3
MJMP0_SI1535,40.0
MJMP0_SI1791,56.1
MJMP0_SI905,44.4
MJMP0_SX185,46.2
MJMP0_SX275,53.3
MJMP0_SX365,41.7
MJMP0_SX5,68.8
MJMP0_SX95,48.7
MKLT0_SI1213,47.1
MKLT0_SI1843,50.9
MKLT0_SI583,44.4
MKLT0_SX133,67.6
MKLT0_SX223,44.1
MKLT0_SX313,68.6
MKLT0_SX403,60.0
MKLT0_SX43,58.1
MLLL0_SI1363,70.9
MLLL0_SI1993,53.8
MLLL0_SI733,38.5
MLLL0_SX103,45.7
MLLL0_SX13,58.3
MLLL0_SX193,52.0
MLLL0_SX283,43.8
MLLL0_SX373,56.3
MLNT0_SI1574,59.3
MLNT0_SI1902,38.5
MLNT0_SI642,42.2
MLNT0_SX102,34.0
MLNT0_SX12,47.8
MLNT0_SX192,50.0
MLNT0_SX282,59.5
MLNT0_SX372,57.5
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,51.7
MNJM0_SX140,58.5
MNJM0_SX230,57.1
MNJM0_SX320,52.2
MNJM0_SX410,52.9
MNJM0_SX50,51.1
MPAM0_SI1189,43.3
MPAM0_SI1819,43.8
MPAM0_SI1961,46.4
MPAM0_SX109,44.4
MPAM0_SX19,57.6
MPAM0_SX199,60.8
MPAM0_SX289,48.5
MPAM0_SX379,64.5
MTAS1_SI1473,33.3
MTAS1_SI2098,41.7
MTAS1_SI838,55.0
MTAS1_SX118,43.2
MTAS1_SX208,39.0
MTAS1_SX28,51.6
MTAS1_SX298,58.3
MTAS1_SX388,38.0
MTLS0_SI1370,52.5
MTLS0_SI2000,47.4
MTLS0_SI740,63.0
MTLS0_SX110,46.7
MTLS0_SX20,66.7
MTLS0_SX200,48.7
MTLS0_SX290,55.3
MTLS0_SX380,44.8
MWBT0_SI1553,66.7
MWBT0_SI2183,58.8
MWBT0_SI923,55.0
MWBT0_SX113,64.7
MWBT0_SX203,42.9
MWBT0_SX23,59.4
MWBT0_SX293,37.8
MWBT0_SX383,60.0
MWEW0_SI1361,61.1
MWEW0_SI1991,51.7
MWEW0_SI731,50.0
MWEW0_SX101,58.8
MWEW0_SX11,80.0
MWEW0_SX191,41.9
MWEW0_SX281,42.1
MWEW0_SX371,40.0
