FDHC0_SI1559,40.0
FDHC0_SI2189,48.3
FDHC0_SI929,36.1
FDHC0_SX119,27.5
FDHC0_SX209,30.6
FDHC0_SX29,36.1
FDHC0_SX299,40.5
FDHC0_SX389,35.3
FELC0_SI1386,40.0
FELC0_SI2016,32.4
FELC0_SI756,45.5
FELC0_SX126,17.2
FELC0_SX216,48.3
FELC0_SX306,46.4
FELC0_SX36,37.8
FELC0_SX396,41.2
FJLM0_SI1043,39.5
FJLM0_SI1673,68.6
FJLM0_SI2303,29.3
FJLM0_SX143,58.5
FJLM0_SX233,40.0
FJLM0_SX323,50.0
FJLM0_SX413,45.7
FJLM0_SX53,39.5
FMGD0_SI1564,47.4
FMGD0_SI2194,48.2
FMGD0_SI934,47.4
FMGD0_SX124,38.7
FMGD0_SX214,48.8
FMGD0_SX304,42.4
FMGD0_SX34,46.2
FMGD0_SX394,39.3
FMLD0_SI2185,37.0
FMLD0_SI822,43.3
FMLD0_SI925,39.5
FMLD0_SX115,47.4
FMLD0_SX205,40.8
FMLD0_SX25,47.6
FMLD0_SX295,42.5
FMLD0_SX385,37.5
FNLP0_SI1308,49.2
FNLP0_SI1938,47.5
FNLP0_SI678,45.5
FNLP0_SX138,43.5
FNLP0_SX228,62.5
FNLP0_SX318,57.1
FNLP0_SX408,44.4
FNLP0_SX48,68.6
FPAS0_SI1272,45.8
FPAS0_SI2204,41.7
FPAS0_SI944,31.4
FPAS0_SX134,50.0
FPAS0_SX224,55.0
FPAS0_SX314,50.0
FPAS0_SX404,38.2
FPAS0_SX44,47.4
FPKT0_SI1538,45.8
FPKT0_SI2168,40.0
FPKT0_SI908,66.7
FPKT0_SX188,51.4
FPKT0_SX278,48.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,54.2
MBPM0_SI1577,45.0
MBPM0_SI1584,37.1
MBPM0_SI947,46.9
MBPM0_SX137,58.0
MBPM0_SX227,51.7
MBPM0_SX317,48.7
MBPM0_SX407,56.8
MBPM0_SX47,50.0
MCMJ0_SI1094,58.5
MCMJ0_SI464,59.0
MCMJ0_SI602,58.8
MCMJ0_SX104,44.0
MCMJ0_SX14,59.5
MCMJ0_SX194,52.4
MCMJ0_SX284,57.5
MCMJ0_SX374,53.8
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,55.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,58.8
MDAB0_SX409,61.2
MDAB0_SX49,47.2
MGRT0_SI1450,35.8
MGRT0_SI2080,45.8
MGRT0_SI820,50.8
MGRT0_SX10,59.3
MGRT0_SX100,67.6
MGRT0_SX190,52.0
MGRT0_SX280,55.6
MGRT0_SX370,52.9
MJDH0_SI1354,58.6
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,52.0
MJDH0_SX274,74.2
MJDH0_SX364,53.2
MJDH0_SX4,46.7
MJDH0_SX94,47.1
MJLN0_SI1449,51.7
MJLN0_SI2079,70.6
MJLN0_SI819,43.9
MJLN0_SX189,37.5
MJLN0_SX279,47.9
MJLN0_SX369,50.0
MJLN0_SX9,73.7
MJLN0_SX99,44.4
MJMP0_SI1535,36.7
MJMP0_SI1791,61.4
MJMP0_SI905,50.0
MJMP0_SX185,53.8
MJMP0_SX275,53.3
MJMP0_SX365,41.7
MJMP0_SX5,56.3
MJMP0_SX95,48.7
MKLT0_SI1213,52.9
MKLT0_SI1843,52.8
MKLT0_SI583,52.8
MKLT0_SX133,64.7
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,65.0
MKLT0_SX43,61.3
MLLL0_SI1363,65.5
MLLL0_SI1993,46.2
MLLL0_SI733,46.2
MLLL0_SX103,54.3
MLLL0_SX13,66.7
MLLL0_SX193,60.0
MLLL0_SX283,58.3
MLLL0_SX373,65.6
MLNT0_SI1574,55.6
MLNT0_SI1902,42.3
MLNT0_SI642,53.3
MLNT0_SX102,40.0
MLNT0_SX12,73.9
MLNT0_SX192,50.0
MLNT0_SX282,59.5
MLNT0_SX372,45.0
MNJM0_SI1580,62.9
MNJM0_SI2210,69.2
MNJM0_SI950,51.7
MNJM0_SX140,70.7
MNJM0_SX230,60.7
MNJM0_SX320,54.3
MNJM0_SX410,58.8
MNJM0_SX50,55.6
MPAM0_SI1189,46.7
MPAM0_SI1819,43.8
MPAM0_SI1961,46.4
MPAM0_SX109,47.2
MPAM0_SX19,54.5
MPAM0_SX199,62.7
MPAM0_SX289,51.5
MPAM0_SX379,64.5
MTAS1_SI1473,55.6
MTAS1_SI2098,55.6
MTAS1_SI838,55.0
MTAS1_SX118,40.5
MTAS1_SX208,39.0
MTAS1_SX28,58.1
MTAS1_SX298,63.9
MTAS1_SX388,38.0
MTLS0_SI1370,55.9
MTLS0_SI2000,47.4
MTLS0_SI740,48.1
MTLS0_SX110,55.6
MTLS0_SX20,59.3
MTLS0_SX200,38.5
MTLS0_SX290,48.9
MTLS0_SX380,37.9
MWBT0_SI1553,64.9
MWBT0_SI2183,64.7
MWBT0_SI923,45.0
MWBT0_SX113,64.7
MWBT0_SX203,60.0
MWBT0_SX23,65.6
MWBT0_SX293,28.9
MWBT0_SX383,60.0
MWEW0_SI1361,58.3
MWEW0_SI1991,53.4
MWEW0_SI731,62.5
MWEW0_SX101,58.8
MWEW0_SX11,60.0
MWEW0_SX191,38.7
MWEW0_SX281,42.1
MWEW0_SX371,52.5
