FDHC0_SI1559,42.0
FDHC0_SI2189,41.4
FDHC0_SI929,41.7
FDHC0_SX119,27.5
FDHC0_SX209,30.6
FDHC0_SX29,30.6
FDHC0_SX299,45.9
FDHC0_SX389,35.3
FELC0_SI1386,38.5
FELC0_SI2016,38.2
FELC0_SI756,43.2
FELC0_SX126,27.6
FELC0_SX216,44.8
FELC0_SX306,35.7
FELC0_SX36,40.0
FELC0_SX396,43.1
FJLM0_SI1043,34.2
FJLM0_SI1673,68.6
FJLM0_SI2303,29.3
FJLM0_SX143,58.5
FJLM0_SX233,44.0
FJLM0_SX323,50.0
FJLM0_SX413,39.1
FJLM0_SX53,34.9
FMGD0_SI1564,43.9
FMGD0_SI2194,41.1
FMGD0_SI934,42.1
FMGD0_SX124,25.8
FMGD0_SX214,56.1
FMGD0_SX304,30.3
FMGD0_SX34,46.2
FMGD0_SX394,28.6
FMLD0_SI2185,39.1
FMLD0_SI822,49.3
FMLD0_SI925,47.4
FMLD0_SX115,39.5
FMLD0_SX205,40.8
FMLD0_SX25,52.4
FMLD0_SX295,47.5
FMLD0_SX385,31.3
FNLP0_SI1308,46.2
FNLP0_SI1938,45.0
FNLP0_SI678,36.4
FNLP0_SX138,41.3
FNLP0_SX228,62.5
FNLP0_SX318,51.4
FNLP0_SX408,50.0
FNLP0_SX48,65.7
FPAS0_SI1272,45.8
FPAS0_SI2204,46.7
FPAS0_SI944,34.3
FPAS0_SX134,43.2
FPAS0_SX224,50.0
FPAS0_SX314,45.2
FPAS0_SX404,23.5
FPAS0_SX44,50.0
FPKT0_SI1538,43.8
FPKT0_SI2168,28.0
FPKT0_SI908,63.3
FPKT0_SX188,48.6
FPKT0_SX278,46.0
FPKT0_SX368,35.3
FPKT0_SX8,39.1
FPKT0_SX98,45.8
MBPM0_SI1577,55.0
MBPM0_SI1584,38.7
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,44.8
MBPM0_SX317,38.5
MBPM0_SX407,48.6
MBPM0_SX47,43.8
MCMJ0_SI1094,54.7
MCMJ0_SI464,59.0
MCMJ0_SI602,60.8
MCMJ0_SX104,48.0
MCMJ0_SX14,64.9
MCMJ0_SX194,47.6
MCMJ0_SX284,62.5
MCMJ0_SX374,69.2
MDAB0_SI1039,50.9
MDAB0_SI1669,56.3
MDAB0_SI2299,50.0
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,52.9
MDAB0_SX409,59.2
MDAB0_SX49,47.2
MGRT0_SI1450,40.3
MGRT0_SI2080,45.8
MGRT0_SI820,55.9
MGRT0_SX10,70.4
MGRT0_SX100,62.2
MGRT0_SX190,60.0
MGRT0_SX280,44.4
MGRT0_SX370,58.8
MJDH0_SI1354,58.6
MJDH0_SI1984,76.9
MJDH0_SI724,40.6
MJDH0_SX184,64.0
MJDH0_SX274,64.5
MJDH0_SX364,50.0
MJDH0_SX4,46.7
MJDH0_SX94,47.1
MJLN0_SI1449,50.0
MJLN0_SI2079,58.8
MJLN0_SI819,45.6
MJLN0_SX189,37.5
MJLN0_SX279,43.8
MJLN0_SX369,53.6
MJLN0_SX9,78.9
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,57.9
MJMP0_SI905,44.4
MJMP0_SX185,53.8
MJMP0_SX275,40.0
MJMP0_SX365,43.8
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,58.8
MKLT0_SI1843,50.9
MKLT0_SI583,50.0
MKLT0_SX133,52.9
MKLT0_SX223,47.1
MKLT0_SX313,68.6
MKLT0_SX403,47.5
MKLT0_SX43,54.8
MLLL0_SI1363,63.6
MLLL0_SI1993,38.5
MLLL0_SI733,43.6
MLLL0_SX103,42.9
MLLL0_SX13,58.3
MLLL0_SX193,56.0
MLLL0_SX283,52.1
MLLL0_SX373,53.1
MLNT0_SI1574,53.7
MLNT0_SI1902,42.3
MLNT0_SI642,53.3
MLNT0_SX102,38.0
MLNT0_SX12,56.5
MLNT0_SX192,46.2
MLNT0_SX282,54.8
MLNT0_SX372,55.0
MNJM0_SI1580,62.9
MNJM0_SI2210,69.2
MNJM0_SI950,51.7
MNJM0_SX140,65.9
MNJM0_SX230,42.9
MNJM0_SX320,52.2
MNJM0_SX410,47.1
MNJM0_SX50,53.3
MPAM0_SI1189,40.0
MPAM0_SI1819,43.8
MPAM0_SI1961,41.1
MPAM0_SX109,50.0
MPAM0_SX19,48.5
MPAM0_SX199,52.9
MPAM0_SX289,54.5
MPAM0_SX379,64.5
MTAS1_SI1473,50.0
MTAS1_SI2098,50.0
MTAS1_SI838,52.5
MTAS1_SX118,37.8
MTAS1_SX208,41.5
MTAS1_SX28,51.6
MTAS1_SX298,66.7
MTAS1_SX388,38.0
MTLS0_SI1370,54.2
MTLS0_SI2000,50.0
MTLS0_SI740,55.6
MTLS0_SX110,44.4
MTLS0_SX20,70.4
MTLS0_SX200,51.3
MTLS0_SX290,57.4
MTLS0_SX380,34.5
MWBT0_SI1553,68.4
MWBT0_SI2183,52.9
MWBT0_SI923,55.0
MWBT0_SX113,52.9
MWBT0_SX203,40.0
MWBT0_SX23,71.9
MWBT0_SX293,28.9
MWBT0_SX383,52.5
MWEW0_SI1361,58.3
MWEW0_SI1991,51.7
MWEW0_SI731,58.3
MWEW0_SX101,62.7
MWEW0_SX11,80.0
MWEW0_SX191,45.2
MWEW0_SX281,42.1
MWEW0_SX371,42.5
