FDHC0_SI1559,40.0
FDHC0_SI2189,37.9
FDHC0_SI929,38.9
FDHC0_SX119,20.0
FDHC0_SX209,33.3
FDHC0_SX29,38.9
FDHC0_SX299,54.1
FDHC0_SX389,50.0
FELC0_SI1386,35.4
FELC0_SI2016,29.4
FELC0_SI756,36.4
FELC0_SX126,27.6
FELC0_SX216,37.9
FELC0_SX306,35.7
FELC0_SX36,40.0
FELC0_SX396,39.2
FJLM0_SI1043,36.8
FJLM0_SI1673,60.0
FJLM0_SI2303,31.7
FJLM0_SX143,58.5
FJLM0_SX233,44.0
FJLM0_SX323,50.0
FJLM0_SX413,45.7
FJLM0_SX53,37.2
FMGD0_SI1564,49.1
FMGD0_SI2194,42.9
FMGD0_SI934,42.1
FMGD0_SX124,29.0
FMGD0_SX214,53.7
FMGD0_SX304,45.5
FMGD0_SX34,57.7
FMGD0_SX394,35.7
FMLD0_SI2185,37.0
FMLD0_SI822,44.8
FMLD0_SI925,50.0
FMLD0_SX115,42.1
FMLD0_SX205,40.8
FMLD0_SX25,57.1
FMLD0_SX295,42.5
FMLD0_SX385,31.3
FNLP0_SI1308,35.4
FNLP0_SI1938,32.5
FNLP0_SI678,31.8
FNLP0_SX138,41.3
FNLP0_SX228,45.8
FNLP0_SX318,48.6
FNLP0_SX408,47.2
FNLP0_SX48,62.9
FPAS0_SI1272,58.3
FPAS0_SI2204,50.0
FPAS0_SI944,34.3
FPAS0_SX134,50.0
FPAS0_SX224,55.0
FPAS0_SX314,59.5
FPAS0_SX404,29.4
FPAS0_SX44,52.6
FPKT0_SI1538,41.7
FPKT0_SI2168,40.0
FPKT0_SI908,56.7
FPKT0_SX188,45.7
FPKT0_SX278,52.0
FPKT0_SX368,43.1
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,50.0
MBPM0_SI1584,38.7
MBPM0_SI947,43.8
MBPM0_SX137,56.0
MBPM0_SX227,44.8
MBPM0_SX317,43.6
MBPM0_SX407,45.9
MBPM0_SX47,40.6
MCMJ0_SI1094,58.5
MCMJ0_SI464,52.5
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,59.5
MCMJ0_SX194,47.6
MCMJ0_SX284,52.5
MCMJ0_SX374,53.8
MDAB0_SI1039,47.3
MDAB0_SI1669,59.4
MDAB0_SI2299,47.5
MDAB0_SX139,52.5
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,55.1
MDAB0_SX49,47.2
MGRT0_SI1450,35.8
MGRT0_SI2080,45.8
MGRT0_SI820,45.8
MGRT0_SX10,55.6
MGRT0_SX100,62.2
MGRT0_SX190,44.0
MGRT0_SX280,50.0
MGRT0_SX370,61.8
MJDH0_SI1354,56.9
MJDH0_SI1984,76.9
MJDH0_SI724,43.8
MJDH0_SX184,60.0
MJDH0_SX274,71.0
MJDH0_SX364,48.4
MJDH0_SX4,50.0
MJDH0_SX94,44.1
MJLN0_SI1449,46.6
MJLN0_SI2079,52.9
MJLN0_SI819,43.9
MJLN0_SX189,34.4
MJLN0_SX279,43.8
MJLN0_SX369,64.3
MJLN0_SX9,78.9
MJLN0_SX99,33.3
MJMP0_SI1535,33.3
MJMP0_SI1791,52.6
MJMP0_SI905,41.7
MJMP0_SX185,50.0
MJMP0_SX275,53.3
MJMP0_SX365,43.8
MJMP0_SX5,68.8
MJMP0_SX95,46.2
MKLT0_SI1213,52.9
MKLT0_SI1843,49.1
MKLT0_SI583,50.0
MKLT0_SX133,64.7
MKLT0_SX223,58.8
MKLT0_SX313,68.6
MKLT0_SX403,47.5
MKLT0_SX43,51.6
MLLL0_SI1363,65.5
MLLL0_SI1993,23.1
MLLL0_SI733,51.3
MLLL0_SX103,54.3
MLLL0_SX13,66.7
MLLL0_SX193,56.0
MLLL0_SX283,52.1
MLLL0_SX373,50.0
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,46.7
MLNT0_SX102,40.0
MLNT0_SX12,47.8
MLNT0_SX192,46.2
MLNT0_SX282,52.4
MLNT0_SX372,47.5
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,48.3
MNJM0_SX140,68.3
MNJM0_SX230,46.4
MNJM0_SX320,52.2
MNJM0_SX410,52.9
MNJM0_SX50,42.2
MPAM0_SI1189,40.0
MPAM0_SI1819,43.8
MPAM0_SI1961,48.2
MPAM0_SX109,50.0
MPAM0_SX19,48.5
MPAM0_SX199,51.0
MPAM0_SX289,42.4
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,47.2
MTAS1_SI838,45.0
MTAS1_SX118,45.9
MTAS1_SX208,41.5
MTAS1_SX28,54.8
MTAS1_SX298,58.3
MTAS1_SX388,34.0
MTLS0_SI1370,45.8
MTLS0_SI2000,44.7
MTLS0_SI740,55.6
MTLS0_SX110,44.4
MTLS0_SX20,66.7
MTLS0_SX200,46.2
MTLS0_SX290,51.1
MTLS0_SX380,37.9
MWBT0_SI1553,66.7
MWBT0_SI2183,52.9
MWBT0_SI923,52.5
MWBT0_SX113,64.7
MWBT0_SX203,45.7
MWBT0_SX23,62.5
MWBT0_SX293,40.0
MWBT0_SX383,57.5
MWEW0_SI1361,55.6
MWEW0_SI1991,53.4
MWEW0_SI731,50.0
MWEW0_SX101,66.7
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,34.2
MWEW0_SX371,47.5
