FDHC0_SI1559,42.0
FDHC0_SI2189,58.6
FDHC0_SI929,36.1
FDHC0_SX119,32.5
FDHC0_SX209,30.6
FDHC0_SX29,36.1
FDHC0_SX299,51.4
FDHC0_SX389,38.2
FELC0_SI1386,44.6
FELC0_SI2016,32.4
FELC0_SI756,43.2
FELC0_SX126,20.7
FELC0_SX216,55.2
FELC0_SX306,53.6
FELC0_SX36,35.6
FELC0_SX396,41.2
FJLM0_SI1043,47.4
FJLM0_SI1673,71.4
FJLM0_SI2303,24.4
FJLM0_SX143,63.4
FJLM0_SX233,40.0
FJLM0_SX323,44.1
FJLM0_SX413,47.8
FJLM0_SX53,46.5
FMGD0_SI1564,47.4
FMGD0_SI2194,44.6
FMGD0_SI934,50.0
FMGD0_SX124,41.9
FMGD0_SX214,48.8
FMGD0_SX304,51.5
FMGD0_SX34,57.7
FMGD0_SX394,42.9
FMLD0_SI2185,50.0
FMLD0_SI822,52.2
FMLD0_SI925,52.6
FMLD0_SX115,42.1
FMLD0_SX205,40.8
FMLD0_SX25,42.9
FMLD0_SX295,40.0
FMLD0_SX385,31.3
FNLP0_SI1308,43.1
FNLP0_SI1938,50.0
FNLP0_SI678,40.9
FNLP0_SX138,45.7
FNLP0_SX228,66.7
FNLP0_SX318,48.6
FNLP0_SX408,47.2
FNLP0_SX48,80.0
FPAS0_SI1272,37.5
FPAS0_SI2204,48.3
FPAS0_SI944,45.7
FPAS0_SX134,50.0
FPAS0_SX224,50.0
FPAS0_SX314,47.6
FPAS0_SX404,38.2
FPAS0_SX44,52.6
FPKT0_SI1538,41.7
FPKT0_SI2168,40.0
FPKT0_SI908,70.0
FPKT0_SX188,51.4
FPKT0_SX278,48.0
FPKT0_SX368,43.1
FPKT0_SX8,47.8
FPKT0_SX98,54.2
MBPM0_SI1577,40.0
MBPM0_SI1584,45.2
MBPM0_SI947,40.6
MBPM0_SX137,52.0
MBPM0_SX227,51.7
MBPM0_SX317,41.0
MBPM0_SX407,54.1
MBPM0_SX47,53.1
MCMJ0_SI1094,60.4
MCMJ0_SI464,57.4
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,67.6
MCMJ0_SX194,42.9
MCMJ0_SX284,52.5
MCMJ0_SX374,50.0
MDAB0_SI1039,60.0
MDAB0_SI1669,56.3
MDAB0_SI2299,65.0
MDAB0_SX139,57.5
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,61.2
MDAB0_SX49,50.0
MGRT0_SI1450,35.8
MGRT0_SI2080,50.0
MGRT0_SI820,57.6
MGRT0_SX10,66.7
MGRT0_SX100,62.2
MGRT0_SX190,48.0
MGRT0_SX280,50.0
MGRT0_SX370,61.8
MJDH0_SI1354,58.6
MJDH0_SI1984,84.6
MJDH0_SI724,53.1
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,45.2
MJDH0_SX4,60.0
MJDH0_SX94,50.0
MJLN0_SI1449,48.3
MJLN0_SI2079,64.7
MJLN0_SI819,49.1
MJLN0_SX189,40.6
MJLN0_SX279,47.9
MJLN0_SX369,64.3
MJLN0_SX9,73.7
MJLN0_SX99,36.1
MJMP0_SI1535,46.7
MJMP0_SI1791,59.6
MJMP0_SI905,52.8
MJMP0_SX185,57.7
MJMP0_SX275,63.3
MJMP0_SX365,47.9
MJMP0_SX5,56.3
MJMP0_SX95,51.3
MKLT0_SI1213,50.0
MKLT0_SI1843,62.3
MKLT0_SI583,52.8
MKLT0_SX133,58.8
MKLT0_SX223,61.8
MKLT0_SX313,68.6
MKLT0_SX403,62.5
MKLT0_SX43,54.8
MLLL0_SI1363,63.6
MLLL0_SI1993,100.0
MLLL0_SI733,48.7
MLLL0_SX103,51.4
MLLL0_SX13,87.5
MLLL0_SX193,68.0
MLLL0_SX283,56.3
MLLL0_SX373,68.8
MLNT0_SI1574,57.4
MLNT0_SI1902,50.0
MLNT0_SI642,53.3
MLNT0_SX102,40.0
MLNT0_SX12,56.5
MLNT0_SX192,50.0
MLNT0_SX282,47.6
MLNT0_SX372,42.5
MNJM0_SI1580,65.7
MNJM0_SI2210,69.2
MNJM0_SI950,53.3
MNJM0_SX140,63.4
MNJM0_SX230,60.7
MNJM0_SX320,50.0
MNJM0_SX410,58.8
MNJM0_SX50,48.9
MPAM0_SI1189,50.0
MPAM0_SI1819,40.6
MPAM0_SI1961,46.4
MPAM0_SX109,50.0
MPAM0_SX19,54.5
MPAM0_SX199,54.9
MPAM0_SX289,54.5
MPAM0_SX379,71.0
MTAS1_SI1473,55.6
MTAS1_SI2098,50.0
MTAS1_SI838,57.5
MTAS1_SX118,45.9
MTAS1_SX208,51.2
MTAS1_SX28,58.1
MTAS1_SX298,61.1
MTAS1_SX388,44.0
MTLS0_SI1370,62.7
MTLS0_SI2000,47.4
MTLS0_SI740,63.0
MTLS0_SX110,60.0
MTLS0_SX20,55.6
MTLS0_SX200,43.6
MTLS0_SX290,55.3
MTLS0_SX380,41.4
MWBT0_SI1553,68.4
MWBT0_SI2183,64.7
MWBT0_SI923,52.5
MWBT0_SX113,61.8
MWBT0_SX203,60.0
MWBT0_SX23,62.5
MWBT0_SX293,42.2
MWBT0_SX383,60.0
MWEW0_SI1361,55.6
MWEW0_SI1991,50.0
MWEW0_SI731,58.3
MWEW0_SX101,60.8
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,34.2
MWEW0_SX371,52.5
