FDHC0_SI1559,40.0
FDHC0_SI2189,48.3
FDHC0_SI929,30.6
FDHC0_SX119,25.0
FDHC0_SX209,27.8
FDHC0_SX29,33.3
FDHC0_SX299,35.1
FDHC0_SX389,35.3
FELC0_SI1386,38.5
FELC0_SI2016,26.5
FELC0_SI756,40.9
FELC0_SX126,27.6
FELC0_SX216,44.8
FELC0_SX306,39.3
FELC0_SX36,37.8
FELC0_SX396,41.2
FJLM0_SI1043,36.8
FJLM0_SI1673,60.0
FJLM0_SI2303,26.8
FJLM0_SX143,58.5
FJLM0_SX233,44.0
FJLM0_SX323,61.8
FJLM0_SX413,43.5
FJLM0_SX53,44.2
FMGD0_SI1564,42.1
FMGD0_SI2194,44.6
FMGD0_SI934,52.6
FMGD0_SX124,29.0
FMGD0_SX214,58.5
FMGD0_SX304,36.4
FMGD0_SX34,53.8
FMGD0_SX394,39.3
FMLD0_SI2185,37.0
FMLD0_SI822,47.8
FMLD0_SI925,47.4
FMLD0_SX115,42.1
FMLD0_SX205,44.9
FMLD0_SX25,71.4
FMLD0_SX295,40.0
FMLD0_SX385,37.5
FNLP0_SI1308,41.5
FNLP0_SI1938,42.5
FNLP0_SI678,22.7
FNLP0_SX138,43.5
FNLP0_SX228,54.2
FNLP0_SX318,51.4
FNLP0_SX408,44.4
FNLP0_SX48,54.3
FPAS0_SI1272,45.8
FPAS0_SI2204,43.3
FPAS0_SI944,40.0
FPAS0_SX134,50.0
FPAS0_SX224,45.0
FPAS0_SX314,50.0
FPAS0_SX404,29.4
FPAS0_SX44,47.4
FPKT0_SI1538,41.7
FPKT0_SI2168,36.0
FPKT0_SI908,63.3
FPKT0_SX188,51.4
FPKT0_SX278,46.0
FPKT0_SX368,41.2
FPKT0_SX8,47.8
FPKT0_SX98,45.8
MBPM0_SI1577,45.0
MBPM0_SI1584,40.3
MBPM0_SI947,43.8
MBPM0_SX137,52.0
MBPM0_SX227,48.3
MBPM0_SX317,43.6
MBPM0_SX407,56.8
MBPM0_SX47,43.8
MCMJ0_SI1094,56.6
MCMJ0_SI464,57.4
MCMJ0_SI602,62.7
MCMJ0_SX104,52.0
MCMJ0_SX14,73.0
MCMJ0_SX194,47.6
MCMJ0_SX284,57.5
MCMJ0_SX374,57.7
MDAB0_SI1039,49.1
MDAB0_SI1669,53.1
MDAB0_SI2299,65.0
MDAB0_SX139,55.0
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,55.1
MDAB0_SX49,52.8
MGRT0_SI1450,40.3
MGRT0_SI2080,45.8
MGRT0_SI820,54.2
MGRT0_SX10,59.3
MGRT0_SX100,62.2
MGRT0_SX190,40.0
MGRT0_SX280,61.1
MGRT0_SX370,61.8
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,50.0
MJDH0_SX184,52.0
MJDH0_SX274,61.3
MJDH0_SX364,50.0
MJDH0_SX4,53.3
MJDH0_SX94,52.9
MJLN0_SI1449,51.7
MJLN0_SI2079,64.7
MJLN0_SI819,52.6
MJLN0_SX189,37.5
MJLN0_SX279,41.7
MJLN0_SX369,60.7
MJLN0_SX9,78.9
MJLN0_SX99,38.9
MJMP0_SI1535,40.0
MJMP0_SI1791,59.6
MJMP0_SI905,44.4
MJMP0_SX185,57.7
MJMP0_SX275,66.7
MJMP0_SX365,47.9
MJMP0_SX5,50.0
MJMP0_SX95,46.2
MKLT0_SI1213,58.8
MKLT0_SI1843,50.9
MKLT0_SI583,52.8
MKLT0_SX133,61.8
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,60.0
MKLT0_SX43,61.3
MLLL0_SI1363,67.3
MLLL0_SI1993,76.9
MLLL0_SI733,59.0
MLLL0_SX103,48.6
MLLL0_SX13,75.0
MLLL0_SX193,60.0
MLLL0_SX283,56.3
MLLL0_SX373,62.5
MLNT0_SI1574,51.9
MLNT0_SI1902,46.2
MLNT0_SI642,51.1
MLNT0_SX102,36.0
MLNT0_SX12,60.9
MLNT0_SX192,42.3
MLNT0_SX282,57.1
MLNT0_SX372,40.0
MNJM0_SI1580,60.0
MNJM0_SI2210,65.4
MNJM0_SI950,58.3
MNJM0_SX140,65.9
MNJM0_SX230,57.1
MNJM0_SX320,47.8
MNJM0_SX410,44.1
MNJM0_SX50,42.2
MPAM0_SI1189,50.0
MPAM0_SI1819,46.9
MPAM0_SI1961,39.3
MPAM0_SX109,47.2
MPAM0_SX19,51.5
MPAM0_SX199,60.8
MPAM0_SX289,42.4
MPAM0_SX379,67.7
MTAS1_SI1473,50.0
MTAS1_SI2098,58.3
MTAS1_SI838,52.5
MTAS1_SX118,40.5
MTAS1_SX208,43.9
MTAS1_SX28,58.1
MTAS1_SX298,58.3
MTAS1_SX388,46.0
MTLS0_SI1370,61.0
MTLS0_SI2000,44.7
MTLS0_SI740,48.1
MTLS0_SX110,48.9
MTLS0_SX20,66.7
MTLS0_SX200,43.6
MTLS0_SX290,48.9
MTLS0_SX380,51.7
MWBT0_SI1553,71.9
MWBT0_SI2183,58.8
MWBT0_SI923,52.5
MWBT0_SX113,55.9
MWBT0_SX203,57.1
MWBT0_SX23,59.4
MWBT0_SX293,33.3
MWBT0_SX383,57.5
MWEW0_SI1361,61.1
MWEW0_SI1991,51.7
MWEW0_SI731,58.3
MWEW0_SX101,62.7
MWEW0_SX11,66.7
MWEW0_SX191,38.7
MWEW0_SX281,34.2
MWEW0_SX371,40.0
