FDHC0_SI1559,-0.15451294898986817
FDHC0_SI2189,-0.20490141572623416
FDHC0_SI929,-0.15920066833496094
FDHC0_SX119,-0.15509591102600098
FDHC0_SX209,-0.13689998785654703
FDHC0_SX29,-0.19522184795803493
FDHC0_SX299,-0.2153461559398754
FDHC0_SX389,-0.15523353744955623
FELC0_SI1386,-0.17441073197584886
FELC0_SI2016,-0.20549861122580135
FELC0_SI756,-0.19599190625277432
FELC0_SX126,-0.20360921991282496
FELC0_SX216,-0.2897616748152108
FELC0_SX306,-0.22347792557307652
FELC0_SX36,-0.17111073599921334
FELC0_SX396,-0.2218009350346584
FJLM0_SI1043,-0.2160679164685701
FJLM0_SI1673,-0.24092153821672713
FJLM0_SI2303,-0.18031176125131002
FJLM0_SX143,-0.21620324762856089
FJLM0_SX233,-0.22659780502319335
FJLM0_SX323,-0.3039701686185949
FJLM0_SX413,-0.1613425690194835
FJLM0_SX53,-0.19399578626765762
FMGD0_SI1564,-0.13128695571631716
FMGD0_SI2194,-0.17279277529035295
FMGD0_SI934,-0.22761708811709755
FMGD0_SX124,-0.18213947357669955
FMGD0_SX214,-0.21741932194407393
FMGD0_SX304,-0.17983968330152106
FMGD0_SX34,-0.14728202269627497
FMGD0_SX394,-0.11935811383383614
FMLD0_SI2185,-0.1616535186767578
FMLD0_SI822,-0.17857634131588154
FMLD0_SI925,-0.14191715340865285
FMLD0_SX115,-0.1468244853772615
FMLD0_SX205,-0.23594914650430485
FMLD0_SX25,-0.41908668336414157
FMLD0_SX295,-0.2067338705062866
FMLD0_SX385,-0.21139845252037048
FNLP0_SI1308,-0.1904042023878831
FNLP0_SI1938,-0.2119147539138794
FNLP0_SI678,-0.1735915487462824
FNLP0_SX138,-0.1560744617296302
FNLP0_SX228,-0.29623957475026447
FNLP0_SX318,-0.1982891082763672
FNLP0_SX408,-0.3388270007239448
FNLP0_SX48,-0.25608604976109095
FPAS0_SI1272,-0.19158383210500082
FPAS0_SI2204,-0.15592684745788574
FPAS0_SI944,-0.1834618023463658
FPAS0_SX134,-0.17257048866965555
FPAS0_SX224,-0.3134454250335693
FPAS0_SX314,-0.25302192143031527
FPAS0_SX404,-0.1696031374089858
FPAS0_SX44,-0.1609479126177336
FPKT0_SI1538,-0.16185478369394937
FPKT0_SI2168,-0.1951383590698242
FPKT0_SI908,-0.2406514008839925
FPKT0_SX188,-0.18676259177071708
FPKT0_SX278,-0.11352037429809571
FPKT0_SX368,-0.0733024887010163
FPKT0_SX8,-0.25891766340836236
FPKT0_SX98,-0.19562876224517822
MBPM0_SI1577,-0.21335897445678711
MBPM0_SI1584,-0.21745987861387192
MBPM0_SI947,-0.1884249895811081
MBPM0_SX137,-0.23953542709350586
MBPM0_SX227,-0.2199966496434705
MBPM0_SX317,-0.16205793771988306
MBPM0_SX407,-0.26398120055327545
MBPM0_SX47,-0.2569821774959564
MCMJ0_SI1094,-0.28416396087070683
MCMJ0_SI464,-0.2893618911993308
MCMJ0_SI602,-0.31344131394928576
MCMJ0_SX104,-0.1668614387512207
MCMJ0_SX14,-0.40884899448704076
MCMJ0_SX194,-0.3931927453903925
MCMJ0_SX284,-0.24368374347686766
MCMJ0_SX374,-0.18375288523160493
MDAB0_SI1039,-0.27173415097323333
MDAB0_SI1669,-0.21094126999378204
MDAB0_SI2299,-0.25241265296936033
MDAB0_SX139,-0.14480518102645873
MDAB0_SX229,-0.22138607501983643
