FDHC0_SI1559,-0.065246844291687
FDHC0_SI2189,-0.07302390295883705
FDHC0_SI929,-0.02565112378862169
FDHC0_SX119,-0.05345869064331055
FDHC0_SX209,-0.04680077897177802
FDHC0_SX29,-0.05081384049521552
FDHC0_SX299,-0.04845692015982963
FDHC0_SX389,-0.037283606388989615
FELC0_SI1386,-0.07180569722102238
FELC0_SI2016,-0.015296422383364509
FELC0_SI756,-0.08515879782763394
FELC0_SX126,-0.019146471187986177
FELC0_SX216,-0.0800694597178492
FELC0_SX306,-0.0645537120955331
FELC0_SX36,-0.10005115932888455
FELC0_SX396,-0.06460878428290873
FJLM0_SI1043,-0.04536855848211991
FJLM0_SI1673,-0.07314254896981376
FJLM0_SI2303,-0.0790967534228069
FJLM0_SX143,-0.05642702521347418
FJLM0_SX233,-0.1064854907989502
FJLM0_SX323,-0.10852634205537684
FJLM0_SX413,-0.09046824082084325
FJLM0_SX53,-0.048111527465110604
FMGD0_SI1564,-0.030469461491233425
FMGD0_SI2194,-0.026549928954669406
FMGD0_SI934,-0.05920878209565815
FMGD0_SX124,-0.02881133940912062
FMGD0_SX214,-0.03272863713706412
FMGD0_SX304,-0.06972305702440666
FMGD0_SX34,-0.04403023994885958
FMGD0_SX394,-0.032593058688299995
FMLD0_SI2185,-0.08878558614979619
FMLD0_SI822,-0.036012955565950765
FMLD0_SI925,-0.10361480085473311
FMLD0_SX115,-0.05954537893596448
FMLD0_SX205,-0.0567879530848289
FMLD0_SX25,-0.08064954053787958
FMLD0_SX295,-0.05863933563232422
FMLD0_SX385,-0.0413406565785408
FNLP0_SI1308,-0.04125512563265287
FNLP0_SI1938,-0.021565553545951844
FNLP0_SI678,-0.029593250968239525
FNLP0_SX138,-0.020586600770121036
FNLP0_SX228,-0.08488916357358296
FNLP0_SX318,-0.04623091561453683
FNLP0_SX408,-0.1145208544201321
FNLP0_SX48,-0.14389422280447825
FPAS0_SI1272,-0.08626505732536316
FPAS0_SI2204,-0.04977971315383911
FPAS0_SI944,-0.07693587030683245
FPAS0_SX134,-0.04693416573784568
FPAS0_SX224,-0.16444650888442994
FPAS0_SX314,-0.0426385033698309
FPAS0_SX404,-0.07440003928016214
FPAS0_SX44,-0.04257303790042275
FPKT0_SI1538,-0.02386503666639328
FPKT0_SI2168,-0.05854617118835449
FPKT0_SI908,-0.056895562012990314
FPKT0_SX188,-0.09759248324802944
FPKT0_SX278,-0.05995046615600586
FPKT0_SX368,-0.02458514886743882
FPKT0_SX8,-0.12136138003805409
FPKT0_SX98,-0.029963217675685883
MBPM0_SI1577,-0.049828958511352536
MBPM0_SI1584,-0.04738928425696588
MBPM0_SI947,-0.15876513719558716
MBPM0_SX137,-0.05485513687133789
MBPM0_SX227,-0.027117932664936985
MBPM0_SX317,-0.021924156409043532
MBPM0_SX407,-0.05239463819039834
MBPM0_SX47,-0.07200433313846588
MCMJ0_SI1094,-0.08991491569662993
MCMJ0_SI464,-0.08712669278754563
MCMJ0_SI602,-0.10862009198057886
MCMJ0_SX104,-0.030682718753814696
