FDHC0_SI1559,48.0
FDHC0_SI2189,34.5
FDHC0_SI929,36.1
FDHC0_SX119,30.0
FDHC0_SX209,33.3
FDHC0_SX29,27.8
FDHC0_SX299,48.6
FDHC0_SX389,44.1
FELC0_SI1386,44.6
FELC0_SI2016,29.4
FELC0_SI756,31.8
FELC0_SX126,34.5
FELC0_SX216,44.8
FELC0_SX306,39.3
FELC0_SX36,42.2
FELC0_SX396,47.1
FJLM0_SI1043,44.7
FJLM0_SI1673,65.7
FJLM0_SI2303,31.7
FJLM0_SX143,53.7
FJLM0_SX233,40.0
FJLM0_SX323,52.9
FJLM0_SX413,52.2
FJLM0_SX53,46.5
FMGD0_SI1564,42.1
FMGD0_SI2194,41.1
FMGD0_SI934,42.1
FMGD0_SX124,32.3
FMGD0_SX214,48.8
FMGD0_SX304,42.4
FMGD0_SX34,46.2
FMGD0_SX394,35.7
FMLD0_SI2185,39.1
FMLD0_SI822,56.7
FMLD0_SI925,42.1
FMLD0_SX115,52.6
FMLD0_SX205,38.8
FMLD0_SX25,61.9
FMLD0_SX295,42.5
FMLD0_SX385,46.9
FNLP0_SI1308,46.2
FNLP0_SI1938,37.5
FNLP0_SI678,36.4
FNLP0_SX138,37.0
FNLP0_SX228,50.0
FNLP0_SX318,51.4
FNLP0_SX408,47.2
FNLP0_SX48,65.7
FPAS0_SI1272,50.0
FPAS0_SI2204,46.7
FPAS0_SI944,40.0
FPAS0_SX134,52.3
FPAS0_SX224,55.0
FPAS0_SX314,52.4
FPAS0_SX404,35.3
FPAS0_SX44,44.7
FPKT0_SI1538,47.9
FPKT0_SI2168,40.0
FPKT0_SI908,56.7
FPKT0_SX188,42.9
FPKT0_SX278,52.0
FPKT0_SX368,35.3
FPKT0_SX8,30.4
FPKT0_SX98,37.5
MBPM0_SI1577,55.0
MBPM0_SI1584,43.5
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,48.3
MBPM0_SX317,41.0
MBPM0_SX407,51.4
MBPM0_SX47,46.9
MCMJ0_SI1094,54.7
MCMJ0_SI464,49.2
MCMJ0_SI602,62.7
MCMJ0_SX104,48.0
MCMJ0_SX14,54.1
MCMJ0_SX194,52.4
MCMJ0_SX284,55.0
MCMJ0_SX374,53.8
MDAB0_SI1039,54.5
MDAB0_SI1669,53.1
MDAB0_SI2299,50.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,61.8
MDAB0_SX409,57.1
MDAB0_SX49,52.8
MGRT0_SI1450,37.3
MGRT0_SI2080,45.8
MGRT0_SI820,55.9
MGRT0_SX10,66.7
MGRT0_SX100,56.8
MGRT0_SX190,56.0
MGRT0_SX280,44.4
MGRT0_SX370,55.9
MJDH0_SI1354,53.4
MJDH0_SI1984,92.3
MJDH0_SI724,37.5
MJDH0_SX184,60.0
MJDH0_SX274,67.7
MJDH0_SX364,41.9
MJDH0_SX4,46.7
MJDH0_SX94,52.9
MJLN0_SI1449,46.6
MJLN0_SI2079,41.2
MJLN0_SI819,36.8
MJLN0_SX189,43.8
MJLN0_SX279,45.8
MJLN0_SX369,57.1
MJLN0_SX9,68.4
MJLN0_SX99,33.3
MJMP0_SI1535,40.0
MJMP0_SI1791,59.6
MJMP0_SI905,47.2
MJMP0_SX185,57.7
MJMP0_SX275,56.7
MJMP0_SX365,45.8
MJMP0_SX5,50.0
MJMP0_SX95,43.6
MKLT0_SI1213,58.8
MKLT0_SI1843,49.1
MKLT0_SI583,50.0
MKLT0_SX133,61.8
MKLT0_SX223,64.7
MKLT0_SX313,71.4
MKLT0_SX403,55.0
MKLT0_SX43,58.1
MLLL0_SI1363,67.3
MLLL0_SI1993,46.2
MLLL0_SI733,46.2
MLLL0_SX103,51.4
MLLL0_SX13,62.5
MLLL0_SX193,60.0
MLLL0_SX283,50.0
MLLL0_SX373,43.8
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,51.1
MLNT0_SX102,40.0
MLNT0_SX12,60.9
MLNT0_SX192,50.0
MLNT0_SX282,50.0
MLNT0_SX372,52.5
MNJM0_SI1580,62.9
MNJM0_SI2210,53.8
MNJM0_SI950,50.0
MNJM0_SX140,63.4
MNJM0_SX230,60.7
MNJM0_SX320,52.2
MNJM0_SX410,52.9
MNJM0_SX50,46.7
MPAM0_SI1189,36.7
MPAM0_SI1819,43.8
MPAM0_SI1961,48.2
MPAM0_SX109,55.6
MPAM0_SX19,45.5
MPAM0_SX199,52.9
MPAM0_SX289,51.5
MPAM0_SX379,64.5
MTAS1_SI1473,50.0
MTAS1_SI2098,50.0
MTAS1_SI838,55.0
MTAS1_SX118,40.5
MTAS1_SX208,34.1
MTAS1_SX28,58.1
MTAS1_SX298,55.6
MTAS1_SX388,40.0
MTLS0_SI1370,55.9
MTLS0_SI2000,42.1
MTLS0_SI740,59.3
MTLS0_SX110,48.9
MTLS0_SX20,59.3
MTLS0_SX200,41.0
MTLS0_SX290,57.4
MTLS0_SX380,44.8
MWBT0_SI1553,66.7
MWBT0_SI2183,47.1
MWBT0_SI923,52.5
MWBT0_SX113,55.9
MWBT0_SX203,48.6
MWBT0_SX23,65.6
MWBT0_SX293,37.8
MWBT0_SX383,52.5
MWEW0_SI1361,58.3
MWEW0_SI1991,50.0
MWEW0_SI731,58.3
MWEW0_SX101,60.8
MWEW0_SX11,80.0
MWEW0_SX191,38.7
MWEW0_SX281,42.1
MWEW0_SX371,42.5
