FDHC0_SI1559,44.0
FDHC0_SI2189,37.9
FDHC0_SI929,38.9
FDHC0_SX119,20.0
FDHC0_SX209,36.1
FDHC0_SX29,27.8
FDHC0_SX299,35.1
FDHC0_SX389,41.2
FELC0_SI1386,40.0
FELC0_SI2016,29.4
FELC0_SI756,38.6
FELC0_SX126,31.0
FELC0_SX216,41.4
FELC0_SX306,42.9
FELC0_SX36,44.4
FELC0_SX396,43.1
FJLM0_SI1043,34.2
FJLM0_SI1673,60.0
FJLM0_SI2303,26.8
FJLM0_SX143,61.0
FJLM0_SX233,44.0
FJLM0_SX323,41.2
FJLM0_SX413,41.3
FJLM0_SX53,39.5
FMGD0_SI1564,43.9
FMGD0_SI2194,41.1
FMGD0_SI934,39.5
FMGD0_SX124,38.7
FMGD0_SX214,56.1
FMGD0_SX304,27.3
FMGD0_SX34,46.2
FMGD0_SX394,32.1
FMLD0_SI2185,37.0
FMLD0_SI822,46.3
FMLD0_SI925,44.7
FMLD0_SX115,36.8
FMLD0_SX205,42.9
FMLD0_SX25,61.9
FMLD0_SX295,32.5
FMLD0_SX385,40.6
FNLP0_SI1308,44.6
FNLP0_SI1938,40.0
FNLP0_SI678,36.4
FNLP0_SX138,41.3
FNLP0_SX228,37.5
FNLP0_SX318,54.3
FNLP0_SX408,44.4
FNLP0_SX48,65.7
FPAS0_SI1272,54.2
FPAS0_SI2204,46.7
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,55.0
FPAS0_SX314,50.0
FPAS0_SX404,23.5
FPAS0_SX44,44.7
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,66.7
FPKT0_SX188,54.3
FPKT0_SX278,52.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,45.8
MBPM0_SI1577,45.0
MBPM0_SI1584,43.5
MBPM0_SI947,46.9
MBPM0_SX137,58.0
MBPM0_SX227,44.8
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,50.0
MCMJ0_SI1094,56.6
MCMJ0_SI464,54.1
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,64.9
MCMJ0_SX194,52.4
MCMJ0_SX284,52.5
MCMJ0_SX374,57.7
MDAB0_SI1039,49.1
MDAB0_SI1669,59.4
MDAB0_SI2299,52.5
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,61.2
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,45.8
MGRT0_SI820,45.8
MGRT0_SX10,51.9
MGRT0_SX100,54.1
MGRT0_SX190,48.0
MGRT0_SX280,38.9
MGRT0_SX370,55.9
MJDH0_SI1354,56.9
MJDH0_SI1984,61.5
MJDH0_SI724,43.8
MJDH0_SX184,44.0
MJDH0_SX274,61.3
MJDH0_SX364,46.8
MJDH0_SX4,53.3
MJDH0_SX94,44.1
MJLN0_SI1449,46.6
MJLN0_SI2079,52.9
MJLN0_SI819,50.9
MJLN0_SX189,28.1
MJLN0_SX279,41.7
MJLN0_SX369,53.6
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,52.6
MJMP0_SI905,55.6
MJMP0_SX185,53.8
MJMP0_SX275,46.7
MJMP0_SX365,47.9
MJMP0_SX5,62.5
MJMP0_SX95,46.2
MKLT0_SI1213,64.7
MKLT0_SI1843,47.2
MKLT0_SI583,47.2
MKLT0_SX133,52.9
MKLT0_SX223,50.0
MKLT0_SX313,62.9
MKLT0_SX403,55.0
MKLT0_SX43,61.3
MLLL0_SI1363,63.6
MLLL0_SI1993,46.2
MLLL0_SI733,48.7
MLLL0_SX103,45.7
MLLL0_SX13,66.7
MLLL0_SX193,60.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,53.7
MLNT0_SI1902,50.0
MLNT0_SI642,48.9
MLNT0_SX102,44.0
MLNT0_SX12,60.9
MLNT0_SX192,46.2
MLNT0_SX282,50.0
MLNT0_SX372,52.5
MNJM0_SI1580,65.7
MNJM0_SI2210,65.4
MNJM0_SI950,50.0
MNJM0_SX140,68.3
MNJM0_SX230,50.0
MNJM0_SX320,56.5
MNJM0_SX410,52.9
MNJM0_SX50,48.9
MPAM0_SI1189,33.3
MPAM0_SI1819,34.4
MPAM0_SI1961,35.7
MPAM0_SX109,50.0
MPAM0_SX19,45.5
MPAM0_SX199,54.9
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,38.9
MTAS1_SI2098,38.9
MTAS1_SI838,52.5
MTAS1_SX118,40.5
MTAS1_SX208,41.5
MTAS1_SX28,51.6
MTAS1_SX298,58.3
MTAS1_SX388,36.0
MTLS0_SI1370,54.2
MTLS0_SI2000,47.4
MTLS0_SI740,59.3
MTLS0_SX110,40.0
MTLS0_SX20,66.7
MTLS0_SX200,46.2
MTLS0_SX290,63.8
MTLS0_SX380,37.9
MWBT0_SI1553,64.9
MWBT0_SI2183,47.1
MWBT0_SI923,47.5
MWBT0_SX113,61.8
MWBT0_SX203,45.7
MWBT0_SX23,68.8
MWBT0_SX293,28.9
MWBT0_SX383,60.0
MWEW0_SI1361,61.1
MWEW0_SI1991,50.0
MWEW0_SI731,62.5
MWEW0_SX101,62.7
MWEW0_SX11,66.7
MWEW0_SX191,41.9
MWEW0_SX281,39.5
MWEW0_SX371,40.0
