FDHC0_SI1559,44.0
FDHC0_SI2189,58.6
FDHC0_SI929,36.1
FDHC0_SX119,32.5
FDHC0_SX209,27.8
FDHC0_SX29,36.1
FDHC0_SX299,45.9
FDHC0_SX389,47.1
FELC0_SI1386,38.5
FELC0_SI2016,35.3
FELC0_SI756,38.6
FELC0_SX126,31.0
FELC0_SX216,48.3
FELC0_SX306,35.7
FELC0_SX36,35.6
FELC0_SX396,45.1
FJLM0_SI1043,47.4
FJLM0_SI1673,71.4
FJLM0_SI2303,34.1
FJLM0_SX143,61.0
FJLM0_SX233,36.0
FJLM0_SX323,58.8
FJLM0_SX413,47.8
FJLM0_SX53,44.2
FMGD0_SI1564,42.1
FMGD0_SI2194,44.6
FMGD0_SI934,44.7
FMGD0_SX124,38.7
FMGD0_SX214,53.7
FMGD0_SX304,45.5
FMGD0_SX34,53.8
FMGD0_SX394,39.3
FMLD0_SI2185,43.5
FMLD0_SI822,46.3
FMLD0_SI925,44.7
FMLD0_SX115,44.7
FMLD0_SX205,46.9
FMLD0_SX25,61.9
FMLD0_SX295,45.0
FMLD0_SX385,40.6
FNLP0_SI1308,43.1
FNLP0_SI1938,47.5
FNLP0_SI678,27.3
FNLP0_SX138,47.8
FNLP0_SX228,75.0
FNLP0_SX318,57.1
FNLP0_SX408,44.4
FNLP0_SX48,71.4
FPAS0_SI1272,50.0
FPAS0_SI2204,43.3
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,55.0
FPAS0_SX314,50.0
FPAS0_SX404,35.3
FPAS0_SX44,50.0
FPKT0_SI1538,45.8
FPKT0_SI2168,32.0
FPKT0_SI908,63.3
FPKT0_SX188,51.4
FPKT0_SX278,46.0
FPKT0_SX368,41.2
FPKT0_SX8,47.8
FPKT0_SX98,54.2
MBPM0_SI1577,50.0
MBPM0_SI1584,43.5
MBPM0_SI947,53.1
MBPM0_SX137,54.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,43.8
MCMJ0_SI1094,56.6
MCMJ0_SI464,57.4
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,67.6
MCMJ0_SX194,57.1
MCMJ0_SX284,60.0
MCMJ0_SX374,61.5
MDAB0_SI1039,50.9
MDAB0_SI1669,53.1
MDAB0_SI2299,55.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,58.8
MDAB0_SX409,59.2
MDAB0_SX49,55.6
MGRT0_SI1450,40.3
MGRT0_SI2080,37.5
MGRT0_SI820,50.8
MGRT0_SX10,77.8
MGRT0_SX100,51.4
MGRT0_SX190,56.0
MGRT0_SX280,66.7
MGRT0_SX370,67.6
MJDH0_SI1354,50.0
MJDH0_SI1984,84.6
MJDH0_SI724,53.1
MJDH0_SX184,44.0
MJDH0_SX274,61.3
MJDH0_SX364,41.9
MJDH0_SX4,60.0
MJDH0_SX94,41.2
MJLN0_SI1449,53.4
MJLN0_SI2079,64.7
MJLN0_SI819,43.9
MJLN0_SX189,34.4
MJLN0_SX279,47.9
MJLN0_SX369,64.3
MJLN0_SX9,73.7
MJLN0_SX99,38.9
MJMP0_SI1535,43.3
MJMP0_SI1791,61.4
MJMP0_SI905,52.8
MJMP0_SX185,50.0
MJMP0_SX275,53.3
MJMP0_SX365,47.9
MJMP0_SX5,62.5
MJMP0_SX95,43.6
MKLT0_SI1213,55.9
MKLT0_SI1843,52.8
MKLT0_SI583,52.8
MKLT0_SX133,61.8
MKLT0_SX223,50.0
MKLT0_SX313,65.7
MKLT0_SX403,67.5
MKLT0_SX43,64.5
MLLL0_SI1363,63.6
MLLL0_SI1993,76.9
MLLL0_SI733,48.7
MLLL0_SX103,54.3
MLLL0_SX13,79.2
MLLL0_SX193,64.0
MLLL0_SX283,52.1
MLLL0_SX373,62.5
MLNT0_SI1574,57.4
MLNT0_SI1902,46.2
MLNT0_SI642,53.3
MLNT0_SX102,44.0
MLNT0_SX12,78.3
MLNT0_SX192,53.8
MLNT0_SX282,61.9
MLNT0_SX372,40.0
MNJM0_SI1580,68.6
MNJM0_SI2210,69.2
MNJM0_SI950,51.7
MNJM0_SX140,63.4
MNJM0_SX230,57.1
MNJM0_SX320,58.7
MNJM0_SX410,52.9
MNJM0_SX50,55.6
MPAM0_SI1189,50.0
MPAM0_SI1819,50.0
MPAM0_SI1961,41.1
MPAM0_SX109,47.2
MPAM0_SX19,57.6
MPAM0_SX199,56.9
MPAM0_SX289,54.5
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,44.4
MTAS1_SI838,57.5
MTAS1_SX118,43.2
MTAS1_SX208,39.0
MTAS1_SX28,54.8
MTAS1_SX298,63.9
MTAS1_SX388,38.0
MTLS0_SI1370,59.3
MTLS0_SI2000,44.7
MTLS0_SI740,51.9
MTLS0_SX110,51.1
MTLS0_SX20,63.0
MTLS0_SX200,38.5
MTLS0_SX290,53.2
MTLS0_SX380,55.2
MWBT0_SI1553,66.7
MWBT0_SI2183,52.9
MWBT0_SI923,45.0
MWBT0_SX113,58.8
MWBT0_SX203,71.4
MWBT0_SX23,59.4
MWBT0_SX293,35.6
MWBT0_SX383,62.5
MWEW0_SI1361,55.6
MWEW0_SI1991,55.2
MWEW0_SI731,54.2
MWEW0_SX101,54.9
MWEW0_SX11,60.0
MWEW0_SX191,41.9
MWEW0_SX281,42.1
MWEW0_SX371,47.5
