FDHC0_SI1559,-0.14215481758117676
FDHC0_SI2189,-0.1583956027853078
FDHC0_SI929,-0.14759446514977348
FDHC0_SX119,-0.12474263906478882
FDHC0_SX209,-0.09701789749993218
FDHC0_SX29,-0.175648742251926
FDHC0_SX299,-0.20378758456255938
FDHC0_SX389,-0.16437036850873163
FELC0_SI1386,-0.17275028228759765
FELC0_SI2016,-0.2211594020619112
FELC0_SI756,-0.18790342591025613
FELC0_SX126,-0.16134706036797886
FELC0_SX216,-0.19836258066111598
FELC0_SX306,-0.24778236661638534
FELC0_SX36,-0.13708234363132052
FELC0_SX396,-0.17363408032585592
FJLM0_SI1043,-0.19307287115799754
FJLM0_SI1673,-0.21396773202078684
FJLM0_SI2303,-0.16965025227244307
FJLM0_SX143,-0.17742865260054425
FJLM0_SX233,-0.1706416893005371
FJLM0_SX323,-0.2844965598162483
FJLM0_SX413,-0.15417837060016135
FJLM0_SX53,-0.12812708699425987
FMGD0_SI1564,-0.10436966544703434
FMGD0_SI2194,-0.15055978298187256
FMGD0_SI934,-0.2478664046839664
FMGD0_SX124,-0.14466588727889523
FMGD0_SX214,-0.18098971901870356
FMGD0_SX304,-0.1558237075805664
FMGD0_SX34,-0.12564141016740066
FMGD0_SX394,-0.10497696910585676
FMLD0_SI2185,-0.15115585534468942
FMLD0_SI822,-0.12767058699878295
FMLD0_SI925,-0.11557932903892115
FMLD0_SX115,-0.2012244651192113
FMLD0_SX205,-0.2028716534984355
FMLD0_SX25,-0.25362264542352586
FMLD0_SX295,-0.18368793725967408
FMLD0_SX385,-0.17160876095294952
FNLP0_SI1308,-0.14214872213510366
FNLP0_SI1938,-0.16686135530471802
FNLP0_SI678,-0.1728337678042325
FNLP0_SX138,-0.1765863377115001
FNLP0_SX228,-0.22820605834325156
FNLP0_SX318,-0.23209996904645647
FNLP0_SX408,-0.19981206787957084
FNLP0_SX48,-0.13884432656424386
FPAS0_SI1272,-0.18469087282816568
FPAS0_SI2204,-0.11840750376383463
FPAS0_SI944,-0.16188086100987026
FPAS0_SX134,-0.18322376771406693
FPAS0_SX224,-0.1665652871131897
FPAS0_SX314,-0.17635033244178408
FPAS0_SX404,-0.21409156743217916
FPAS0_SX44,-0.11793284667165656
FPKT0_SI1538,-0.1476904054482778
FPKT0_SI2168,-0.18604177474975586
FPKT0_SI908,-0.28234780629475914
FPKT0_SX188,-0.16862530027117048
FPKT0_SX278,-0.17931209564208983
FPKT0_SX368,-0.0636894141926485
FPKT0_SX8,-0.22863070861152981
FPKT0_SX98,-0.19734356800715128
MBPM0_SI1577,-0.15356791019439697
MBPM0_SI1584,-0.14164113998413086
MBPM0_SI947,-0.19572190940380096
MBPM0_SX137,-0.15805381774902344
MBPM0_SX227,-0.2101771091592723
MBPM0_SX317,-0.0920399641379332
MBPM0_SX407,-0.2335477777429529
MBPM0_SX47,-0.15998435020446777
MCMJ0_SI1094,-0.21644820807115087
MCMJ0_SI464,-0.2204458674446481
MCMJ0_SI602,-0.23999173033471202
MCMJ0_SX104,-0.06815135955810547
MCMJ0_SX14,-0.3648163047996727
MCMJ0_SX194,-0.30607773008800687
MCMJ0_SX284,-0.20839498043060303
MCMJ0_SX374,-0.15306729536790115
MDAB0_SI1039,-0.2055394779552113
MDAB0_SI1669,-0.18192309141159058
MDAB0_SI2299,-0.19958556890487672
MDAB0_SX139,-0.11107680797576905
MDAB0_SX229,-0.11409454544385274
MDAB0_SX319,-0.21013958313885858
MDAB0_SX409,-0.1447752349230708
MDAB0_SX49,-0.1691601408852471
MGRT0_SI1450,-0.1632564316934614
MGRT0_SI2080,-0.16794600089391074
MGRT0_SI820,-0.24481007204217425
MGRT0_SX10,-0.3156214820014106
MGRT0_SX100,-0.23371745444632866
MGRT0_SX190,-0.19036815643310548
MGRT0_SX280,-0.2076605823304918
MGRT0_SX370,-0.28119900647331686
MJDH0_SI1354,-0.2611449175867541
MJDH0_SI1984,-0.3177489133981558
MJDH0_SI724,-0.1854298859834671
MJDH0_SX184,-0.2148236083984375
MJDH0_SX274,-0.2975363269928963
MJDH0_SX364,-0.20510578155517578
MJDH0_SX4,-0.29192705154418946
MJDH0_SX94,-0.1697835501502542
MJLN0_SI1449,-0.1947357407931624
MJLN0_SI2079,-0.158813336316277
MJLN0_SI819,-0.19588709714119895
MJLN0_SX189,-0.20752288401126862
MJLN0_SX279,-0.1878590981165568
MJLN0_SX369,-0.19195963655199325
MJLN0_SX9,-0.4279851411518298
MJLN0_SX99,-0.14843708939022487
MJMP0_SI1535,-0.1456549326578776
MJMP0_SI1791,-0.21805656165407414
MJMP0_SI905,-0.21193685796525744
MJMP0_SX185,-0.24041010783268854
MJMP0_SX275,-0.2815471331278483
MJMP0_SX365,-0.1880980134010315
MJMP0_SX5,-0.21584108471870422
MJMP0_SX95,-0.14363618997427133
