FDHC0_SI1559,36.0
FDHC0_SI2189,41.4
FDHC0_SI929,36.1
FDHC0_SX119,22.5
FDHC0_SX209,41.7
FDHC0_SX29,33.3
FDHC0_SX299,40.5
FDHC0_SX389,38.2
FELC0_SI1386,36.9
FELC0_SI2016,29.4
FELC0_SI756,40.9
FELC0_SX126,34.5
FELC0_SX216,31.0
FELC0_SX306,46.4
FELC0_SX36,37.8
FELC0_SX396,43.1
FJLM0_SI1043,39.5
FJLM0_SI1673,62.9
FJLM0_SI2303,31.7
FJLM0_SX143,58.5
FJLM0_SX233,44.0
FJLM0_SX323,55.9
FJLM0_SX413,45.7
FJLM0_SX53,44.2
FMGD0_SI1564,47.4
FMGD0_SI2194,37.5
FMGD0_SI934,39.5
FMGD0_SX124,32.3
FMGD0_SX214,53.7
FMGD0_SX304,39.4
FMGD0_SX34,53.8
FMGD0_SX394,35.7
FMLD0_SI2185,34.8
FMLD0_SI822,50.7
FMLD0_SI925,39.5
FMLD0_SX115,34.2
FMLD0_SX205,42.9
FMLD0_SX25,71.4
FMLD0_SX295,40.0
FMLD0_SX385,28.1
FNLP0_SI1308,35.4
FNLP0_SI1938,35.0
FNLP0_SI678,22.7
FNLP0_SX138,37.0
FNLP0_SX228,54.2
FNLP0_SX318,51.4
FNLP0_SX408,52.8
FNLP0_SX48,62.9
FPAS0_SI1272,58.3
FPAS0_SI2204,46.7
FPAS0_SI944,25.7
FPAS0_SX134,38.6
FPAS0_SX224,50.0
FPAS0_SX314,45.2
FPAS0_SX404,29.4
FPAS0_SX44,47.4
FPKT0_SI1538,41.7
FPKT0_SI2168,40.0
FPKT0_SI908,60.0
FPKT0_SX188,51.4
FPKT0_SX278,50.0
FPKT0_SX368,39.2
FPKT0_SX8,43.5
FPKT0_SX98,41.7
MBPM0_SI1577,50.0
MBPM0_SI1584,40.3
MBPM0_SI947,46.9
MBPM0_SX137,56.0
MBPM0_SX227,44.8
MBPM0_SX317,41.0
MBPM0_SX407,54.1
MBPM0_SX47,50.0
MCMJ0_SI1094,54.7
MCMJ0_SI464,59.0
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,70.3
MCMJ0_SX194,42.9
MCMJ0_SX284,57.5
MCMJ0_SX374,57.7
MDAB0_SI1039,49.1
MDAB0_SI1669,59.4
MDAB0_SI2299,55.0
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,64.7
MDAB0_SX409,67.3
MDAB0_SX49,47.2
MGRT0_SI1450,38.8
MGRT0_SI2080,54.2
MGRT0_SI820,47.5
MGRT0_SX10,63.0
MGRT0_SX100,56.8
MGRT0_SX190,52.0
MGRT0_SX280,55.6
MGRT0_SX370,67.6
MJDH0_SI1354,55.2
MJDH0_SI1984,100.0
MJDH0_SI724,43.8
MJDH0_SX184,60.0
MJDH0_SX274,61.3
MJDH0_SX364,51.6
MJDH0_SX4,46.7
MJDH0_SX94,47.1
MJLN0_SI1449,48.3
MJLN0_SI2079,64.7
MJLN0_SI819,45.6
MJLN0_SX189,37.5
MJLN0_SX279,45.8
MJLN0_SX369,57.1
MJLN0_SX9,68.4
MJLN0_SX99,30.6
MJMP0_SI1535,43.3
MJMP0_SI1791,61.4
MJMP0_SI905,58.3
MJMP0_SX185,46.2
MJMP0_SX275,50.0
MJMP0_SX365,47.9
MJMP0_SX5,62.5
MJMP0_SX95,51.3
MKLT0_SI1213,52.9
MKLT0_SI1843,52.8
MKLT0_SI583,52.8
MKLT0_SX133,58.8
MKLT0_SX223,52.9
MKLT0_SX313,68.6
MKLT0_SX403,62.5
MKLT0_SX43,58.1
MLLL0_SI1363,67.3
MLLL0_SI1993,30.8
MLLL0_SI733,43.6
MLLL0_SX103,42.9
MLLL0_SX13,58.3
MLLL0_SX193,48.0
MLLL0_SX283,52.1
MLLL0_SX373,53.1
MLNT0_SI1574,55.6
MLNT0_SI1902,38.5
MLNT0_SI642,44.4
MLNT0_SX102,42.0
MLNT0_SX12,56.5
MLNT0_SX192,50.0
MLNT0_SX282,47.6
MLNT0_SX372,42.5
MNJM0_SI1580,60.0
MNJM0_SI2210,73.1
MNJM0_SI950,51.7
MNJM0_SX140,65.9
MNJM0_SX230,50.0
MNJM0_SX320,47.8
MNJM0_SX410,47.1
MNJM0_SX50,44.4
MPAM0_SI1189,43.3
MPAM0_SI1819,53.1
MPAM0_SI1961,33.9
MPAM0_SX109,52.8
MPAM0_SX19,57.6
MPAM0_SX199,56.9
MPAM0_SX289,48.5
MPAM0_SX379,64.5
MTAS1_SI1473,33.3
MTAS1_SI2098,41.7
MTAS1_SI838,52.5
MTAS1_SX118,40.5
MTAS1_SX208,39.0
MTAS1_SX28,54.8
MTAS1_SX298,61.1
MTAS1_SX388,36.0
MTLS0_SI1370,54.2
MTLS0_SI2000,44.7
MTLS0_SI740,55.6
MTLS0_SX110,44.4
MTLS0_SX20,74.1
MTLS0_SX200,46.2
MTLS0_SX290,53.2
MTLS0_SX380,37.9
MWBT0_SI1553,73.7
MWBT0_SI2183,64.7
MWBT0_SI923,52.5
MWBT0_SX113,73.5
MWBT0_SX203,48.6
MWBT0_SX23,65.6
MWBT0_SX293,42.2
MWBT0_SX383,57.5
MWEW0_SI1361,55.6
MWEW0_SI1991,51.7
MWEW0_SI731,54.2
MWEW0_SX101,64.7
MWEW0_SX11,86.7
MWEW0_SX191,35.5
MWEW0_SX281,34.2
MWEW0_SX371,47.5
