FDHC0_SI1559,20.0
FDHC0_SI2189,31.0
FDHC0_SI929,16.7
FDHC0_SX119,20.0
FDHC0_SX209,19.4
FDHC0_SX29,16.7
FDHC0_SX299,21.6
FDHC0_SX389,35.3
FELC0_SI1386,24.6
FELC0_SI2016,14.7
FELC0_SI756,29.5
FELC0_SX126,13.8
FELC0_SX216,34.5
FELC0_SX306,14.3
FELC0_SX36,20.0
FELC0_SX396,29.4
FJLM0_SI1043,21.1
FJLM0_SI1673,25.7
FJLM0_SI2303,19.5
FJLM0_SX143,34.1
FJLM0_SX233,44.0
FJLM0_SX323,44.1
FJLM0_SX413,32.6
FJLM0_SX53,25.6
FMGD0_SI1564,26.3
FMGD0_SI2194,35.7
FMGD0_SI934,42.1
FMGD0_SX124,25.8
FMGD0_SX214,26.8
FMGD0_SX304,30.3
FMGD0_SX34,30.8
FMGD0_SX394,21.4
FMLD0_SI2185,28.3
FMLD0_SI822,38.8
FMLD0_SI925,39.5
FMLD0_SX115,34.2
FMLD0_SX205,36.7
FMLD0_SX25,47.6
FMLD0_SX295,30.0
FMLD0_SX385,31.3
FNLP0_SI1308,36.9
FNLP0_SI1938,22.5
FNLP0_SI678,18.2
FNLP0_SX138,28.3
FNLP0_SX228,25.0
FNLP0_SX318,40.0
FNLP0_SX408,30.6
FNLP0_SX48,42.9
FPAS0_SI1272,33.3
FPAS0_SI2204,38.3
FPAS0_SI944,37.1
FPAS0_SX134,43.2
FPAS0_SX224,25.0
FPAS0_SX314,23.8
FPAS0_SX404,20.6
FPAS0_SX44,36.8
FPKT0_SI1538,33.3
FPKT0_SI2168,28.0
FPKT0_SI908,43.3
FPKT0_SX188,42.9
FPKT0_SX278,28.0
FPKT0_SX368,27.5
FPKT0_SX8,39.1
FPKT0_SX98,29.2
MBPM0_SI1577,40.0
MBPM0_SI1584,43.5
MBPM0_SI947,34.4
MBPM0_SX137,48.0
MBPM0_SX227,44.8
MBPM0_SX317,48.7
MBPM0_SX407,59.5
MBPM0_SX47,53.1
MCMJ0_SI1094,52.8
MCMJ0_SI464,52.5
MCMJ0_SI602,58.8
MCMJ0_SX104,56.0
MCMJ0_SX14,59.5
MCMJ0_SX194,61.9
MCMJ0_SX284,47.5
MCMJ0_SX374,50.0
MDAB0_SI1039,54.5
MDAB0_SI1669,62.5
MDAB0_SI2299,45.0
MDAB0_SX139,52.5
MDAB0_SX229,62.5
MDAB0_SX319,44.1
MDAB0_SX409,55.1
MDAB0_SX49,41.7
MGRT0_SI1450,50.7
MGRT0_SI2080,54.2
MGRT0_SI820,44.1
MGRT0_SX10,48.1
MGRT0_SX100,40.5
MGRT0_SX190,24.0
MGRT0_SX280,33.3
MGRT0_SX370,52.9
MJDH0_SI1354,48.3
MJDH0_SI1984,61.5
MJDH0_SI724,43.8
MJDH0_SX184,60.0
MJDH0_SX274,64.5
MJDH0_SX364,45.2
MJDH0_SX4,43.3
MJDH0_SX94,52.9
MJLN0_SI1449,50.0
MJLN0_SI2079,70.6
MJLN0_SI819,63.2
MJLN0_SX189,37.5
MJLN0_SX279,52.1
MJLN0_SX369,64.3
MJLN0_SX9,68.4
MJLN0_SX99,33.3
MJMP0_SI1535,33.3
MJMP0_SI1791,47.4
MJMP0_SI905,41.7
MJMP0_SX185,42.3
MJMP0_SX275,40.0
MJMP0_SX365,50.0
MJMP0_SX5,50.0
MJMP0_SX95,56.4
MKLT0_SI1213,61.8
MKLT0_SI1843,50.9
MKLT0_SI583,44.4
MKLT0_SX133,50.0
MKLT0_SX223,55.9
MKLT0_SX313,57.1
MKLT0_SX403,55.0
MKLT0_SX43,54.8
MLLL0_SI1363,49.1
MLLL0_SI1993,38.5
MLLL0_SI733,46.2
MLLL0_SX103,34.3
MLLL0_SX13,29.2
MLLL0_SX193,36.0
MLLL0_SX283,45.8
MLLL0_SX373,40.6
MLNT0_SI1574,53.7
MLNT0_SI1902,50.0
MLNT0_SI642,46.7
MLNT0_SX102,36.0
MLNT0_SX12,60.9
MLNT0_SX192,50.0
MLNT0_SX282,52.4
MLNT0_SX372,57.5
MNJM0_SI1580,62.9
MNJM0_SI2210,61.5
MNJM0_SI950,56.7
MNJM0_SX140,68.3
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,70.6
MNJM0_SX50,48.9
MPAM0_SI1189,40.0
MPAM0_SI1819,37.5
MPAM0_SI1961,32.1
MPAM0_SX109,38.9
MPAM0_SX19,57.6
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,54.8
MTAS1_SI1473,38.9
MTAS1_SI2098,41.7
MTAS1_SI838,47.5
MTAS1_SX118,37.8
MTAS1_SX208,34.1
MTAS1_SX28,48.4
MTAS1_SX298,50.0
MTAS1_SX388,38.0
MTLS0_SI1370,55.9
MTLS0_SI2000,55.3
MTLS0_SI740,44.4
MTLS0_SX110,46.7
MTLS0_SX20,48.1
MTLS0_SX200,43.6
MTLS0_SX290,51.1
MTLS0_SX380,34.5
MWBT0_SI1553,64.9
MWBT0_SI2183,58.8
MWBT0_SI923,57.5
MWBT0_SX113,55.9
MWBT0_SX203,45.7
MWBT0_SX23,59.4
MWBT0_SX293,42.2
MWBT0_SX383,60.0
MWEW0_SI1361,58.3
MWEW0_SI1991,56.9
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,66.7
MWEW0_SX191,58.1
MWEW0_SX281,39.5
MWEW0_SX371,52.5
