FDHC0_SI1559,-0.021805653572082518
FDHC0_SI2189,-0.026347246663323765
FDHC0_SI929,-0.027016116513146296
FDHC0_SX119,-0.042759329080581665
FDHC0_SX209,-0.03328668077786764
FDHC0_SX29,-0.03287879957093133
FDHC0_SX299,-0.044924884229092986
FDHC0_SX389,-0.01814968796337352
FELC0_SI1386,-0.03967728248009315
FELC0_SI2016,-0.016682579236872056
FELC0_SI756,-0.03871924768794666
FELC0_SX126,-0.03096084553619911
FELC0_SX216,-0.045938680911886284
FELC0_SX306,-0.039979393993105204
FELC0_SX36,-0.026238505045572916
FELC0_SX396,-0.0658880448808857
FJLM0_SI1043,-0.033356428146362305
FJLM0_SI1673,-0.02640568699155535
FJLM0_SI2303,-0.047054072705710805
FJLM0_SX143,-0.060763161356856187
FJLM0_SX233,-0.022948503494262695
FJLM0_SX323,-0.061082257943994855
FJLM0_SX413,-0.048703400985054345
FJLM0_SX53,-0.04288122265837913
FMGD0_SI1564,-0.033187847388418096
FMGD0_SI2194,-0.045495569705963135
FMGD0_SI934,-0.04358285351803428
FMGD0_SX124,-0.00650640360770687
FMGD0_SX214,-0.0473358253153359
FMGD0_SX304,-0.08088775837060178
FMGD0_SX34,-0.035440339491917536
FMGD0_SX394,-0.014781796506472997
FMLD0_SI2185,-0.0391209540159806
FMLD0_SI822,-0.04390711570853618
FMLD0_SI925,-0.02242794632911682
FMLD0_SX115,-0.03947247329511141
FMLD0_SX205,-0.009192828621183122
FMLD0_SX25,-0.053006739843459355
FMLD0_SX295,-0.02273287922143936
FMLD0_SX385,-0.011954768560826778
FNLP0_SI1308,-0.05928692817687988
FNLP0_SI1938,-0.02465723007917404
FNLP0_SI678,-0.041443418372761116
FNLP0_SX138,-0.03911553258481233
FNLP0_SX228,-0.05522959431012472
FNLP0_SX318,-0.04049764701298305
FNLP0_SX408,-0.09013468689388698
FNLP0_SX48,-0.06438407216753278
FPAS0_SI1272,-0.033341675996780396
FPAS0_SI2204,-0.030205980936686198
FPAS0_SI944,-0.03578348159790039
FPAS0_SX134,-0.05119706283916126
FPAS0_SX224,-0.11464556455612182
FPAS0_SX314,-0.06790846870059059
FPAS0_SX404,-0.04428821802139282
FPAS0_SX44,-0.007863369427229228
FPKT0_SI1538,-0.05178703864415487
FPKT0_SI2168,-0.0006447586417198181
FPKT0_SI908,-0.060844759146372475
FPKT0_SX188,-0.056250180516924174
FPKT0_SX278,-0.025016825199127197
FPKT0_SX368,-0.021063545170952293
FPKT0_SX8,-0.04210619822792385
FPKT0_SX98,-0.02957389752070109
MBPM0_SI1577,-0.046790122985839844
MBPM0_SI1584,-0.027716298257150957
MBPM0_SI947,-0.0037733372300863266
MBPM0_SX137,-0.021338047981262206
MBPM0_SX227,-0.0435369508019809
MBPM0_SX317,-0.02866995945954934
MBPM0_SX407,-0.036761386974437815
MBPM0_SX47,-0.00928844977170229
MCMJ0_SI1094,-0.027538002661938937
MCMJ0_SI464,-0.03456911884370397
MCMJ0_SI602,-0.018237365227119596
MCMJ0_SX104,-0.00119876965880394
MCMJ0_SX14,-0.029581488789738836
MCMJ0_SX194,-0.021262661332175845
MCMJ0_SX284,-0.04042433500289917
MCMJ0_SX374,-0.02794187802534837
MDAB0_SI1039,-0.028624376383694736
MDAB0_SI1669,-0.02689463272690773
MDAB0_SI2299,-0.04639347493648529
MDAB0_SX139,-0.018943530321121217
MDAB0_SX229,-0.02618238826592763
MDAB0_SX319,-0.021159287761239445
MDAB0_SX409,-0.031405765183117926
MDAB0_SX49,-0.00268346836997403
MGRT0_SI1450,-0.030305282393498206
MGRT0_SI2080,-0.0015061936962107818
MGRT0_SI820,-0.03341344453520694
MGRT0_SX10,-0.03243427144156562
MGRT0_SX100,-0.013155588427105465
MGRT0_SX190,-0.08102472305297852
MGRT0_SX280,-0.0359220372305976
MGRT0_SX370,-0.013808792128282435
MJDH0_SI1354,-0.011948747881527605
MJDH0_SI1984,-0.16064786911010742
MJDH0_SI724,-0.04702020063996315
MJDH0_SX184,-0.014289443492889404
MJDH0_SX274,-0.047561276343560985
MJDH0_SX364,-0.020377443682762883
MJDH0_SX4,-0.04242091576258342
MJDH0_SX94,-0.001429324531379868
MJLN0_SI1449,-0.045842910635060276
MJLN0_SI2079,-0.00826440576244803
MJLN0_SI819,-0.023331320076658016
MJLN0_SX189,-0.015486509539186954
MJLN0_SX279,-0.02571011334657669
MJLN0_SX369,-0.025261861937386648
MJLN0_SX9,-0.0020048681058381732
MJLN0_SX99,-0.0016557510114378398
MJMP0_SI1535,-0.04336675008138021
MJMP0_SI1791,-0.03902211523892587
MJMP0_SI905,-0.02329843242963155
MJMP0_SX185,-0.06282466191511887
MJMP0_SX275,-0.041217652956644694
MJMP0_SX365,-0.03342380871375402
MJMP0_SX5,-0.003364433767274022
MJMP0_SX95,-0.023777072246258076
MKLT0_SI1213,-0.09027478274177103
MKLT0_SI1843,-0.011307071964695768
MKLT0_SI583,-0.03465818696551853
MKLT0_SX133,-0.02370199210503522
MKLT0_SX223,-0.04820844005135929
MKLT0_SX313,-0.09042138372148786
MKLT0_SX403,-0.04577775597572327
MKLT0_SX43,-0.03754561562691965
MLLL0_SI1363,-0.020030390132557262
MLLL0_SI1993,-0.039766160341409534
MLLL0_SI733,-0.03573773457453801
MLLL0_SX103,-0.013012066057750156
MLLL0_SX13,-0.05378705759843191
MLLL0_SX193,-0.02395615816116333
MLLL0_SX283,-0.049613043665885925
MLLL0_SX373,-0.009720236994326115
MLNT0_SI1574,-0.025814923975202773
MLNT0_SI1902,-0.012620536180642935
MLNT0_SI642,-0.026768379741244845
MLNT0_SX102,-0.07439850330352783
MLNT0_SX12,-0.04109566108040188
MLNT0_SX192,-0.015606139714901265
MLNT0_SX282,-0.007278202545075189
MLNT0_SX372,-0.017738059163093567
MNJM0_SI1580,-0.02294058288846697
MNJM0_SI2210,-0.0041258014165438135
MNJM0_SI950,-0.049265360832214354
MNJM0_SX140,-0.06120319482756824
MNJM0_SX230,-0.03453235328197479
MNJM0_SX320,-0.05017785922340725
MNJM0_SX410,-0.04764093721614165
MNJM0_SX50,-0.040984190834893124
MPAM0_SI1189,-0.074530029296875
MPAM0_SI1819,-0.0028574084863066673
MPAM0_SI1961,-0.03502875566482544
MPAM0_SX109,-0.022879105475213792
MPAM0_SX19,-0.026793432958198315
MPAM0_SX199,-0.039275038476083796
MPAM0_SX289,-0.051633318265279136
MPAM0_SX379,-0.0679544787253103
MTAS1_SI1473,-0.01944469412167867
MTAS1_SI2098,-0.04610235161251492
MTAS1_SI838,-0.01679660677909851
MTAS1_SX118,-0.047405468451010215
MTAS1_SX208,-0.0817880572342291
MTAS1_SX28,-0.009050549999360115
MTAS1_SX298,-0.028149786922666762
MTAS1_SX388,-0.017235645055770875
MTLS0_SI1370,-0.03463337381007308
MTLS0_SI2000,-0.01700700427356519
MTLS0_SI740,-0.0026081587981294702
MTLS0_SX110,-0.029233280817667642
MTLS0_SX20,-0.05999733783580639
MTLS0_SX200,-0.02592337131500244
MTLS0_SX290,-0.05424821630437324
MTLS0_SX380,-0.038132038609734895
MWBT0_SI1553,-0.04407791087501928
MWBT0_SI2183,-0.02710108897265266
MWBT0_SI923,-0.006656134873628617
MWBT0_SX113,-0.03560195249669692
MWBT0_SX203,-0.03821937016078404
MWBT0_SX23,-0.03165435045957565
MWBT0_SX293,-0.025012620290120444
MWBT0_SX383,-0.05522617101669312
MWEW0_SI1361,-0.017334880100356206
MWEW0_SI1991,-0.05313070478110478
MWEW0_SI731,-0.01011599414050579
MWEW0_SX101,-0.0014411421383128448
MWEW0_SX11,-0.024307445685068766
MWEW0_SX191,-0.0005505011086502383
MWEW0_SX281,-0.04274850142629523
MWEW0_SX371,-0.021743038296699525
