FDHC0_SI1559,44.0
FDHC0_SI2189,44.8
FDHC0_SI929,36.1
FDHC0_SX119,25.0
FDHC0_SX209,36.1
FDHC0_SX29,33.3
FDHC0_SX299,35.1
FDHC0_SX389,35.3
FELC0_SI1386,41.5
FELC0_SI2016,35.3
FELC0_SI756,38.6
FELC0_SX126,13.8
FELC0_SX216,44.8
FELC0_SX306,39.3
FELC0_SX36,35.6
FELC0_SX396,41.2
FJLM0_SI1043,36.8
FJLM0_SI1673,68.6
FJLM0_SI2303,22.0
FJLM0_SX143,61.0
FJLM0_SX233,48.0
FJLM0_SX323,61.8
FJLM0_SX413,45.7
FJLM0_SX53,39.5
FMGD0_SI1564,45.6
FMGD0_SI2194,48.2
FMGD0_SI934,55.3
FMGD0_SX124,25.8
FMGD0_SX214,51.2
FMGD0_SX304,36.4
FMGD0_SX34,53.8
FMGD0_SX394,35.7
FMLD0_SI2185,41.3
FMLD0_SI822,50.7
FMLD0_SI925,50.0
FMLD0_SX115,42.1
FMLD0_SX205,38.8
FMLD0_SX25,61.9
FMLD0_SX295,40.0
FMLD0_SX385,37.5
FNLP0_SI1308,38.5
FNLP0_SI1938,42.5
FNLP0_SI678,36.4
FNLP0_SX138,39.1
FNLP0_SX228,54.2
FNLP0_SX318,57.1
FNLP0_SX408,47.2
FNLP0_SX48,71.4
FPAS0_SI1272,54.2
FPAS0_SI2204,46.7
FPAS0_SI944,34.3
FPAS0_SX134,52.3
FPAS0_SX224,55.0
FPAS0_SX314,50.0
FPAS0_SX404,38.2
FPAS0_SX44,44.7
FPKT0_SI1538,43.8
FPKT0_SI2168,36.0
FPKT0_SI908,66.7
FPKT0_SX188,57.1
FPKT0_SX278,52.0
FPKT0_SX368,37.3
FPKT0_SX8,30.4
FPKT0_SX98,41.7
MBPM0_SI1577,50.0
MBPM0_SI1584,45.2
MBPM0_SI947,46.9
MBPM0_SX137,58.0
MBPM0_SX227,48.3
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,43.8
MCMJ0_SI1094,62.3
MCMJ0_SI464,60.7
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,67.6
MCMJ0_SX194,66.7
MCMJ0_SX284,60.0
MCMJ0_SX374,61.5
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,60.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,52.9
MDAB0_SX409,59.2
MDAB0_SX49,50.0
MGRT0_SI1450,34.3
MGRT0_SI2080,37.5
MGRT0_SI820,54.2
MGRT0_SX10,55.6
MGRT0_SX100,56.8
MGRT0_SX190,48.0
MGRT0_SX280,50.0
MGRT0_SX370,61.8
MJDH0_SI1354,53.4
MJDH0_SI1984,92.3
MJDH0_SI724,40.6
MJDH0_SX184,52.0
MJDH0_SX274,71.0
MJDH0_SX364,46.8
MJDH0_SX4,53.3
MJDH0_SX94,44.1
MJLN0_SI1449,53.4
MJLN0_SI2079,58.8
MJLN0_SI819,45.6
MJLN0_SX189,40.6
MJLN0_SX279,47.9
MJLN0_SX369,50.0
MJLN0_SX9,73.7
MJLN0_SX99,38.9
MJMP0_SI1535,40.0
MJMP0_SI1791,64.9
MJMP0_SI905,47.2
MJMP0_SX185,53.8
MJMP0_SX275,53.3
MJMP0_SX365,52.1
MJMP0_SX5,68.8
MJMP0_SX95,41.0
MKLT0_SI1213,52.9
MKLT0_SI1843,50.9
MKLT0_SI583,50.0
MKLT0_SX133,58.8
MKLT0_SX223,61.8
MKLT0_SX313,68.6
MKLT0_SX403,60.0
MKLT0_SX43,58.1
MLLL0_SI1363,63.6
MLLL0_SI1993,53.8
MLLL0_SI733,53.8
MLLL0_SX103,57.1
MLLL0_SX13,62.5
MLLL0_SX193,60.0
MLLL0_SX283,54.2
MLLL0_SX373,65.6
MLNT0_SI1574,55.6
MLNT0_SI1902,38.5
MLNT0_SI642,48.9
MLNT0_SX102,44.0
MLNT0_SX12,60.9
MLNT0_SX192,46.2
MLNT0_SX282,54.8
MLNT0_SX372,50.0
MNJM0_SI1580,68.6
MNJM0_SI2210,69.2
MNJM0_SI950,53.3
MNJM0_SX140,70.7
MNJM0_SX230,67.9
MNJM0_SX320,56.5
MNJM0_SX410,55.9
MNJM0_SX50,51.1
MPAM0_SI1189,46.7
MPAM0_SI1819,46.9
MPAM0_SI1961,42.9
MPAM0_SX109,50.0
MPAM0_SX19,57.6
MPAM0_SX199,62.7
MPAM0_SX289,51.5
MPAM0_SX379,54.8
MTAS1_SI1473,44.4
MTAS1_SI2098,58.3
MTAS1_SI838,52.5
MTAS1_SX118,43.2
MTAS1_SX208,39.0
MTAS1_SX28,51.6
MTAS1_SX298,61.1
MTAS1_SX388,46.0
MTLS0_SI1370,62.7
MTLS0_SI2000,50.0
MTLS0_SI740,48.1
MTLS0_SX110,55.6
MTLS0_SX20,63.0
MTLS0_SX200,43.6
MTLS0_SX290,55.3
MTLS0_SX380,44.8
MWBT0_SI1553,64.9
MWBT0_SI2183,52.9
MWBT0_SI923,50.0
MWBT0_SX113,64.7
MWBT0_SX203,60.0
MWBT0_SX23,62.5
MWBT0_SX293,31.1
MWBT0_SX383,62.5
MWEW0_SI1361,55.6
MWEW0_SI1991,55.2
MWEW0_SI731,58.3
MWEW0_SX101,56.9
MWEW0_SX11,66.7
MWEW0_SX191,45.2
MWEW0_SX281,39.5
MWEW0_SX371,45.0
