FDHC0_SI1559,48.0
FDHC0_SI2189,37.9
FDHC0_SI929,41.7
FDHC0_SX119,22.5
FDHC0_SX209,33.3
FDHC0_SX29,30.6
FDHC0_SX299,43.2
FDHC0_SX389,35.3
FELC0_SI1386,41.5
FELC0_SI2016,23.5
FELC0_SI756,29.5
FELC0_SX126,24.1
FELC0_SX216,48.3
FELC0_SX306,46.4
FELC0_SX36,46.7
FELC0_SX396,49.0
FJLM0_SI1043,31.6
FJLM0_SI1673,60.0
FJLM0_SI2303,29.3
FJLM0_SX143,56.1
FJLM0_SX233,40.0
FJLM0_SX323,47.1
FJLM0_SX413,45.7
FJLM0_SX53,41.9
FMGD0_SI1564,47.4
FMGD0_SI2194,41.1
FMGD0_SI934,34.2
FMGD0_SX124,29.0
FMGD0_SX214,53.7
FMGD0_SX304,33.3
FMGD0_SX34,50.0
FMGD0_SX394,42.9
FMLD0_SI2185,45.7
FMLD0_SI822,46.3
FMLD0_SI925,47.4
FMLD0_SX115,34.2
FMLD0_SX205,38.8
FMLD0_SX25,61.9
FMLD0_SX295,40.0
FMLD0_SX385,31.3
FNLP0_SI1308,38.5
FNLP0_SI1938,35.0
FNLP0_SI678,36.4
FNLP0_SX138,41.3
FNLP0_SX228,41.7
FNLP0_SX318,48.6
FNLP0_SX408,50.0
FNLP0_SX48,65.7
FPAS0_SI1272,58.3
FPAS0_SI2204,43.3
FPAS0_SI944,37.1
FPAS0_SX134,38.6
FPAS0_SX224,40.0
FPAS0_SX314,47.6
FPAS0_SX404,32.4
FPAS0_SX44,50.0
FPKT0_SI1538,41.7
FPKT0_SI2168,40.0
FPKT0_SI908,56.7
FPKT0_SX188,45.7
FPKT0_SX278,52.0
FPKT0_SX368,35.3
FPKT0_SX8,34.8
FPKT0_SX98,50.0
MBPM0_SI1577,45.0
MBPM0_SI1584,46.8
MBPM0_SI947,56.3
MBPM0_SX137,56.0
MBPM0_SX227,48.3
MBPM0_SX317,43.6
MBPM0_SX407,54.1
MBPM0_SX47,37.5
MCMJ0_SI1094,58.5
MCMJ0_SI464,49.2
MCMJ0_SI602,58.8
MCMJ0_SX104,52.0
MCMJ0_SX14,67.6
MCMJ0_SX194,47.6
MCMJ0_SX284,50.0
MCMJ0_SX374,53.8
MDAB0_SI1039,54.5
MDAB0_SI1669,56.3
MDAB0_SI2299,52.5
MDAB0_SX139,50.0
MDAB0_SX229,58.3
MDAB0_SX319,61.8
MDAB0_SX409,61.2
MDAB0_SX49,44.4
MGRT0_SI1450,34.3
MGRT0_SI2080,41.7
MGRT0_SI820,45.8
MGRT0_SX10,51.9
MGRT0_SX100,62.2
MGRT0_SX190,40.0
MGRT0_SX280,44.4
MGRT0_SX370,50.0
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,46.9
MJDH0_SX184,56.0
MJDH0_SX274,54.8
MJDH0_SX364,50.0
MJDH0_SX4,53.3
MJDH0_SX94,47.1
MJLN0_SI1449,44.8
MJLN0_SI2079,47.1
MJLN0_SI819,43.9
MJLN0_SX189,37.5
MJLN0_SX279,45.8
MJLN0_SX369,57.1
MJLN0_SX9,68.4
MJLN0_SX99,36.1
MJMP0_SI1535,36.7
MJMP0_SI1791,59.6
MJMP0_SI905,47.2
MJMP0_SX185,42.3
MJMP0_SX275,53.3
MJMP0_SX365,45.8
MJMP0_SX5,68.8
MJMP0_SX95,46.2
MKLT0_SI1213,55.9
MKLT0_SI1843,47.2
MKLT0_SI583,52.8
MKLT0_SX133,67.6
MKLT0_SX223,38.2
MKLT0_SX313,62.9
MKLT0_SX403,47.5
MKLT0_SX43,51.6
MLLL0_SI1363,63.6
MLLL0_SI1993,30.8
MLLL0_SI733,43.6
MLLL0_SX103,42.9
MLLL0_SX13,66.7
MLLL0_SX193,60.0
MLLL0_SX283,50.0
MLLL0_SX373,46.9
MLNT0_SI1574,61.1
MLNT0_SI1902,38.5
MLNT0_SI642,53.3
MLNT0_SX102,44.0
MLNT0_SX12,60.9
MLNT0_SX192,57.7
MLNT0_SX282,54.8
MLNT0_SX372,55.0
MNJM0_SI1580,57.1
MNJM0_SI2210,61.5
MNJM0_SI950,53.3
MNJM0_SX140,63.4
MNJM0_SX230,53.6
MNJM0_SX320,52.2
MNJM0_SX410,50.0
MNJM0_SX50,46.7
MPAM0_SI1189,40.0
MPAM0_SI1819,46.9
MPAM0_SI1961,33.9
MPAM0_SX109,50.0
MPAM0_SX19,51.5
MPAM0_SX199,52.9
MPAM0_SX289,48.5
MPAM0_SX379,64.5
MTAS1_SI1473,44.4
MTAS1_SI2098,36.1
MTAS1_SI838,50.0
MTAS1_SX118,43.2
MTAS1_SX208,41.5
MTAS1_SX28,51.6
MTAS1_SX298,58.3
MTAS1_SX388,38.0
MTLS0_SI1370,49.2
MTLS0_SI2000,47.4
MTLS0_SI740,48.1
MTLS0_SX110,48.9
MTLS0_SX20,63.0
MTLS0_SX200,43.6
MTLS0_SX290,53.2
MTLS0_SX380,37.9
MWBT0_SI1553,64.9
MWBT0_SI2183,52.9
MWBT0_SI923,50.0
MWBT0_SX113,55.9
MWBT0_SX203,48.6
MWBT0_SX23,62.5
MWBT0_SX293,33.3
MWBT0_SX383,55.0
MWEW0_SI1361,61.1
MWEW0_SI1991,48.3
MWEW0_SI731,58.3
MWEW0_SX101,54.9
MWEW0_SX11,66.7
MWEW0_SX191,41.9
MWEW0_SX281,47.4
MWEW0_SX371,50.0
