FDHC0_SI1559,-0.14301050186157227
FDHC0_SI2189,-0.23670628975177632
FDHC0_SI929,-0.15938195917341444
FDHC0_SX119,-0.1383669137954712
FDHC0_SX209,-0.15346168147193062
FDHC0_SX29,-0.14734172821044922
FDHC0_SX299,-0.19717302837887327
FDHC0_SX389,-0.17653323622310862
FELC0_SI1386,-0.19350888178898737
FELC0_SI2016,-0.1927319694967831
FELC0_SI756,-0.17987154830585828
FELC0_SX126,-0.23473389395352068
FELC0_SX216,-0.20508823723628603
FELC0_SX306,-0.23266373361860002
FELC0_SX36,-0.15045621660020617
FELC0_SX396,-0.15730719472847732
FJLM0_SI1043,-0.23757573177939967
FJLM0_SI1673,-0.21457360131399972
FJLM0_SI2303,-0.1872143978025855
FJLM0_SX143,-0.16201610099978564
FJLM0_SX233,-0.24604000091552736
FJLM0_SX323,-0.3245774717891918
FJLM0_SX413,-0.1604679252790368
FJLM0_SX53,-0.12334714933883312
FMGD0_SI1564,-0.1299286390605726
FMGD0_SI2194,-0.14750335897718156
FMGD0_SI934,-0.2740613535830849
FMGD0_SX124,-0.17965173721313477
FMGD0_SX214,-0.19604427058522295
FMGD0_SX304,-0.19097296396891275
FMGD0_SX34,-0.2060532936683068
FMGD0_SX394,-0.14262286254337855
FMLD0_SI2185,-0.19824511071910028
FMLD0_SI822,-0.15039671712846897
FMLD0_SI925,-0.17202271913227282
FMLD0_SX115,-0.1938729913611161
FMLD0_SX205,-0.19558332404311823
FMLD0_SX25,-0.2922454561505999
FMLD0_SX295,-0.16596351861953734
FMLD0_SX385,-0.21052736043930054
FNLP0_SI1308,-0.21104767139141375
FNLP0_SI1938,-0.2059457540512085
FNLP0_SI678,-0.23800269040194424
FNLP0_SX138,-0.1604734296384065
FNLP0_SX228,-0.29351896047592163
FNLP0_SX318,-0.18794225965227399
FNLP0_SX408,-0.28928444120619035
FNLP0_SX48,-0.21725749969482422
FPAS0_SI1272,-0.19505488872528076
FPAS0_SI2204,-0.14214927355448406
FPAS0_SI944,-0.21319313049316407
FPAS0_SX134,-0.19203816760670056
FPAS0_SX224,-0.30247437953948975
FPAS0_SX314,-0.22422711054484049
