FDHC0_SI1559,52.0
FDHC0_SI2189,58.6
FDHC0_SI929,50.0
FDHC0_SX119,42.5
FDHC0_SX209,36.1
FDHC0_SX29,38.9
FDHC0_SX299,48.6
FDHC0_SX389,50.0
FELC0_SI1386,55.4
FELC0_SI2016,55.9
FELC0_SI756,40.9
FELC0_SX126,44.8
FELC0_SX216,69.0
FELC0_SX306,64.3
FELC0_SX36,42.2
FELC0_SX396,51.0
FJLM0_SI1043,44.7
FJLM0_SI1673,77.1
FJLM0_SI2303,39.0
FJLM0_SX143,65.9
FJLM0_SX233,48.0
FJLM0_SX323,61.8
FJLM0_SX413,54.3
FJLM0_SX53,55.8
FMGD0_SI1564,54.4
FMGD0_SI2194,53.6
FMGD0_SI934,57.9
FMGD0_SX124,48.4
FMGD0_SX214,61.0
FMGD0_SX304,51.5
FMGD0_SX34,57.7
FMGD0_SX394,42.9
FMLD0_SI2185,54.3
FMLD0_SI822,55.2
FMLD0_SI925,52.6
FMLD0_SX115,55.3
FMLD0_SX205,46.9
FMLD0_SX25,71.4
FMLD0_SX295,57.5
FMLD0_SX385,56.3
FNLP0_SI1308,46.2
FNLP0_SI1938,60.0
FNLP0_SI678,50.0
FNLP0_SX138,47.8
FNLP0_SX228,79.2
FNLP0_SX318,60.0
FNLP0_SX408,50.0
FNLP0_SX48,71.4
FPAS0_SI1272,66.7
FPAS0_SI2204,61.7
FPAS0_SI944,51.4
FPAS0_SX134,52.3
FPAS0_SX224,55.0
FPAS0_SX314,57.1
FPAS0_SX404,50.0
FPAS0_SX44,57.9
FPKT0_SI1538,47.9
FPKT0_SI2168,44.0
FPKT0_SI908,66.7
FPKT0_SX188,65.7
FPKT0_SX278,58.0
FPKT0_SX368,49.0
FPKT0_SX8,60.9
FPKT0_SX98,58.3
MBPM0_SI1577,60.0
MBPM0_SI1584,54.8
MBPM0_SI947,62.5
MBPM0_SX137,64.0
MBPM0_SX227,62.1
MBPM0_SX317,46.2
MBPM0_SX407,59.5
MBPM0_SX47,56.3
MCMJ0_SI1094,56.6
MCMJ0_SI464,63.9
MCMJ0_SI602,66.7
MCMJ0_SX104,52.0
MCMJ0_SX14,75.7
MCMJ0_SX194,66.7
MCMJ0_SX284,62.5
MCMJ0_SX374,73.1
MDAB0_SI1039,63.6
MDAB0_SI1669,59.4
MDAB0_SI2299,65.0
MDAB0_SX139,60.0
MDAB0_SX229,58.3
MDAB0_SX319,67.6
MDAB0_SX409,61.2
MDAB0_SX49,58.3
MGRT0_SI1450,47.8
MGRT0_SI2080,50.0
MGRT0_SI820,64.4
MGRT0_SX10,66.7
MGRT0_SX100,62.2
MGRT0_SX190,56.0
MGRT0_SX280,55.6
MGRT0_SX370,58.8
MJDH0_SI1354,63.8
MJDH0_SI1984,76.9
MJDH0_SI724,46.9
MJDH0_SX184,52.0
MJDH0_SX274,71.0
MJDH0_SX364,62.9
MJDH0_SX4,53.3
MJDH0_SX94,50.0
MJLN0_SI1449,56.9
MJLN0_SI2079,64.7
MJLN0_SI819,59.6
MJLN0_SX189,56.3
MJLN0_SX279,52.1
MJLN0_SX369,60.7
MJLN0_SX9,78.9
MJLN0_SX99,41.7
MJMP0_SI1535,40.0
MJMP0_SI1791,63.2
MJMP0_SI905,55.6
MJMP0_SX185,50.0
MJMP0_SX275,56.7
MJMP0_SX365,54.2
MJMP0_SX5,62.5
MJMP0_SX95,53.8
MKLT0_SI1213,52.9
MKLT0_SI1843,67.9
MKLT0_SI583,61.1
MKLT0_SX133,61.8
MKLT0_SX223,58.8
MKLT0_SX313,65.7
MKLT0_SX403,57.5
MKLT0_SX43,67.7
MLLL0_SI1363,63.6
MLLL0_SI1993,76.9
MLLL0_SI733,61.5
MLLL0_SX103,54.3
MLLL0_SX13,58.3
MLLL0_SX193,64.0
MLLL0_SX283,56.3
MLLL0_SX373,62.5
MLNT0_SI1574,57.4
MLNT0_SI1902,50.0
MLNT0_SI642,55.6
MLNT0_SX102,48.0
MLNT0_SX12,73.9
MLNT0_SX192,61.5
MLNT0_SX282,59.5
MLNT0_SX372,65.0
MNJM0_SI1580,74.3
MNJM0_SI2210,61.5
MNJM0_SI950,55.0
MNJM0_SX140,61.0
MNJM0_SX230,64.3
MNJM0_SX320,58.7
MNJM0_SX410,58.8
MNJM0_SX50,55.6
MPAM0_SI1189,60.0
MPAM0_SI1819,65.6
MPAM0_SI1961,55.4
MPAM0_SX109,50.0
MPAM0_SX19,57.6
MPAM0_SX199,64.7
MPAM0_SX289,48.5
MPAM0_SX379,77.4
MTAS1_SI1473,55.6
MTAS1_SI2098,50.0
MTAS1_SI838,62.5
MTAS1_SX118,45.9
MTAS1_SX208,53.7
MTAS1_SX28,61.3
MTAS1_SX298,61.1
MTAS1_SX388,48.0
MTLS0_SI1370,66.1
MTLS0_SI2000,60.5
MTLS0_SI740,51.9
MTLS0_SX110,55.6
MTLS0_SX20,66.7
MTLS0_SX200,48.7
MTLS0_SX290,63.8
MTLS0_SX380,58.6
MWBT0_SI1553,59.6
MWBT0_SI2183,58.8
MWBT0_SI923,50.0
MWBT0_SX113,64.7
MWBT0_SX203,51.4
MWBT0_SX23,68.8
MWBT0_SX293,37.8
MWBT0_SX383,52.5
MWEW0_SI1361,69.4
MWEW0_SI1991,58.6
MWEW0_SI731,66.7
MWEW0_SX101,62.7
MWEW0_SX11,66.7
MWEW0_SX191,51.6
MWEW0_SX281,52.6
MWEW0_SX371,57.5
