FDHC0_SI1559,-0.044605674743652346
FDHC0_SI2189,-0.06285948177863812
FDHC0_SI929,-0.0699875619676378
FDHC0_SX119,-0.039538443088531494
FDHC0_SX209,-0.04764388667212592
FDHC0_SX29,-0.04307754503356086
FDHC0_SX299,-0.08076891383609257
FDHC0_SX389,-0.071914742974674
FELC0_SI1386,-0.06771400891817533
FELC0_SI2016,-0.041160271448247576
FELC0_SI756,-0.06431637027046898
FELC0_SX126,-0.04836767706377753
FELC0_SX216,-0.14799571859425512
FELC0_SX306,-0.119772093636649
FELC0_SX36,-0.1175355593363444
FELC0_SX396,-0.1206817720450607
FJLM0_SI1043,-0.10703185984962865
FJLM0_SI1673,-0.10795603479657855
FJLM0_SI2303,-0.06716981748255288
FJLM0_SX143,-0.04018872830925918
FJLM0_SX233,-0.09416350364685058
FJLM0_SX323,-0.08461842817418716
FJLM0_SX413,-0.06802077397056248
FJLM0_SX53,-0.06783166597055834
FMGD0_SI1564,-0.06470278689735814
FMGD0_SI2194,-0.09016793114798409
FMGD0_SI934,-0.10304248960394609
FMGD0_SX124,-0.06479299452997023
FMGD0_SX214,-0.0631173238521669
FMGD0_SX304,-0.043232845537590256
FMGD0_SX34,-0.08944062086252066
FMGD0_SX394,-0.06431009088243757
FMLD0_SI2185,-0.07257272367892058
FMLD0_SI822,-0.11261018354501297
FMLD0_SI925,-0.10865822591279682
FMLD0_SX115,-0.06231365078373959
FMLD0_SX205,-0.053518056869506836
FMLD0_SX25,-0.18002205803280785
FMLD0_SX295,-0.07596499919891357
FMLD0_SX385,-0.08853312581777573
FNLP0_SI1308,-0.11208688295804538
FNLP0_SI1938,-0.09500011205673217
FNLP0_SI678,-0.0630846077745611
FNLP0_SX138,-0.05921375751495361
FNLP0_SX228,-0.0830668310324351
FNLP0_SX318,-0.08840727806091309
FNLP0_SX408,-0.06148933039771186
FNLP0_SX48,-0.12417388643537249
FPAS0_SI1272,-0.07680439949035645
FPAS0_SI2204,-0.09575738112131754
FPAS0_SI944,-0.07492145810808454
FPAS0_SX134,-0.07958794723857533
FPAS0_SX224,-0.06852542757987976
FPAS0_SX314,-0.09445861407688685
FPAS0_SX404,-0.04781100679846371
FPAS0_SX44,-0.050936529510899595
FPKT0_SI1538,-0.10540333390235901
FPKT0_SI2168,-0.07257351398468018
FPKT0_SI908,-0.09558352629343668
FPKT0_SX188,-0.07675380706787109
FPKT0_SX278,-0.06792450904846191
FPKT0_SX368,-0.06142076324014103
FPKT0_SX8,-0.12514573594798212
FPKT0_SX98,-0.12235246102015178
MBPM0_SI1577,-0.05970337390899658
MBPM0_SI1584,-0.0824389688430294
MBPM0_SI947,-0.05756380781531334
MBPM0_SX137,-0.060809597969055176
MBPM0_SX227,-0.08530760633534398
MBPM0_SX317,-0.04735872684380947
MBPM0_SX407,-0.10980014543275575
MBPM0_SX47,-0.11686605215072632
MCMJ0_SI1094,-0.10595178604125977
MCMJ0_SI464,-0.09201786948032066
MCMJ0_SI602,-0.15271569233314664
MCMJ0_SX104,-0.027806742191314696
MCMJ0_SX14,-0.12323897593730204
MCMJ0_SX194,-0.15855289640880765
MCMJ0_SX284,-0.0991317868232727
MCMJ0_SX374,-0.07216699306781475
MDAB0_SI1039,-0.059260316328568895
MDAB0_SI1669,-0.07493314146995544
MDAB0_SI2299,-0.08735576272010803
