FDHC0_SI1559,42.0
FDHC0_SI2189,37.9
FDHC0_SI929,33.3
FDHC0_SX119,22.5
FDHC0_SX209,33.3
FDHC0_SX29,36.1
FDHC0_SX299,45.9
FDHC0_SX389,44.1
FELC0_SI1386,40.0
FELC0_SI2016,26.5
FELC0_SI756,31.8
FELC0_SX126,41.4
FELC0_SX216,48.3
FELC0_SX306,42.9
FELC0_SX36,42.2
FELC0_SX396,41.2
FJLM0_SI1043,34.2
FJLM0_SI1673,62.9
FJLM0_SI2303,36.6
FJLM0_SX143,56.1
FJLM0_SX233,44.0
FJLM0_SX323,64.7
FJLM0_SX413,56.5
FJLM0_SX53,46.5
FMGD0_SI1564,38.6
FMGD0_SI2194,46.4
FMGD0_SI934,47.4
FMGD0_SX124,35.5
FMGD0_SX214,51.2
FMGD0_SX304,27.3
FMGD0_SX34,38.5
FMGD0_SX394,28.6
FMLD0_SI2185,37.0
FMLD0_SI822,53.7
FMLD0_SI925,44.7
FMLD0_SX115,44.7
FMLD0_SX205,44.9
FMLD0_SX25,66.7
FMLD0_SX295,45.0
FMLD0_SX385,40.6
FNLP0_SI1308,44.6
FNLP0_SI1938,40.0
FNLP0_SI678,36.4
FNLP0_SX138,47.8
FNLP0_SX228,37.5
FNLP0_SX318,57.1
FNLP0_SX408,47.2
FNLP0_SX48,62.9
FPAS0_SI1272,50.0
FPAS0_SI2204,48.3
FPAS0_SI944,48.6
FPAS0_SX134,47.7
FPAS0_SX224,55.0
FPAS0_SX314,52.4
FPAS0_SX404,35.3
FPAS0_SX44,47.4
FPKT0_SI1538,45.8
FPKT0_SI2168,48.0
FPKT0_SI908,50.0
FPKT0_SX188,48.6
FPKT0_SX278,44.0
FPKT0_SX368,33.3
FPKT0_SX8,39.1
FPKT0_SX98,41.7
MBPM0_SI1577,55.0
MBPM0_SI1584,45.2
MBPM0_SI947,46.9
MBPM0_SX137,56.0
MBPM0_SX227,51.7
MBPM0_SX317,43.6
MBPM0_SX407,48.6
MBPM0_SX47,56.3
MCMJ0_SI1094,56.6
MCMJ0_SI464,52.5
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,59.5
MCMJ0_SX194,42.9
MCMJ0_SX284,55.0
MCMJ0_SX374,61.5
MDAB0_SI1039,49.1
MDAB0_SI1669,59.4
MDAB0_SI2299,50.0
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,58.8
MDAB0_SX409,57.1
MDAB0_SX49,44.4
MGRT0_SI1450,34.3
MGRT0_SI2080,41.7
MGRT0_SI820,55.9
MGRT0_SX10,63.0
MGRT0_SX100,56.8
MGRT0_SX190,44.0
MGRT0_SX280,55.6
MGRT0_SX370,64.7
MJDH0_SI1354,50.0
MJDH0_SI1984,84.6
MJDH0_SI724,37.5
MJDH0_SX184,52.0
MJDH0_SX274,64.5
MJDH0_SX364,43.5
MJDH0_SX4,46.7
MJDH0_SX94,44.1
MJLN0_SI1449,50.0
MJLN0_SI2079,41.2
MJLN0_SI819,42.1
MJLN0_SX189,40.6
MJLN0_SX279,41.7
MJLN0_SX369,53.6
MJLN0_SX9,84.2
MJLN0_SX99,30.6
MJMP0_SI1535,36.7
MJMP0_SI1791,57.9
MJMP0_SI905,47.2
MJMP0_SX185,50.0
MJMP0_SX275,50.0
MJMP0_SX365,47.9
MJMP0_SX5,56.3
MJMP0_SX95,46.2
MKLT0_SI1213,55.9
MKLT0_SI1843,45.3
MKLT0_SI583,47.2
MKLT0_SX133,64.7
MKLT0_SX223,52.9
MKLT0_SX313,65.7
MKLT0_SX403,50.0
MKLT0_SX43,64.5
MLLL0_SI1363,67.3
MLLL0_SI1993,53.8
MLLL0_SI733,43.6
MLLL0_SX103,51.4
MLLL0_SX13,58.3
MLLL0_SX193,56.0
MLLL0_SX283,50.0
MLLL0_SX373,53.1
MLNT0_SI1574,57.4
MLNT0_SI1902,38.5
MLNT0_SI642,53.3
MLNT0_SX102,46.0
MLNT0_SX12,69.6
MLNT0_SX192,53.8
MLNT0_SX282,54.8
MLNT0_SX372,50.0
MNJM0_SI1580,60.0
MNJM0_SI2210,57.7
MNJM0_SI950,45.0
MNJM0_SX140,68.3
MNJM0_SX230,46.4
MNJM0_SX320,56.5
MNJM0_SX410,52.9
MNJM0_SX50,48.9
MPAM0_SI1189,40.0
MPAM0_SI1819,34.4
MPAM0_SI1961,44.6
MPAM0_SX109,47.2
MPAM0_SX19,48.5
MPAM0_SX199,54.9
MPAM0_SX289,54.5
MPAM0_SX379,64.5
MTAS1_SI1473,38.9
MTAS1_SI2098,41.7
MTAS1_SI838,50.0
MTAS1_SX118,48.6
MTAS1_SX208,29.3
MTAS1_SX28,54.8
MTAS1_SX298,61.1
MTAS1_SX388,48.0
MTLS0_SI1370,57.6
MTLS0_SI2000,47.4
MTLS0_SI740,63.0
MTLS0_SX110,42.2
MTLS0_SX20,59.3
MTLS0_SX200,53.8
MTLS0_SX290,57.4
MTLS0_SX380,34.5
MWBT0_SI1553,70.2
MWBT0_SI2183,52.9
MWBT0_SI923,47.5
MWBT0_SX113,55.9
MWBT0_SX203,48.6
MWBT0_SX23,59.4
MWBT0_SX293,42.2
MWBT0_SX383,47.5
MWEW0_SI1361,61.1
MWEW0_SI1991,55.2
MWEW0_SI731,62.5
MWEW0_SX101,60.8
MWEW0_SX11,53.3
MWEW0_SX191,45.2
MWEW0_SX281,50.0
MWEW0_SX371,42.5
