FDHC0_SI1559,-0.15821359634399415
FDHC0_SI2189,-0.2496916178999276
FDHC0_SI929,-0.18515712685055202
FDHC0_SX119,-0.14200421571731567
FDHC0_SX209,-0.10965502262115479
FDHC0_SX29,-0.12673399183485243
FDHC0_SX299,-0.23025278142980626
FDHC0_SX389,-0.2323160031262566
FELC0_SI1386,-0.22633301661564753
FELC0_SI2016,-0.12497635448680204
FELC0_SI756,-0.21207594871520996
FELC0_SX126,-0.12056636810302734
FELC0_SX216,-0.2267275020993989
FELC0_SX306,-0.308713572365897
FELC0_SX36,-0.24611807929144966
FELC0_SX396,-0.20184105517817477
FJLM0_SI1043,-0.20204969456321314
FJLM0_SI1673,-0.20826034545898436
FJLM0_SI2303,-0.20900523953321504
FJLM0_SX143,-0.20406453202410443
FJLM0_SX233,-0.16110965728759766
FJLM0_SX323,-0.30759216757381663
FJLM0_SX413,-0.14487695693969727
FJLM0_SX53,-0.15412390509317087
FMGD0_SI1564,-0.1649928845857319
FMGD0_SI2194,-0.16545040266854422
FMGD0_SI934,-0.2888882787604081
FMGD0_SX124,-0.1678740132239557
FMGD0_SX214,-0.1710582244686964
FMGD0_SX304,-0.20673585660529858
FMGD0_SX34,-0.1273340261899508
FMGD0_SX394,-0.2034068959099906
FMLD0_SI2185,-0.24525128240170685
FMLD0_SI822,-0.1481403094619068
FMLD0_SI925,-0.13462702851546438
FMLD0_SX115,-0.18481487976877312
FMLD0_SX205,-0.2454767811055086
FMLD0_SX25,-0.42252899351574125
FMLD0_SX295,-0.19245634078979493
FMLD0_SX385,-0.19107015430927277
FNLP0_SI1308,-0.22382872654841496
FNLP0_SI1938,-0.1834540843963623
FNLP0_SI678,-0.24929274212230335
FNLP0_SX138,-0.2243467206540315
FNLP0_SX228,-0.28308884302775067
FNLP0_SX318,-0.19290157045636858
FNLP0_SX408,-0.2866155041588677
FNLP0_SX48,-0.268153326851981
FPAS0_SI1272,-0.18929765621821085
FPAS0_SI2204,-0.1266281763712565
FPAS0_SI944,-0.2279886245727539
FPAS0_SX134,-0.20051999525590378
FPAS0_SX224,-0.180091392993927
FPAS0_SX314,-0.25739594868251253
FPAS0_SX404,-0.2554362521452062
FPAS0_SX44,-0.14921553511368602
FPKT0_SI1538,-0.1734330654144287
FPKT0_SI2168,-0.2669187545776367
FPKT0_SI908,-0.2434814771016439
FPKT0_SX188,-0.16075002125331334
FPKT0_SX278,-0.19510787963867188
FPKT0_SX368,-0.09387545492134843
FPKT0_SX8,-0.20309330069500467
FPKT0_SX98,-0.19309131304423013
MBPM0_SI1577,-0.18601866960525512
MBPM0_SI1584,-0.2026319657602618
MBPM0_SI947,-0.2382156103849411
MBPM0_SX137,-0.19635768890380859
MBPM0_SX227,-0.19756226704038424
MBPM0_SX317,-0.1625650234711476
MBPM0_SX407,-0.27562798680485906
MBPM0_SX47,-0.24391736090183258
MCMJ0_SI1094,-0.24515292329608268
MCMJ0_SI464,-0.27712734410020173
MCMJ0_SI602,-0.2794199550853056
MCMJ0_SX104,-0.1645201301574707
MCMJ0_SX14,-0.4060779262233425
MCMJ0_SX194,-0.3905666896275112
MCMJ0_SX284,-0.271694540977478
MCMJ0_SX374,-0.18975885097797102
MDAB0_SI1039,-0.23357048034667968
MDAB0_SI1669,-0.14741350710391998
MDAB0_SI2299,-0.1851200819015503
MDAB0_SX139,-0.1275192141532898
MDAB0_SX229,-0.16954370339711508
MDAB0_SX319,-0.22733322311850154
MDAB0_SX409,-0.12937039745097256
MDAB0_SX49,-0.15927465756734213
MGRT0_SI1450,-0.21452710165906308
MGRT0_SI2080,-0.21577380100886026
MGRT0_SI820,-0.25237173953298797
MGRT0_SX10,-0.36262392114709924
