FDHC0_SI1559,18.0
FDHC0_SI2189,20.7
FDHC0_SI929,5.6
FDHC0_SX119,10.0
FDHC0_SX209,16.7
FDHC0_SX29,33.3
FDHC0_SX299,21.6
FDHC0_SX389,20.6
FELC0_SI1386,20.0
FELC0_SI2016,8.8
FELC0_SI756,11.4
FELC0_SX126,10.3
FELC0_SX216,24.1
FELC0_SX306,3.6
FELC0_SX36,24.4
FELC0_SX396,19.6
FJLM0_SI1043,18.4
FJLM0_SI1673,40.0
FJLM0_SI2303,7.3
FJLM0_SX143,39.0
FJLM0_SX233,24.0
FJLM0_SX323,32.4
FJLM0_SX413,17.4
FJLM0_SX53,16.3
FMGD0_SI1564,24.6
FMGD0_SI2194,17.9
FMGD0_SI934,23.7
FMGD0_SX124,19.4
FMGD0_SX214,31.7
FMGD0_SX304,24.2
FMGD0_SX34,23.1
FMGD0_SX394,32.1
FMLD0_SI2185,21.7
FMLD0_SI822,25.4
FMLD0_SI925,36.8
FMLD0_SX115,21.1
FMLD0_SX205,20.4
FMLD0_SX25,33.3
FMLD0_SX295,20.0
FMLD0_SX385,21.9
FNLP0_SI1308,36.9
FNLP0_SI1938,30.0
FNLP0_SI678,13.6
FNLP0_SX138,19.6
FNLP0_SX228,16.7
FNLP0_SX318,22.9
FNLP0_SX408,27.8
FNLP0_SX48,28.6
FPAS0_SI1272,25.0
FPAS0_SI2204,35.0
FPAS0_SI944,20.0
FPAS0_SX134,29.5
FPAS0_SX224,25.0
FPAS0_SX314,21.4
FPAS0_SX404,11.8
FPAS0_SX44,15.8
FPKT0_SI1538,22.9
FPKT0_SI2168,24.0
FPKT0_SI908,30.0
FPKT0_SX188,25.7
FPKT0_SX278,20.0
FPKT0_SX368,7.8
FPKT0_SX8,13.0
FPKT0_SX98,37.5
MBPM0_SI1577,5.0
MBPM0_SI1584,22.6
MBPM0_SI947,18.8
MBPM0_SX137,20.0
MBPM0_SX227,34.5
MBPM0_SX317,25.6
MBPM0_SX407,21.6
MBPM0_SX47,28.1
MCMJ0_SI1094,37.7
MCMJ0_SI464,26.2
MCMJ0_SI602,31.4
MCMJ0_SX104,24.0
MCMJ0_SX14,43.2
MCMJ0_SX194,19.0
MCMJ0_SX284,20.0
MCMJ0_SX374,30.8
MDAB0_SI1039,32.7
MDAB0_SI1669,37.5
MDAB0_SI2299,37.5
MDAB0_SX139,22.5
MDAB0_SX229,50.0
MDAB0_SX319,26.5
MDAB0_SX409,34.7
MDAB0_SX49,33.3
MGRT0_SI1450,19.4
MGRT0_SI2080,8.3
MGRT0_SI820,23.7
MGRT0_SX10,40.7
MGRT0_SX100,18.9
MGRT0_SX190,28.0
MGRT0_SX280,27.8
MGRT0_SX370,41.2
MJDH0_SI1354,19.0
MJDH0_SI1984,30.8
MJDH0_SI724,15.6
MJDH0_SX184,32.0
MJDH0_SX274,35.5
MJDH0_SX364,16.1
MJDH0_SX4,16.7
MJDH0_SX94,20.6
MJLN0_SI1449,25.9
MJLN0_SI2079,47.1
MJLN0_SI819,29.8
MJLN0_SX189,3.1
MJLN0_SX279,27.1
MJLN0_SX369,32.1
MJLN0_SX9,31.6
MJLN0_SX99,5.6
MJMP0_SI1535,23.3
MJMP0_SI1791,24.6
MJMP0_SI905,22.2
MJMP0_SX185,23.1
MJMP0_SX275,23.3
MJMP0_SX365,18.8
MJMP0_SX5,37.5
MJMP0_SX95,17.9
MKLT0_SI1213,35.3
MKLT0_SI1843,20.8
MKLT0_SI583,22.2
MKLT0_SX133,26.5
MKLT0_SX223,8.8
MKLT0_SX313,31.4
MKLT0_SX403,12.5
MKLT0_SX43,9.7
MLLL0_SI1363,34.5
MLLL0_SI1993,7.7
MLLL0_SI733,17.9
MLLL0_SX103,20.0
MLLL0_SX13,20.8
MLLL0_SX193,36.0
MLLL0_SX283,33.3
MLLL0_SX373,18.8
MLNT0_SI1574,25.9
MLNT0_SI1902,19.2
MLNT0_SI642,20.0
MLNT0_SX102,10.0
MLNT0_SX12,26.1
MLNT0_SX192,38.5
MLNT0_SX282,31.0
MLNT0_SX372,20.0
MNJM0_SI1580,34.3
MNJM0_SI2210,26.9
MNJM0_SI950,25.0
MNJM0_SX140,29.3
MNJM0_SX230,17.9
MNJM0_SX320,32.6
MNJM0_SX410,11.8
MNJM0_SX50,17.8
MPAM0_SI1189,20.0
MPAM0_SI1819,6.3
MPAM0_SI1961,17.9
MPAM0_SX109,11.1
MPAM0_SX19,18.2
MPAM0_SX199,21.6
MPAM0_SX289,27.3
MPAM0_SX379,22.6
MTAS1_SI1473,33.3
MTAS1_SI2098,11.1
MTAS1_SI838,27.5
MTAS1_SX118,18.9
MTAS1_SX208,12.2
MTAS1_SX28,12.9
MTAS1_SX298,22.2
MTAS1_SX388,18.0
MTLS0_SI1370,20.3
MTLS0_SI2000,18.4
MTLS0_SI740,18.5
MTLS0_SX110,15.6
MTLS0_SX20,18.5
MTLS0_SX200,25.6
MTLS0_SX290,36.2
MTLS0_SX380,13.8
MWBT0_SI1553,24.6
MWBT0_SI2183,17.6
MWBT0_SI923,20.0
MWBT0_SX113,20.6
MWBT0_SX203,8.6
MWBT0_SX23,31.3
MWBT0_SX293,17.8
MWBT0_SX383,22.5
MWEW0_SI1361,8.3
MWEW0_SI1991,24.1
MWEW0_SI731,25.0
MWEW0_SX101,33.3
MWEW0_SX11,13.3
MWEW0_SX191,22.6
MWEW0_SX281,7.9
MWEW0_SX371,22.5
