FDHC0_SI1559,46.0
FDHC0_SI2189,37.9
FDHC0_SI929,36.1
FDHC0_SX119,25.0
FDHC0_SX209,36.1
FDHC0_SX29,33.3
FDHC0_SX299,37.8
FDHC0_SX389,41.2
FELC0_SI1386,35.4
FELC0_SI2016,20.6
FELC0_SI756,29.5
FELC0_SX126,27.6
FELC0_SX216,44.8
FELC0_SX306,42.9
FELC0_SX36,46.7
FELC0_SX396,51.0
FJLM0_SI1043,44.7
FJLM0_SI1673,57.1
FJLM0_SI2303,29.3
FJLM0_SX143,56.1
FJLM0_SX233,40.0
FJLM0_SX323,58.8
FJLM0_SX413,56.5
FJLM0_SX53,39.5
FMGD0_SI1564,40.4
FMGD0_SI2194,48.2
FMGD0_SI934,44.7
FMGD0_SX124,35.5
FMGD0_SX214,53.7
FMGD0_SX304,27.3
FMGD0_SX34,26.9
FMGD0_SX394,39.3
FMLD0_SI2185,39.1
FMLD0_SI822,53.7
FMLD0_SI925,36.8
FMLD0_SX115,47.4
FMLD0_SX205,42.9
FMLD0_SX25,66.7
FMLD0_SX295,42.5
FMLD0_SX385,43.8
FNLP0_SI1308,46.2
FNLP0_SI1938,40.0
FNLP0_SI678,27.3
FNLP0_SX138,43.5
FNLP0_SX228,54.2
FNLP0_SX318,54.3
FNLP0_SX408,55.6
FNLP0_SX48,74.3
FPAS0_SI1272,50.0
FPAS0_SI2204,46.7
FPAS0_SI944,45.7
FPAS0_SX134,45.5
FPAS0_SX224,60.0
FPAS0_SX314,61.9
FPAS0_SX404,47.1
FPAS0_SX44,42.1
FPKT0_SI1538,47.9
FPKT0_SI2168,40.0
FPKT0_SI908,50.0
FPKT0_SX188,45.7
FPKT0_SX278,50.0
FPKT0_SX368,37.3
FPKT0_SX8,43.5
FPKT0_SX98,41.7
MBPM0_SI1577,55.0
MBPM0_SI1584,43.5
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,48.3
MBPM0_SX317,46.2
MBPM0_SX407,51.4
MBPM0_SX47,53.1
MCMJ0_SI1094,60.4
MCMJ0_SI464,50.8
MCMJ0_SI602,56.9
MCMJ0_SX104,48.0
MCMJ0_SX14,56.8
MCMJ0_SX194,52.4
MCMJ0_SX284,57.5
MCMJ0_SX374,53.8
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,45.0
MDAB0_SX139,52.5
MDAB0_SX229,54.2
MDAB0_SX319,52.9
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,35.8
MGRT0_SI2080,41.7
MGRT0_SI820,61.0
MGRT0_SX10,59.3
MGRT0_SX100,54.1
MGRT0_SX190,52.0
MGRT0_SX280,61.1
MGRT0_SX370,50.0
MJDH0_SI1354,53.4
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,52.0
MJDH0_SX274,61.3
MJDH0_SX364,41.9
MJDH0_SX4,50.0
MJDH0_SX94,52.9
MJLN0_SI1449,44.8
MJLN0_SI2079,47.1
MJLN0_SI819,43.9
MJLN0_SX189,43.8
MJLN0_SX279,43.8
MJLN0_SX369,57.1
MJLN0_SX9,73.7
MJLN0_SX99,33.3
MJMP0_SI1535,33.3
MJMP0_SI1791,57.9
MJMP0_SI905,58.3
MJMP0_SX185,53.8
MJMP0_SX275,50.0
MJMP0_SX365,47.9
MJMP0_SX5,56.3
MJMP0_SX95,46.2
MKLT0_SI1213,52.9
MKLT0_SI1843,54.7
MKLT0_SI583,50.0
MKLT0_SX133,58.8
MKLT0_SX223,61.8
MKLT0_SX313,68.6
MKLT0_SX403,57.5
MKLT0_SX43,67.7
MLLL0_SI1363,63.6
MLLL0_SI1993,46.2
MLLL0_SI733,43.6
MLLL0_SX103,54.3
MLLL0_SX13,62.5
MLLL0_SX193,48.0
MLLL0_SX283,54.2
MLLL0_SX373,43.8
MLNT0_SI1574,55.6
MLNT0_SI1902,38.5
MLNT0_SI642,46.7
MLNT0_SX102,46.0
MLNT0_SX12,60.9
MLNT0_SX192,57.7
MLNT0_SX282,52.4
MLNT0_SX372,45.0
MNJM0_SI1580,68.6
MNJM0_SI2210,65.4
MNJM0_SI950,45.0
MNJM0_SX140,63.4
MNJM0_SX230,53.6
MNJM0_SX320,54.3
MNJM0_SX410,55.9
MNJM0_SX50,46.7
MPAM0_SI1189,40.0
MPAM0_SI1819,50.0
MPAM0_SI1961,44.6
MPAM0_SX109,47.2
MPAM0_SX19,45.5
MPAM0_SX199,54.9
MPAM0_SX289,48.5
MPAM0_SX379,67.7
MTAS1_SI1473,44.4
MTAS1_SI2098,47.2
MTAS1_SI838,55.0
MTAS1_SX118,45.9
MTAS1_SX208,34.1
MTAS1_SX28,48.4
MTAS1_SX298,50.0
MTAS1_SX388,42.0
MTLS0_SI1370,47.5
MTLS0_SI2000,44.7
MTLS0_SI740,70.4
MTLS0_SX110,42.2
MTLS0_SX20,63.0
MTLS0_SX200,53.8
MTLS0_SX290,57.4
MTLS0_SX380,37.9
MWBT0_SI1553,73.7
MWBT0_SI2183,52.9
MWBT0_SI923,47.5
MWBT0_SX113,58.8
MWBT0_SX203,48.6
MWBT0_SX23,65.6
MWBT0_SX293,44.4
MWBT0_SX383,55.0
MWEW0_SI1361,58.3
MWEW0_SI1991,48.3
MWEW0_SI731,62.5
MWEW0_SX101,60.8
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,44.7
MWEW0_SX371,50.0
