FDHC0_SI1559,44.0
FDHC0_SI2189,37.9
FDHC0_SI929,44.4
FDHC0_SX119,25.0
FDHC0_SX209,36.1
FDHC0_SX29,25.0
FDHC0_SX299,43.2
FDHC0_SX389,41.2
FELC0_SI1386,43.1
FELC0_SI2016,35.3
FELC0_SI756,34.1
FELC0_SX126,34.5
FELC0_SX216,37.9
FELC0_SX306,35.7
FELC0_SX36,46.7
FELC0_SX396,39.2
FJLM0_SI1043,42.1
FJLM0_SI1673,68.6
FJLM0_SI2303,41.5
FJLM0_SX143,58.5
FJLM0_SX233,40.0
FJLM0_SX323,61.8
FJLM0_SX413,52.2
FJLM0_SX53,48.8
FMGD0_SI1564,47.4
FMGD0_SI2194,39.3
FMGD0_SI934,39.5
FMGD0_SX124,32.3
FMGD0_SX214,53.7
FMGD0_SX304,33.3
FMGD0_SX34,42.3
FMGD0_SX394,39.3
FMLD0_SI2185,37.0
FMLD0_SI822,50.7
FMLD0_SI925,47.4
FMLD0_SX115,47.4
FMLD0_SX205,42.9
FMLD0_SX25,52.4
FMLD0_SX295,40.0
FMLD0_SX385,40.6
FNLP0_SI1308,32.3
FNLP0_SI1938,40.0
FNLP0_SI678,31.8
FNLP0_SX138,39.1
FNLP0_SX228,54.2
FNLP0_SX318,57.1
FNLP0_SX408,47.2
FNLP0_SX48,65.7
FPAS0_SI1272,54.2
FPAS0_SI2204,48.3
FPAS0_SI944,40.0
FPAS0_SX134,50.0
FPAS0_SX224,65.0
FPAS0_SX314,52.4
FPAS0_SX404,38.2
FPAS0_SX44,47.4
FPKT0_SI1538,41.7
FPKT0_SI2168,44.0
FPKT0_SI908,53.3
FPKT0_SX188,54.3
FPKT0_SX278,50.0
FPKT0_SX368,33.3
FPKT0_SX8,43.5
FPKT0_SX98,37.5
MBPM0_SI1577,60.0
MBPM0_SI1584,48.4
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,48.3
MBPM0_SX317,48.7
MBPM0_SX407,48.6
MBPM0_SX47,43.8
MCMJ0_SI1094,49.1
MCMJ0_SI464,50.8
MCMJ0_SI602,58.8
MCMJ0_SX104,52.0
MCMJ0_SX14,56.8
MCMJ0_SX194,52.4
MCMJ0_SX284,55.0
MCMJ0_SX374,46.2
MDAB0_SI1039,50.9
MDAB0_SI1669,59.4
MDAB0_SI2299,55.0
MDAB0_SX139,50.0
MDAB0_SX229,58.3
MDAB0_SX319,52.9
MDAB0_SX409,55.1
MDAB0_SX49,50.0
MGRT0_SI1450,38.8
MGRT0_SI2080,50.0
MGRT0_SI820,57.6
MGRT0_SX10,55.6
MGRT0_SX100,54.1
MGRT0_SX190,56.0
MGRT0_SX280,55.6
MGRT0_SX370,61.8
MJDH0_SI1354,50.0
MJDH0_SI1984,92.3
MJDH0_SI724,46.9
MJDH0_SX184,60.0
MJDH0_SX274,58.1
MJDH0_SX364,40.3
MJDH0_SX4,50.0
MJDH0_SX94,44.1
MJLN0_SI1449,51.7
MJLN0_SI2079,70.6
MJLN0_SI819,45.6
MJLN0_SX189,37.5
MJLN0_SX279,45.8
MJLN0_SX369,60.7
MJLN0_SX9,63.2
MJLN0_SX99,33.3
MJMP0_SI1535,46.7
MJMP0_SI1791,61.4
MJMP0_SI905,47.2
MJMP0_SX185,53.8
MJMP0_SX275,56.7
MJMP0_SX365,41.7
MJMP0_SX5,56.3
MJMP0_SX95,43.6
MKLT0_SI1213,55.9
MKLT0_SI1843,54.7
MKLT0_SI583,50.0
MKLT0_SX133,64.7
MKLT0_SX223,50.0
MKLT0_SX313,68.6
MKLT0_SX403,55.0
MKLT0_SX43,54.8
MLLL0_SI1363,61.8
MLLL0_SI1993,38.5
MLLL0_SI733,43.6
MLLL0_SX103,45.7
MLLL0_SX13,66.7
MLLL0_SX193,56.0
MLLL0_SX283,52.1
MLLL0_SX373,50.0
MLNT0_SI1574,53.7
MLNT0_SI1902,42.3
MLNT0_SI642,46.7
MLNT0_SX102,38.0
MLNT0_SX12,60.9
MLNT0_SX192,46.2
MLNT0_SX282,47.6
MLNT0_SX372,50.0
MNJM0_SI1580,71.4
MNJM0_SI2210,61.5
MNJM0_SI950,53.3
MNJM0_SX140,68.3
MNJM0_SX230,60.7
MNJM0_SX320,47.8
MNJM0_SX410,55.9
MNJM0_SX50,44.4
MPAM0_SI1189,40.0
MPAM0_SI1819,40.6
MPAM0_SI1961,46.4
MPAM0_SX109,44.4
MPAM0_SX19,45.5
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,44.4
MTAS1_SI2098,44.4
MTAS1_SI838,60.0
MTAS1_SX118,45.9
MTAS1_SX208,36.6
MTAS1_SX28,54.8
MTAS1_SX298,52.8
MTAS1_SX388,46.0
MTLS0_SI1370,50.8
MTLS0_SI2000,52.6
MTLS0_SI740,55.6
MTLS0_SX110,51.1
MTLS0_SX20,59.3
MTLS0_SX200,48.7
MTLS0_SX290,48.9
MTLS0_SX380,37.9
MWBT0_SI1553,61.4
MWBT0_SI2183,52.9
MWBT0_SI923,47.5
MWBT0_SX113,58.8
MWBT0_SX203,40.0
MWBT0_SX23,65.6
MWBT0_SX293,37.8
MWBT0_SX383,50.0
MWEW0_SI1361,58.3
MWEW0_SI1991,51.7
MWEW0_SI731,58.3
MWEW0_SX101,62.7
MWEW0_SX11,60.0
MWEW0_SX191,45.2
MWEW0_SX281,44.7
MWEW0_SX371,45.0
