FDHC0_SI1559,24.0
FDHC0_SI2189,31.0
FDHC0_SI929,16.7
FDHC0_SX119,7.5
FDHC0_SX209,22.2
FDHC0_SX29,11.1
FDHC0_SX299,24.3
FDHC0_SX389,35.3
FELC0_SI1386,23.1
FELC0_SI2016,14.7
FELC0_SI756,27.3
FELC0_SX126,10.3
FELC0_SX216,41.4
FELC0_SX306,21.4
FELC0_SX36,26.7
FELC0_SX396,39.2
FJLM0_SI1043,28.9
FJLM0_SI1673,25.7
FJLM0_SI2303,19.5
FJLM0_SX143,41.5
FJLM0_SX233,36.0
FJLM0_SX323,23.5
FJLM0_SX413,32.6
FJLM0_SX53,27.9
FMGD0_SI1564,31.6
FMGD0_SI2194,32.1
FMGD0_SI934,44.7
FMGD0_SX124,32.3
FMGD0_SX214,31.7
FMGD0_SX304,27.3
FMGD0_SX34,38.5
FMGD0_SX394,28.6
FMLD0_SI2185,23.9
FMLD0_SI822,38.8
FMLD0_SI925,36.8
FMLD0_SX115,39.5
FMLD0_SX205,32.7
FMLD0_SX25,47.6
FMLD0_SX295,22.5
FMLD0_SX385,37.5
FNLP0_SI1308,33.8
FNLP0_SI1938,35.0
FNLP0_SI678,31.8
FNLP0_SX138,23.9
FNLP0_SX228,37.5
FNLP0_SX318,37.1
FNLP0_SX408,30.6
FNLP0_SX48,42.9
FPAS0_SI1272,41.7
FPAS0_SI2204,38.3
FPAS0_SI944,34.3
FPAS0_SX134,45.5
FPAS0_SX224,40.0
FPAS0_SX314,42.9
FPAS0_SX404,32.4
FPAS0_SX44,42.1
FPKT0_SI1538,37.5
FPKT0_SI2168,36.0
FPKT0_SI908,40.0
FPKT0_SX188,31.4
FPKT0_SX278,38.0
FPKT0_SX368,29.4
FPKT0_SX8,39.1
FPKT0_SX98,33.3
MBPM0_SI1577,45.0
MBPM0_SI1584,41.9
MBPM0_SI947,37.5
MBPM0_SX137,50.0
MBPM0_SX227,37.9
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,50.0
MCMJ0_SI1094,56.6
MCMJ0_SI464,54.1
MCMJ0_SI602,58.8
MCMJ0_SX104,44.0
MCMJ0_SX14,62.2
MCMJ0_SX194,38.1
MCMJ0_SX284,55.0
MCMJ0_SX374,57.7
MDAB0_SI1039,40.0
MDAB0_SI1669,46.9
MDAB0_SI2299,45.0
MDAB0_SX139,42.5
MDAB0_SX229,58.3
MDAB0_SX319,47.1
MDAB0_SX409,51.0
MDAB0_SX49,47.2
MGRT0_SI1450,35.8
MGRT0_SI2080,33.3
MGRT0_SI820,35.6
MGRT0_SX10,33.3
MGRT0_SX100,35.1
MGRT0_SX190,44.0
MGRT0_SX280,38.9
MGRT0_SX370,38.2
MJDH0_SI1354,50.0
MJDH0_SI1984,76.9
MJDH0_SI724,53.1
MJDH0_SX184,64.0
MJDH0_SX274,45.2
MJDH0_SX364,32.3
MJDH0_SX4,43.3
MJDH0_SX94,44.1
MJLN0_SI1449,50.0
MJLN0_SI2079,70.6
MJLN0_SI819,57.9
MJLN0_SX189,34.4
MJLN0_SX279,50.0
MJLN0_SX369,50.0
MJLN0_SX9,52.6
MJLN0_SX99,33.3
MJMP0_SI1535,40.0
MJMP0_SI1791,52.6
MJMP0_SI905,50.0
MJMP0_SX185,42.3
MJMP0_SX275,30.0
MJMP0_SX365,39.6
MJMP0_SX5,50.0
MJMP0_SX95,51.3
MKLT0_SI1213,58.8
MKLT0_SI1843,49.1
MKLT0_SI583,47.2
MKLT0_SX133,55.9
MKLT0_SX223,64.7
MKLT0_SX313,65.7
MKLT0_SX403,45.0
MKLT0_SX43,41.9
MLLL0_SI1363,43.6
MLLL0_SI1993,38.5
MLLL0_SI733,38.5
MLLL0_SX103,45.7
MLLL0_SX13,33.3
MLLL0_SX193,28.0
MLLL0_SX283,43.8
MLLL0_SX373,40.6
MLNT0_SI1574,55.6
MLNT0_SI1902,42.3
MLNT0_SI642,42.2
MLNT0_SX102,32.0
MLNT0_SX12,52.2
MLNT0_SX192,50.0
MLNT0_SX282,50.0
MLNT0_SX372,52.5
MNJM0_SI1580,57.1
MNJM0_SI2210,65.4
MNJM0_SI950,51.7
MNJM0_SX140,63.4
MNJM0_SX230,53.6
MNJM0_SX320,52.2
MNJM0_SX410,58.8
MNJM0_SX50,44.4
MPAM0_SI1189,36.7
MPAM0_SI1819,40.6
MPAM0_SI1961,35.7
MPAM0_SX109,41.7
MPAM0_SX19,48.5
MPAM0_SX199,49.0
MPAM0_SX289,51.5
MPAM0_SX379,67.7
MTAS1_SI1473,38.9
MTAS1_SI2098,41.7
MTAS1_SI838,42.5
MTAS1_SX118,32.4
MTAS1_SX208,31.7
MTAS1_SX28,38.7
MTAS1_SX298,47.2
MTAS1_SX388,46.0
MTLS0_SI1370,54.2
MTLS0_SI2000,44.7
MTLS0_SI740,44.4
MTLS0_SX110,44.4
MTLS0_SX20,40.7
MTLS0_SX200,43.6
MTLS0_SX290,51.1
MTLS0_SX380,44.8
MWBT0_SI1553,59.6
MWBT0_SI2183,64.7
MWBT0_SI923,55.0
MWBT0_SX113,58.8
MWBT0_SX203,40.0
MWBT0_SX23,59.4
MWBT0_SX293,40.0
MWBT0_SX383,65.0
MWEW0_SI1361,50.0
MWEW0_SI1991,50.0
MWEW0_SI731,54.2
MWEW0_SX101,56.9
MWEW0_SX11,60.0
MWEW0_SX191,48.4
MWEW0_SX281,39.5
MWEW0_SX371,47.5
