FDHC0_SI1559,50.0
FDHC0_SI2189,41.4
FDHC0_SI929,41.7
FDHC0_SX119,20.0
FDHC0_SX209,36.1
FDHC0_SX29,27.8
FDHC0_SX299,35.1
FDHC0_SX389,41.2
FELC0_SI1386,36.9
FELC0_SI2016,29.4
FELC0_SI756,29.5
FELC0_SX126,34.5
FELC0_SX216,44.8
FELC0_SX306,42.9
FELC0_SX36,44.4
FELC0_SX396,45.1
FJLM0_SI1043,42.1
FJLM0_SI1673,57.1
FJLM0_SI2303,39.0
FJLM0_SX143,61.0
FJLM0_SX233,40.0
FJLM0_SX323,47.1
FJLM0_SX413,47.8
FJLM0_SX53,44.2
FMGD0_SI1564,43.9
FMGD0_SI2194,41.1
FMGD0_SI934,44.7
FMGD0_SX124,35.5
FMGD0_SX214,56.1
FMGD0_SX304,36.4
FMGD0_SX34,46.2
FMGD0_SX394,32.1
FMLD0_SI2185,41.3
FMLD0_SI822,52.2
FMLD0_SI925,50.0
FMLD0_SX115,50.0
FMLD0_SX205,38.8
FMLD0_SX25,66.7
FMLD0_SX295,42.5
FMLD0_SX385,40.6
FNLP0_SI1308,40.0
FNLP0_SI1938,40.0
FNLP0_SI678,31.8
FNLP0_SX138,34.8
FNLP0_SX228,50.0
FNLP0_SX318,57.1
FNLP0_SX408,50.0
FNLP0_SX48,65.7
FPAS0_SI1272,45.8
FPAS0_SI2204,41.7
FPAS0_SI944,40.0
FPAS0_SX134,47.7
FPAS0_SX224,65.0
FPAS0_SX314,54.8
FPAS0_SX404,35.3
FPAS0_SX44,47.4
FPKT0_SI1538,45.8
FPKT0_SI2168,32.0
FPKT0_SI908,63.3
FPKT0_SX188,57.1
FPKT0_SX278,46.0
FPKT0_SX368,33.3
FPKT0_SX8,34.8
FPKT0_SX98,41.7
MBPM0_SI1577,60.0
MBPM0_SI1584,50.0
MBPM0_SI947,46.9
MBPM0_SX137,54.0
MBPM0_SX227,48.3
MBPM0_SX317,43.6
MBPM0_SX407,48.6
MBPM0_SX47,40.6
MCMJ0_SI1094,52.8
MCMJ0_SI464,50.8
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,56.8
MCMJ0_SX194,52.4
MCMJ0_SX284,57.5
MCMJ0_SX374,53.8
MDAB0_SI1039,52.7
MDAB0_SI1669,59.4
MDAB0_SI2299,52.5
MDAB0_SX139,52.5
MDAB0_SX229,58.3
MDAB0_SX319,55.9
MDAB0_SX409,53.1
MDAB0_SX49,50.0
MGRT0_SI1450,41.8
MGRT0_SI2080,45.8
MGRT0_SI820,55.9
MGRT0_SX10,51.9
MGRT0_SX100,43.2
MGRT0_SX190,52.0
MGRT0_SX280,44.4
MGRT0_SX370,67.6
MJDH0_SI1354,55.2
MJDH0_SI1984,100.0
MJDH0_SI724,40.6
MJDH0_SX184,52.0
MJDH0_SX274,61.3
MJDH0_SX364,41.9
MJDH0_SX4,46.7
MJDH0_SX94,50.0
MJLN0_SI1449,44.8
MJLN0_SI2079,47.1
MJLN0_SI819,40.4
MJLN0_SX189,37.5
MJLN0_SX279,41.7
MJLN0_SX369,53.6
MJLN0_SX9,68.4
MJLN0_SX99,30.6
MJMP0_SI1535,46.7
MJMP0_SI1791,59.6
MJMP0_SI905,41.7
MJMP0_SX185,53.8
MJMP0_SX275,56.7
MJMP0_SX365,50.0
MJMP0_SX5,56.3
MJMP0_SX95,46.2
MKLT0_SI1213,55.9
MKLT0_SI1843,49.1
MKLT0_SI583,50.0
MKLT0_SX133,64.7
MKLT0_SX223,47.1
MKLT0_SX313,62.9
MKLT0_SX403,50.0
MKLT0_SX43,51.6
MLLL0_SI1363,60.0
MLLL0_SI1993,23.1
MLLL0_SI733,48.7
MLLL0_SX103,48.6
MLLL0_SX13,58.3
MLLL0_SX193,56.0
MLLL0_SX283,47.9
MLLL0_SX373,43.8
MLNT0_SI1574,55.6
MLNT0_SI1902,42.3
MLNT0_SI642,48.9
MLNT0_SX102,40.0
MLNT0_SX12,52.2
MLNT0_SX192,50.0
MLNT0_SX282,47.6
MLNT0_SX372,55.0
MNJM0_SI1580,62.9
MNJM0_SI2210,65.4
MNJM0_SI950,45.0
MNJM0_SX140,61.0
MNJM0_SX230,53.6
MNJM0_SX320,43.5
MNJM0_SX410,55.9
MNJM0_SX50,48.9
MPAM0_SI1189,36.7
MPAM0_SI1819,43.8
MPAM0_SI1961,42.9
MPAM0_SX109,41.7
MPAM0_SX19,45.5
MPAM0_SX199,58.8
MPAM0_SX289,54.5
MPAM0_SX379,58.1
MTAS1_SI1473,44.4
MTAS1_SI2098,52.8
MTAS1_SI838,55.0
MTAS1_SX118,40.5
MTAS1_SX208,36.6
MTAS1_SX28,58.1
MTAS1_SX298,58.3
MTAS1_SX388,42.0
MTLS0_SI1370,54.2
MTLS0_SI2000,42.1
MTLS0_SI740,66.7
MTLS0_SX110,44.4
MTLS0_SX20,55.6
MTLS0_SX200,48.7
MTLS0_SX290,51.1
MTLS0_SX380,37.9
MWBT0_SI1553,64.9
MWBT0_SI2183,52.9
MWBT0_SI923,50.0
MWBT0_SX113,50.0
MWBT0_SX203,51.4
MWBT0_SX23,65.6
MWBT0_SX293,40.0
MWBT0_SX383,57.5
MWEW0_SI1361,61.1
MWEW0_SI1991,48.3
MWEW0_SI731,50.0
MWEW0_SX101,58.8
MWEW0_SX11,73.3
MWEW0_SX191,48.4
MWEW0_SX281,44.7
MWEW0_SX371,45.0
