FDHC0_SI1559,48.0
FDHC0_SI2189,48.3
FDHC0_SI929,33.3
FDHC0_SX119,40.0
FDHC0_SX209,33.3
FDHC0_SX29,44.4
FDHC0_SX299,43.2
FDHC0_SX389,35.3
FELC0_SI1386,41.5
FELC0_SI2016,38.2
FELC0_SI756,40.9
FELC0_SX126,37.9
FELC0_SX216,48.3
FELC0_SX306,35.7
FELC0_SX36,37.8
FELC0_SX396,47.1
FJLM0_SI1043,50.0
FJLM0_SI1673,77.1
FJLM0_SI2303,36.6
FJLM0_SX143,61.0
FJLM0_SX233,32.0
FJLM0_SX323,58.8
FJLM0_SX413,54.3
FJLM0_SX53,53.5
FMGD0_SI1564,42.1
FMGD0_SI2194,42.9
FMGD0_SI934,52.6
FMGD0_SX124,32.3
FMGD0_SX214,46.3
FMGD0_SX304,39.4
FMGD0_SX34,50.0
FMGD0_SX394,42.9
FMLD0_SI2185,43.5
FMLD0_SI822,46.3
FMLD0_SI925,47.4
FMLD0_SX115,39.5
FMLD0_SX205,46.9
FMLD0_SX25,52.4
FMLD0_SX295,45.0
FMLD0_SX385,37.5
FNLP0_SI1308,46.2
FNLP0_SI1938,37.5
FNLP0_SI678,40.9
FNLP0_SX138,41.3
FNLP0_SX228,50.0
FNLP0_SX318,54.3
FNLP0_SX408,47.2
FNLP0_SX48,74.3
FPAS0_SI1272,45.8
FPAS0_SI2204,46.7
FPAS0_SI944,37.1
FPAS0_SX134,47.7
FPAS0_SX224,40.0
FPAS0_SX314,45.2
FPAS0_SX404,29.4
FPAS0_SX44,44.7
FPKT0_SI1538,43.8
FPKT0_SI2168,28.0
FPKT0_SI908,60.0
FPKT0_SX188,48.6
FPKT0_SX278,46.0
FPKT0_SX368,39.2
FPKT0_SX8,47.8
FPKT0_SX98,50.0
MBPM0_SI1577,45.0
MBPM0_SI1584,48.4
MBPM0_SI947,50.0
MBPM0_SX137,56.0
MBPM0_SX227,51.7
MBPM0_SX317,41.0
MBPM0_SX407,56.8
MBPM0_SX47,56.3
MCMJ0_SI1094,52.8
MCMJ0_SI464,57.4
MCMJ0_SI602,58.8
MCMJ0_SX104,48.0
MCMJ0_SX14,64.9
MCMJ0_SX194,66.7
MCMJ0_SX284,50.0
MCMJ0_SX374,61.5
MDAB0_SI1039,56.4
MDAB0_SI1669,56.3
MDAB0_SI2299,57.5
MDAB0_SX139,57.5
MDAB0_SX229,58.3
MDAB0_SX319,67.6
MDAB0_SX409,57.1
MDAB0_SX49,50.0
MGRT0_SI1450,41.8
MGRT0_SI2080,50.0
MGRT0_SI820,61.0
MGRT0_SX10,81.5
MGRT0_SX100,62.2
MGRT0_SX190,40.0
MGRT0_SX280,44.4
MGRT0_SX370,58.8
MJDH0_SI1354,53.4
MJDH0_SI1984,92.3
MJDH0_SI724,53.1
MJDH0_SX184,56.0
MJDH0_SX274,67.7
MJDH0_SX364,43.5
MJDH0_SX4,60.0
MJDH0_SX94,50.0
MJLN0_SI1449,53.4
MJLN0_SI2079,58.8
MJLN0_SI819,52.6
MJLN0_SX189,40.6
MJLN0_SX279,47.9
MJLN0_SX369,64.3
MJLN0_SX9,78.9
MJLN0_SX99,38.9
MJMP0_SI1535,43.3
MJMP0_SI1791,64.9
MJMP0_SI905,50.0
MJMP0_SX185,57.7
MJMP0_SX275,60.0
MJMP0_SX365,52.1
MJMP0_SX5,68.8
MJMP0_SX95,51.3
MKLT0_SI1213,50.0
MKLT0_SI1843,54.7
MKLT0_SI583,52.8
MKLT0_SX133,61.8
MKLT0_SX223,55.9
MKLT0_SX313,74.3
MKLT0_SX403,62.5
MKLT0_SX43,61.3
MLLL0_SI1363,65.5
MLLL0_SI1993,92.3
MLLL0_SI733,59.0
MLLL0_SX103,51.4
MLLL0_SX13,100.0
MLLL0_SX193,84.0
MLLL0_SX283,54.2
MLLL0_SX373,53.1
MLNT0_SI1574,57.4
MLNT0_SI1902,42.3
MLNT0_SI642,62.2
MLNT0_SX102,44.0
MLNT0_SX12,60.9
MLNT0_SX192,53.8
MLNT0_SX282,69.0
MLNT0_SX372,52.5
MNJM0_SI1580,68.6
MNJM0_SI2210,65.4
MNJM0_SI950,60.0
MNJM0_SX140,58.5
MNJM0_SX230,60.7
MNJM0_SX320,54.3
MNJM0_SX410,67.6
MNJM0_SX50,53.3
MPAM0_SI1189,46.7
MPAM0_SI1819,53.1
MPAM0_SI1961,51.8
MPAM0_SX109,52.8
MPAM0_SX19,69.7
MPAM0_SX199,56.9
MPAM0_SX289,51.5
MPAM0_SX379,61.3
MTAS1_SI1473,50.0
MTAS1_SI2098,61.1
MTAS1_SI838,57.5
MTAS1_SX118,45.9
MTAS1_SX208,41.5
MTAS1_SX28,64.5
MTAS1_SX298,63.9
MTAS1_SX388,36.0
MTLS0_SI1370,61.0
MTLS0_SI2000,52.6
MTLS0_SI740,55.6
MTLS0_SX110,53.3
MTLS0_SX20,63.0
MTLS0_SX200,46.2
MTLS0_SX290,55.3
MTLS0_SX380,44.8
MWBT0_SI1553,64.9
MWBT0_SI2183,64.7
MWBT0_SI923,57.5
MWBT0_SX113,67.6
MWBT0_SX203,68.6
MWBT0_SX23,65.6
MWBT0_SX293,37.8
MWBT0_SX383,57.5
MWEW0_SI1361,63.9
MWEW0_SI1991,55.2
MWEW0_SI731,54.2
MWEW0_SX101,54.9
MWEW0_SX11,60.0
MWEW0_SX191,38.7
MWEW0_SX281,36.8
MWEW0_SX371,42.5
