FDHC0_SI1559,16.0
FDHC0_SI2189,13.8
FDHC0_SI929,25.0
FDHC0_SX119,17.5
FDHC0_SX209,16.7
FDHC0_SX29,27.8
FDHC0_SX299,27.0
FDHC0_SX389,20.6
FELC0_SI1386,26.2
FELC0_SI2016,17.6
FELC0_SI756,25.0
FELC0_SX126,13.8
FELC0_SX216,31.0
FELC0_SX306,17.9
FELC0_SX36,26.7
FELC0_SX396,25.5
FJLM0_SI1043,13.2
FJLM0_SI1673,28.6
FJLM0_SI2303,12.2
FJLM0_SX143,26.8
FJLM0_SX233,28.0
FJLM0_SX323,29.4
FJLM0_SX413,28.3
FJLM0_SX53,30.2
FMGD0_SI1564,19.3
FMGD0_SI2194,23.2
FMGD0_SI934,28.9
FMGD0_SX124,22.6
FMGD0_SX214,29.3
FMGD0_SX304,21.2
FMGD0_SX34,23.1
FMGD0_SX394,25.0
FMLD0_SI2185,23.9
FMLD0_SI822,28.4
FMLD0_SI925,36.8
FMLD0_SX115,26.3
FMLD0_SX205,30.6
FMLD0_SX25,38.1
FMLD0_SX295,25.0
FMLD0_SX385,12.5
FNLP0_SI1308,35.4
FNLP0_SI1938,25.0
FNLP0_SI678,27.3
FNLP0_SX138,28.3
FNLP0_SX228,29.2
FNLP0_SX318,42.9
FNLP0_SX408,27.8
FNLP0_SX48,34.3
FPAS0_SI1272,37.5
FPAS0_SI2204,31.7
FPAS0_SI944,25.7
FPAS0_SX134,29.5
FPAS0_SX224,15.0
FPAS0_SX314,28.6
FPAS0_SX404,14.7
FPAS0_SX44,21.1
FPKT0_SI1538,25.0
FPKT0_SI2168,16.0
FPKT0_SI908,36.7
FPKT0_SX188,37.1
FPKT0_SX278,24.0
FPKT0_SX368,25.5
FPKT0_SX8,21.7
FPKT0_SX98,29.2
MBPM0_SI1577,10.0
MBPM0_SI1584,25.8
MBPM0_SI947,25.0
MBPM0_SX137,30.0
MBPM0_SX227,34.5
MBPM0_SX317,25.6
MBPM0_SX407,37.8
MBPM0_SX47,18.8
MCMJ0_SI1094,37.7
MCMJ0_SI464,34.4
MCMJ0_SI602,29.4
MCMJ0_SX104,32.0
MCMJ0_SX14,37.8
MCMJ0_SX194,28.6
MCMJ0_SX284,27.5
MCMJ0_SX374,34.6
MDAB0_SI1039,32.7
MDAB0_SI1669,34.4
MDAB0_SI2299,37.5
MDAB0_SX139,32.5
MDAB0_SX229,45.8
MDAB0_SX319,32.4
MDAB0_SX409,32.7
MDAB0_SX49,41.7
MGRT0_SI1450,26.9
MGRT0_SI2080,8.3
MGRT0_SI820,28.8
MGRT0_SX10,44.4
MGRT0_SX100,18.9
MGRT0_SX190,24.0
MGRT0_SX280,16.7
MGRT0_SX370,32.4
MJDH0_SI1354,25.9
MJDH0_SI1984,53.8
MJDH0_SI724,18.8
MJDH0_SX184,32.0
MJDH0_SX274,22.6
MJDH0_SX364,19.4
MJDH0_SX4,23.3
MJDH0_SX94,29.4
MJLN0_SI1449,20.7
MJLN0_SI2079,41.2
MJLN0_SI819,29.8
MJLN0_SX189,21.9
MJLN0_SX279,29.2
MJLN0_SX369,25.0
MJLN0_SX9,26.3
MJLN0_SX99,11.1
MJMP0_SI1535,30.0
MJMP0_SI1791,29.8
MJMP0_SI905,30.6
MJMP0_SX185,19.2
MJMP0_SX275,23.3
MJMP0_SX365,20.8
MJMP0_SX5,31.3
MJMP0_SX95,38.5
MKLT0_SI1213,32.4
MKLT0_SI1843,26.4
MKLT0_SI583,25.0
MKLT0_SX133,32.4
MKLT0_SX223,23.5
MKLT0_SX313,34.3
MKLT0_SX403,22.5
MKLT0_SX43,29.0
MLLL0_SI1363,34.5
MLLL0_SI1993,7.7
MLLL0_SI733,28.2
MLLL0_SX103,31.4
MLLL0_SX13,4.2
MLLL0_SX193,32.0
MLLL0_SX283,33.3
MLLL0_SX373,31.3
MLNT0_SI1574,35.2
MLNT0_SI1902,26.9
MLNT0_SI642,31.1
MLNT0_SX102,20.0
MLNT0_SX12,39.1
MLNT0_SX192,42.3
MLNT0_SX282,31.0
MLNT0_SX372,32.5
MNJM0_SI1580,48.6
MNJM0_SI2210,50.0
MNJM0_SI950,21.7
MNJM0_SX140,41.5
MNJM0_SX230,21.4
MNJM0_SX320,37.0
MNJM0_SX410,23.5
MNJM0_SX50,24.4
MPAM0_SI1189,26.7
MPAM0_SI1819,12.5
MPAM0_SI1961,19.6
MPAM0_SX109,25.0
MPAM0_SX19,27.3
MPAM0_SX199,45.1
MPAM0_SX289,27.3
MPAM0_SX379,41.9
MTAS1_SI1473,33.3
MTAS1_SI2098,13.9
MTAS1_SI838,22.5
MTAS1_SX118,13.5
MTAS1_SX208,9.8
MTAS1_SX28,12.9
MTAS1_SX298,16.7
MTAS1_SX388,18.0
MTLS0_SI1370,37.3
MTLS0_SI2000,28.9
MTLS0_SI740,33.3
MTLS0_SX110,26.7
MTLS0_SX20,25.9
MTLS0_SX200,12.8
MTLS0_SX290,38.3
MTLS0_SX380,17.2
MWBT0_SI1553,24.6
MWBT0_SI2183,29.4
MWBT0_SI923,17.5
MWBT0_SX113,17.6
MWBT0_SX203,25.7
MWBT0_SX23,34.4
MWBT0_SX293,22.2
MWBT0_SX383,25.0
MWEW0_SI1361,22.2
MWEW0_SI1991,32.8
MWEW0_SI731,20.8
MWEW0_SX101,39.2
MWEW0_SX11,13.3
MWEW0_SX191,9.7
MWEW0_SX281,7.9
MWEW0_SX371,27.5
