FDHC0_SI1559,36.0
FDHC0_SI2189,48.3
FDHC0_SI929,30.6
FDHC0_SX119,25.0
FDHC0_SX209,30.6
FDHC0_SX29,33.3
FDHC0_SX299,40.5
FDHC0_SX389,44.1
FELC0_SI1386,40.0
FELC0_SI2016,35.3
FELC0_SI756,45.5
FELC0_SX126,27.6
FELC0_SX216,55.2
FELC0_SX306,46.4
FELC0_SX36,35.6
FELC0_SX396,47.1
FJLM0_SI1043,36.8
FJLM0_SI1673,71.4
FJLM0_SI2303,26.8
FJLM0_SX143,58.5
FJLM0_SX233,40.0
FJLM0_SX323,52.9
FJLM0_SX413,43.5
FJLM0_SX53,39.5
FMGD0_SI1564,49.1
FMGD0_SI2194,50.0
FMGD0_SI934,47.4
FMGD0_SX124,29.0
FMGD0_SX214,51.2
FMGD0_SX304,42.4
FMGD0_SX34,50.0
FMGD0_SX394,32.1
FMLD0_SI2185,34.8
FMLD0_SI822,52.2
FMLD0_SI925,52.6
FMLD0_SX115,42.1
FMLD0_SX205,38.8
FMLD0_SX25,66.7
FMLD0_SX295,37.5
FMLD0_SX385,34.4
FNLP0_SI1308,43.1
FNLP0_SI1938,47.5
FNLP0_SI678,31.8
FNLP0_SX138,39.1
FNLP0_SX228,62.5
FNLP0_SX318,48.6
FNLP0_SX408,47.2
FNLP0_SX48,71.4
FPAS0_SI1272,45.8
FPAS0_SI2204,46.7
FPAS0_SI944,34.3
FPAS0_SX134,52.3
FPAS0_SX224,50.0
FPAS0_SX314,52.4
FPAS0_SX404,29.4
FPAS0_SX44,42.1
FPKT0_SI1538,41.7
FPKT0_SI2168,28.0
FPKT0_SI908,66.7
FPKT0_SX188,48.6
FPKT0_SX278,48.0
FPKT0_SX368,33.3
FPKT0_SX8,34.8
FPKT0_SX98,50.0
MBPM0_SI1577,55.0
MBPM0_SI1584,41.9
MBPM0_SI947,50.0
MBPM0_SX137,54.0
MBPM0_SX227,51.7
MBPM0_SX317,38.5
MBPM0_SX407,54.1
MBPM0_SX47,59.4
MCMJ0_SI1094,58.5
MCMJ0_SI464,62.3
MCMJ0_SI602,62.7
MCMJ0_SX104,48.0
MCMJ0_SX14,73.0
MCMJ0_SX194,61.9
MCMJ0_SX284,62.5
MCMJ0_SX374,57.7
MDAB0_SI1039,54.5
MDAB0_SI1669,46.9
MDAB0_SI2299,52.5
MDAB0_SX139,55.0
MDAB0_SX229,54.2
MDAB0_SX319,55.9
MDAB0_SX409,63.3
MDAB0_SX49,50.0
MGRT0_SI1450,43.3
MGRT0_SI2080,58.3
MGRT0_SI820,67.8
MGRT0_SX10,63.0
MGRT0_SX100,64.9
MGRT0_SX190,64.0
MGRT0_SX280,55.6
MGRT0_SX370,67.6
MJDH0_SI1354,55.2
MJDH0_SI1984,84.6
MJDH0_SI724,40.6
MJDH0_SX184,60.0
MJDH0_SX274,61.3
MJDH0_SX364,45.2
MJDH0_SX4,63.3
MJDH0_SX94,47.1
MJLN0_SI1449,60.3
MJLN0_SI2079,70.6
MJLN0_SI819,50.9
MJLN0_SX189,43.8
MJLN0_SX279,47.9
MJLN0_SX369,67.9
MJLN0_SX9,84.2
MJLN0_SX99,47.2
MJMP0_SI1535,46.7
MJMP0_SI1791,71.9
MJMP0_SI905,55.6
MJMP0_SX185,65.4
MJMP0_SX275,60.0
MJMP0_SX365,47.9
MJMP0_SX5,75.0
MJMP0_SX95,46.2
MKLT0_SI1213,58.8
MKLT0_SI1843,56.6
MKLT0_SI583,52.8
MKLT0_SX133,64.7
MKLT0_SX223,58.8
MKLT0_SX313,74.3
MKLT0_SX403,62.5
MKLT0_SX43,58.1
MLLL0_SI1363,54.5
MLLL0_SI1993,100.0
MLLL0_SI733,79.5
MLLL0_SX103,51.4
MLLL0_SX13,83.3
MLLL0_SX193,76.0
MLLL0_SX283,54.2
MLLL0_SX373,59.4
MLNT0_SI1574,51.9
MLNT0_SI1902,46.2
MLNT0_SI642,55.6
MLNT0_SX102,38.0
MLNT0_SX12,73.9
MLNT0_SX192,46.2
MLNT0_SX282,64.3
MLNT0_SX372,42.5
MNJM0_SI1580,60.0
MNJM0_SI2210,69.2
MNJM0_SI950,61.7
MNJM0_SX140,68.3
MNJM0_SX230,57.1
MNJM0_SX320,56.5
MNJM0_SX410,64.7
MNJM0_SX50,51.1
MPAM0_SI1189,43.3
MPAM0_SI1819,56.3
MPAM0_SI1961,44.6
MPAM0_SX109,44.4
MPAM0_SX19,54.5
MPAM0_SX199,62.7
MPAM0_SX289,51.5
MPAM0_SX379,71.0
MTAS1_SI1473,50.0
MTAS1_SI2098,66.7
MTAS1_SI838,55.0
MTAS1_SX118,48.6
MTAS1_SX208,48.8
MTAS1_SX28,61.3
MTAS1_SX298,61.1
MTAS1_SX388,44.0
MTLS0_SI1370,66.1
MTLS0_SI2000,47.4
MTLS0_SI740,55.6
MTLS0_SX110,48.9
MTLS0_SX20,59.3
MTLS0_SX200,46.2
MTLS0_SX290,55.3
MTLS0_SX380,51.7
MWBT0_SI1553,73.7
MWBT0_SI2183,70.6
MWBT0_SI923,50.0
MWBT0_SX113,61.8
MWBT0_SX203,65.7
MWBT0_SX23,59.4
MWBT0_SX293,37.8
MWBT0_SX383,72.5
MWEW0_SI1361,58.3
MWEW0_SI1991,56.9
MWEW0_SI731,58.3
MWEW0_SX101,58.8
MWEW0_SX11,73.3
MWEW0_SX191,51.6
MWEW0_SX281,44.7
MWEW0_SX371,47.5
